Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T04:06:28.921200,0,0,193,60.0,-1.7,100,100,-75.5,-155.15625,-15.875
2026-04-09T04:06:29.130598,1,0,198,60.0,-1.0,100,100,-75.0,-156.1875,-14.359375
2026-04-09T04:06:29.325395,2,0,194,60.0,0.8,100,100,-75.0,-155.09375,-11.1875
2026-04-09T04:06:29.525516,3,0,195,60.0,-6.5,100,100,-76.0,-149.78125,-26.109375
2026-04-09T04:06:29.730634,4,0,197,60.0,-3.6,100,100,-75.5,-149.46875,-19.828125
2026-04-09T04:06:29.925550,5,0,194,60.0,-5.8,100,100,-76.0,-150.109375,-24.59375
2026-04-09T04:06:30.125565,6,0,193,60.0,-0.4,100,100,-74.5,-154.3125,-13.125
2026-04-09T04:06:30.325582,7,0,194,60.0,-4.7,100,100,-75.0,-150.3125,-22.203125
2026-04-09T04:06:30.525525,8,0,197,60.0,-0.0,100,100,-75.0,-151.53125,-12.375
2026-04-09T04:06:30.730665,9,0,197,60.0,-5.5,100,100,-75.5,-151.0,-23.90625
2026-04-09T04:06:30.920606,10,0,194,60.0,5.5,100,100,-74.5,-151.28125,-5.09375
2026-04-09T04:06:31.120510,11,0,199,60.0,-5.7,100,100,-75.0,-157.59375,-24.25
2026-04-09T04:06:31.330630,12,0,196,60.0,-3.1,100,100,-75.0,-158.265625,-18.90625
2026-04-09T04:06:31.530685,13,0,194,60.0,4.0,100,100,-75.0,-155.59375,-7.03125
2026-04-09T04:06:31.725674,14,0,200,60.0,-4.8,100,100,-73.5,-154.921875,-22.515625
2026-04-09T04:06:31.925726,15,0,197,60.0,3.4,100,100,-73.5,-149.09375,-7.78125
2026-04-09T04:06:32.125678,16,0,192,60.0,-3.1,100,100,-75.5,-155.890625,-18.78125
2026-04-09T04:06:32.325628,17,0,193,60.0,0.6,100,100,-74.5,-157.015625,-11.46875
2026-04-09T04:06:32.525733,18,0,196,60.0,4.6,100,100,-75.0,-145.21875,-6.234375
2026-04-09T04:06:32.725797,19,0,197,60.0,-0.1,100,100,-76.0,-153.9375,-12.515625
2026-04-09T04:06:32.925990,20,0,195,60.0,2.1,100,100,-75.0,-155.0,-9.5
2026-04-09T04:06:33.125749,21,0,198,60.0,-2.6,100,100,-75.0,-149.984375,-17.75
2026-04-09T04:06:33.320617,22,0,202,60.0,-0.2,100,100,-74.5,-147.3125,-12.71875
2026-04-09T04:06:33.525687,23,0,199,60.0,-2.7,100,100,-73.5,-147.28125,-18.0625
2026-04-09T04:06:33.720660,24,0,199,60.0,-5.6,100,100,-75.0,-152.96875,-24.171875
2026-04-09T04:06:33.930850,25,0,201,60.0,1.7,100,100,-75.5,-155.671875,-10.0
2026-04-09T04:06:34.125806,26,0,192,60.0,-1.4,100,100,-75.0,-155.703125,-15.15625
2026-04-09T04:06:34.325689,27,0,198,60.0,-6.0,100,100,-74.5,-154.25,-24.859375
2026-04-09T04:06:34.530793,28,0,193,60.0,-5.7,100,100,-75.5,-154.390625,-24.265625
2026-04-09T04:06:34.725837,29,0,196,60.0,-2.1,100,100,-76.0,-148.265625,-16.71875
