Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T04:42:34.485514,0,0,202,14.2,3.3,100,100,-70.5,-39.578125,0.75
2026-04-09T04:42:34.660516,1,0,199,14.9,5.6,100,100,-70.5,-40.78125,6.703125
2026-04-09T04:42:34.860528,2,0,201,15.0,5.7,100,100,-70.0,-40.828125,6.984375
2026-04-09T04:42:35.065400,3,0,196,13.7,3.6,100,100,-70.0,-38.453125,1.578125
2026-04-09T04:42:35.255388,4,0,198,14.4,3.2,100,100,-70.5,-40.03125,0.21875
2026-04-09T04:42:35.460381,5,0,197,15.2,4.6,100,100,-70.5,-41.703125,3.796875
2026-04-09T04:42:35.660323,6,0,198,14.3,3.2,100,100,-69.5,-39.859375,0.21875
2026-04-09T04:42:35.860568,7,0,197,14.2,4.4,100,100,-70.0,-39.296875,3.78125
2026-04-09T04:42:36.060346,8,0,194,14.1,3.0,100,100,-70.5,-39.453125,-0.296875
2026-04-09T04:42:36.265484,9,0,193,14.3,6.1,100,100,-71.0,-39.171875,8.40625
2026-04-09T04:42:36.460485,10,0,197,13.9,5.5,100,100,-70.5,-38.484375,6.796875
2026-04-09T04:42:36.660488,11,0,197,14.2,4.3,100,100,-70.0,-39.5,3.515625
2026-04-09T04:42:36.860618,12,0,198,15.1,6.0,100,100,-70.0,-41.0,7.9375
2026-04-09T04:42:37.055444,13,0,196,14.8,3.5,100,100,-71.0,-40.84375,1.015625
2026-04-09T04:42:37.265494,14,0,199,14.4,2.8,100,100,-70.0,-40.171875,-0.75
2026-04-09T04:42:37.460365,15,0,200,14.5,3.2,100,100,-70.5,-40.34375,0.234375
2026-04-09T04:42:37.660332,16,0,196,14.7,5.8,100,100,-70.0,-40.09375,7.34375
2026-04-09T04:42:37.860606,17,0,201,14.7,2.4,100,100,-70.5,-41.0,-1.96875
2026-04-09T04:42:38.065580,18,0,194,14.3,2.8,100,100,-70.5,-39.875,-0.78125
2026-04-09T04:42:38.265633,19,0,199,14.3,3.8,100,100,-70.0,-39.625,2.125
2026-04-09T04:42:38.465452,20,0,198,14.2,2.2,100,100,-70.5,-39.8125,-2.4375
2026-04-09T04:42:38.660396,21,0,199,14.2,4.2,100,100,-70.5,-39.453125,3.078125
2026-04-09T04:42:38.865543,22,0,194,14.7,3.9,100,100,-69.5,-40.53125,2.25
2026-04-09T04:42:39.060372,23,0,202,14.0,5.6,100,100,-70.0,-38.734375,7.265625
2026-04-09T04:42:39.265599,24,0,200,15.2,3.7,100,100,-70.5,-41.78125,1.421875
2026-04-09T04:42:39.465483,25,0,200,14.3,4.1,100,100,-70.0,-39.640625,2.890625
2026-04-09T04:42:39.655336,26,0,199,14.2,3.2,100,100,-71.0,-39.65625,0.375
2026-04-09T04:42:39.860460,27,0,200,14.6,2.6,100,100,-70.5,-40.65625,-1.453125
2026-04-09T04:42:40.060431,28,0,194,15.0,5.0,100,100,-70.0,-41.0,5.125
2026-04-09T04:42:40.255381,29,0,199,14.4,3.3,100,100,-70.0,-40.171875,0.65625
