Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T05:23:52.638957,0,0,196,-48.0,-30.7,100,100,-79.0,106.984375,-42.078125
2026-04-09T05:23:52.838539,1,0,196,-47.5,-32.0,100,100,-78.0,106.765625,-43.890625
2026-04-09T05:23:53.033355,2,0,197,-49.2,-30.2,100,100,-79.0,108.171875,-41.390625
2026-04-09T05:23:53.233323,3,0,201,-47.5,-31.3,100,100,-79.0,106.046875,-43.25
2026-04-09T05:23:53.433312,4,0,199,-50.0,-30.4,100,100,-78.5,109.46875,-41.328125
2026-04-09T05:23:53.628272,5,0,198,-50.4,-27.4,100,100,-78.0,108.03125,-37.78125
2026-04-09T05:23:53.833437,6,0,195,-49.1,-29.5,100,100,-78.5,107.4375,-40.625
2026-04-09T05:23:54.038481,7,0,197,-49.9,-28.4,100,100,-79.0,107.90625,-39.046875
2026-04-09T05:23:54.233301,8,0,201,-48.5,-31.7,100,100,-79.0,108.546875,-43.0
2026-04-09T05:23:54.438381,9,0,200,-51.0,-23.8,100,100,-79.5,107.265625,-32.703125
2026-04-09T05:23:54.638398,10,0,198,-51.1,-26.0,100,100,-80.5,108.46875,-35.625
2026-04-09T05:23:54.833441,11,0,197,-49.9,-27.3,100,100,-79.0,107.140625,-37.859375
2026-04-09T05:23:55.038429,12,0,198,-50.3,-25.9,100,100,-79.5,107.015625,-36.015625
2026-04-09T05:23:55.228252,13,0,195,-49.1,-29.9,100,100,-79.0,107.828125,-41.015625
2026-04-09T05:23:55.433339,14,0,197,-50.6,-26.0,100,100,-79.0,107.625,-35.890625
2026-04-09T05:23:55.633352,15,0,201,-51.3,-26.0,100,100,-80.0,108.875,-35.46875
2026-04-09T05:23:55.838524,16,0,192,-50.7,-28.8,100,100,-80.5,109.34375,-39.25
2026-04-09T05:23:56.033350,17,0,197,-50.9,-26.2,100,100,-77.5,108.21875,-36.046875
2026-04-09T05:23:56.233340,18,0,196,-48.6,-30.3,100,100,-80.0,107.484375,-41.59375
2026-04-09T05:23:56.433357,19,0,196,-48.0,-32.0,100,100,-79.0,108.234375,-43.328125
2026-04-09T05:23:56.628343,20,0,196,-47.7,-30.3,100,100,-79.0,105.734375,-42.015625
2026-04-09T05:23:56.838559,21,0,196,-49.7,-30.3,100,100,-80.0,108.984375,-41.328125
2026-04-09T05:23:57.033421,22,0,200,-47.9,-31.6,100,100,-78.5,107.515625,-43.125
2026-04-09T05:23:57.233352,23,0,197,-50.0,-27.5,100,100,-79.0,107.453125,-38.015625
2026-04-09T05:23:57.433388,24,0,194,-48.9,-28.6,100,100,-80.5,106.3125,-39.796875
2026-04-09T05:23:57.638498,25,0,198,-47.4,-31.8,100,100,-78.5,106.34375,-43.8125
2026-04-09T05:23:57.838599,26,0,199,-47.4,-30.8,100,100,-79.5,105.265625,-42.828125
2026-04-09T05:23:58.028285,27,0,201,-49.8,-29.4,100,100,-79.0,108.40625,-40.25
2026-04-09T05:23:58.233337,28,0,198,-49.5,-30.2,100,100,-79.0,108.59375,-41.3125
2026-04-09T05:23:58.433376,29,0,197,-49.5,-28.9,100,100,-79.5,107.6875,-39.859375
