Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T05:03:21.056932,0,0,198,-14.7,0.1,100,100,-69.5,32.890625,-3.140625
2026-04-09T05:03:21.236158,1,0,198,-14.7,0.2,100,100,-69.0,32.953125,-2.828125
2026-04-09T05:03:21.436065,2,0,196,-15.5,-1.1,100,100,-69.5,34.703125,-5.171875
2026-04-09T05:03:21.625959,3,0,199,-14.7,0.1,100,100,-69.5,32.921875,-2.96875
2026-04-09T05:03:21.836187,4,0,196,-15.4,-0.5,100,100,-69.0,34.515625,-3.984375
2026-04-09T05:03:22.036068,5,0,197,-15.0,-1.8,100,100,-69.5,33.390625,-6.484375
2026-04-09T05:03:22.236243,6,0,197,-15.8,-0.3,100,100,-69.0,35.375,-3.6875
2026-04-09T05:03:22.436413,7,0,198,-14.9,-1.4,100,100,-68.5,33.078125,-5.859375
2026-04-09T05:03:22.641497,8,0,198,-14.9,-1.1,100,100,-69.5,33.203125,-5.25
2026-04-09T05:03:22.841630,9,0,192,-14.9,-1.2,100,100,-68.5,33.15625,-5.53125
2026-04-09T05:03:23.036396,10,0,196,-15.5,-0.7,100,100,-69.0,34.71875,-4.3125
2026-04-09T05:03:23.236378,11,0,200,-15.0,0.7,100,100,-69.5,33.71875,-1.1875
2026-04-09T05:03:23.436272,12,0,197,-14.4,-0.8,100,100,-69.0,32.109375,-4.828125
2026-04-09T05:03:23.641390,13,0,197,-14.6,-1.6,100,100,-69.5,32.46875,-6.203125
2026-04-09T05:03:23.841601,14,0,200,-15.4,-1.3,100,100,-69.0,34.4375,-5.53125
2026-04-09T05:03:24.041335,15,0,195,-14.9,-0.4,100,100,-69.0,33.40625,-4.03125
2026-04-09T05:03:24.236394,16,0,198,-15.0,-0.1,100,100,-69.0,33.578125,-3.515625
2026-04-09T05:03:24.441300,17,0,197,-14.8,0.4,100,100,-69.5,33.109375,-2.0
2026-04-09T05:03:24.636309,18,0,198,-15.0,0.2,100,100,-70.0,33.671875,-2.734375
2026-04-09T05:03:24.836370,19,0,205,-14.9,-0.4,100,100,-69.0,33.4375,-3.96875
2026-04-09T05:03:25.031259,20,0,200,-15.2,-1.7,100,100,-69.0,33.78125,-6.3125
2026-04-09T05:03:25.231182,21,0,197,-14.9,0.1,100,100,-69.0,33.453125,-2.828125
2026-04-09T05:03:25.441199,22,0,197,-14.9,-1.5,100,100,-69.5,33.09375,-6.03125
2026-04-09T05:03:25.631227,23,0,195,-14.9,-0.8,100,100,-69.0,33.203125,-4.734375
2026-04-09T05:03:25.841505,24,0,200,-14.9,-1.1,100,100,-69.0,33.328125,-5.359375
2026-04-09T05:03:26.031203,25,0,197,-14.9,0.2,100,100,-69.5,33.375,-2.5
2026-04-09T05:03:26.236251,26,0,198,-14.6,-1.4,100,100,-69.0,32.4375,-5.859375
2026-04-09T05:03:26.441248,27,0,200,-14.9,0.6,100,100,-69.0,33.375,-1.390625
2026-04-09T05:03:26.641438,28,0,197,-15.1,-1.6,100,100,-69.0,33.5625,-6.109375
2026-04-09T05:03:26.841401,29,0,197,-15.0,-0.8,100,100,-69.0,33.453125,-4.765625
