Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T05:21:16.207160,0,0,206,-46.6,25.9,100,100,-73.5,108.890625,56.515625
2026-04-09T05:21:16.396469,1,0,198,-46.8,25.1,100,100,-73.5,109.46875,55.03125
2026-04-09T05:21:16.596415,2,0,203,-46.1,23.7,100,100,-73.0,107.96875,52.734375
2026-04-09T05:21:16.796532,3,0,204,-46.3,26.2,100,100,-73.0,108.203125,57.265625
2026-04-09T05:21:17.001481,4,0,199,-47.2,26.8,100,100,-72.0,109.84375,57.65625
2026-04-09T05:21:17.196442,5,0,201,-46.9,23.4,100,100,-72.5,109.234375,51.15625
2026-04-09T05:21:17.396434,6,0,198,-45.5,25.5,100,100,-72.5,106.78125,56.609375
2026-04-09T05:21:17.591400,7,0,199,-46.3,26.3,100,100,-73.0,108.234375,57.46875
2026-04-09T05:21:17.786407,8,0,202,-46.2,23.2,100,100,-72.0,107.78125,51.234375
2026-04-09T05:21:17.996439,9,0,205,-46.1,26.5,100,100,-72.0,107.875,57.859375
2026-04-09T05:21:18.196493,10,0,200,-45.4,25.7,100,100,-72.5,106.484375,57.0625
2026-04-09T05:21:18.396463,11,0,200,-45.2,24.3,100,100,-73.0,106.1875,54.84375
2026-04-09T05:21:18.596412,12,0,195,-46.5,25.7,100,100,-72.5,108.671875,56.296875
2026-04-09T05:21:18.796545,13,0,195,-46.2,24.5,100,100,-72.5,108.203125,54.453125
2026-04-09T05:21:18.986302,14,0,202,-46.5,23.8,100,100,-73.0,108.703125,52.828125
2026-04-09T05:21:19.201578,15,0,196,-44.8,23.7,100,100,-73.0,105.28125,53.921875
2026-04-09T05:21:19.396490,16,0,201,-46.2,24.6,100,100,-73.5,108.28125,54.53125
2026-04-09T05:21:19.596415,17,0,198,-47.2,26.3,100,100,-72.0,110.015625,56.828125
2026-04-09T05:21:19.796560,18,0,201,-46.4,24.1,100,100,-72.5,108.625,53.5625
2026-04-09T05:21:19.996447,19,0,200,-46.3,25.0,100,100,-72.0,108.375,55.234375
2026-04-09T05:21:20.191448,20,0,197,-45.4,25.3,100,100,-72.5,106.546875,56.375
2026-04-09T05:21:20.396494,21,0,197,-46.1,25.8,100,100,-72.5,107.8125,56.75
2026-04-09T05:21:20.596448,22,0,201,-45.1,25.3,100,100,-72.5,105.890625,56.59375
2026-04-09T05:21:20.806801,23,0,200,-45.0,22.9,100,100,-72.0,104.984375,51.265625
2026-04-09T05:21:20.996466,24,0,197,-45.6,25.5,100,100,-73.0,106.9375,56.625
2026-04-09T05:21:21.201538,25,0,201,-45.8,24.8,100,100,-73.0,107.4375,55.28125
2026-04-09T05:21:21.396472,26,0,196,-45.7,26.0,100,100,-72.0,107.03125,57.28125
2026-04-09T05:21:21.596442,27,0,203,-46.3,26.5,100,100,-72.5,108.171875,57.8125
2026-04-09T05:21:21.796576,28,0,205,-45.7,24.6,100,100,-72.0,107.234375,55.0
2026-04-09T05:21:21.996441,29,0,198,-46.6,26.2,100,100,-72.5,108.8125,57.046875
