Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T04:38:12.427071,0,0,193,24.1,-54.0,100,100,-71.0,-65.21875,-103.515625
2026-04-09T04:38:12.626470,1,0,199,24.1,-54.4,100,100,-70.5,-65.109375,-104.046875
2026-04-09T04:38:12.836744,2,0,194,25.1,-55.4,100,100,-70.0,-66.671875,-104.53125
2026-04-09T04:38:13.026453,3,0,199,24.4,-53.8,100,100,-70.5,-65.9375,-103.140625
2026-04-09T04:38:13.231625,4,0,198,24.9,-55.8,100,100,-70.5,-65.9375,-105.1875
2026-04-09T04:38:13.436663,5,0,199,25.0,-55.5,100,100,-71.5,-66.25,-104.765625
2026-04-09T04:38:13.631542,6,0,199,25.1,-55.0,100,100,-71.0,-66.8125,-104.125
2026-04-09T04:38:13.831639,7,0,202,24.5,-54.2,100,100,-70.0,-65.96875,-103.5625
2026-04-09T04:38:14.031533,8,0,196,25.0,-56.2,100,100,-70.5,-65.96875,-105.59375
2026-04-09T04:38:14.231604,9,0,198,24.0,-53.2,100,100,-70.5,-65.5625,-102.609375
2026-04-09T04:38:14.436656,10,0,197,25.5,-56.8,100,100,-70.0,-66.734375,-105.953125
2026-04-09T04:38:14.631538,11,0,199,24.8,-55.0,100,100,-70.0,-66.15625,-104.328125
2026-04-09T04:38:14.836758,12,0,200,25.1,-56.2,100,100,-70.5,-66.140625,-105.515625
2026-04-09T04:38:15.026454,13,0,198,25.0,-54.2,100,100,-71.0,-67.015625,-103.1875
2026-04-09T04:38:15.231586,14,0,196,25.1,-56.3,100,100,-70.5,-66.109375,-105.65625
2026-04-09T04:38:15.431605,15,0,196,24.8,-55.1,100,100,-70.0,-66.15625,-104.4375
2026-04-09T04:38:15.631561,16,0,197,24.9,-53.9,100,100,-70.5,-66.90625,-102.875
2026-04-09T04:38:15.836712,17,0,196,24.9,-56.0,100,100,-70.0,-65.78125,-105.421875
2026-04-09T04:38:16.031562,18,0,197,24.4,-55.1,100,100,-70.5,-65.3125,-104.65625
2026-04-09T04:38:16.231539,19,0,201,24.9,-55.0,100,100,-70.0,-66.453125,-104.203125
2026-04-09T04:38:16.431625,20,0,200,25.0,-56.0,100,100,-71.0,-65.984375,-105.4375
2026-04-09T04:38:16.631562,21,0,198,24.2,-54.4,100,100,-70.5,-65.328125,-103.953125
2026-04-09T04:38:16.831698,22,0,200,24.7,-56.1,100,100,-70.5,-65.375,-105.671875
2026-04-09T04:38:17.031565,23,0,199,25.1,-55.0,100,100,-70.0,-66.875,-104.09375
2026-04-09T04:38:17.226483,24,0,199,25.3,-55.2,100,100,-70.0,-67.140625,-104.1875
2026-04-09T04:38:17.431574,25,0,198,24.5,-54.2,100,100,-70.0,-65.9375,-103.515625
2026-04-09T04:38:17.636631,26,0,196,25.2,-56.6,100,100,-70.0,-66.3125,-105.890625
2026-04-09T04:38:17.836736,27,0,194,24.6,-55.1,100,100,-70.0,-65.703125,-104.59375
2026-04-09T04:38:18.031554,28,0,199,25.2,-56.2,100,100,-70.0,-66.4375,-105.421875
2026-04-09T04:38:18.231538,29,0,200,24.5,-53.9,100,100,-70.0,-66.0625,-103.203125
