Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T04:58:27.304741,0,0,200,-3.9,-32.5,100,100,-68.5,2.015625,-71.421875
2026-04-09T04:58:27.498988,1,0,202,-3.1,-32.3,100,100,-68.0,0.0625,-71.71875
2026-04-09T04:58:27.699002,2,0,202,-3.7,-30.5,100,100,-68.0,2.09375,-69.546875
2026-04-09T04:58:27.899180,3,0,204,-4.1,-34.2,100,100,-68.5,2.125,-72.984375
2026-04-09T04:58:28.099003,4,0,198,-4.2,-29.1,100,100,-67.5,3.734375,-68.0
2026-04-09T04:58:28.294016,5,0,202,-3.2,-31.5,100,100,-68.0,0.578125,-70.8125
2026-04-09T04:58:28.498951,6,0,201,-4.2,-33.5,100,100,-68.0,2.75,-72.25
2026-04-09T04:58:28.699035,7,0,199,-3.4,-30.6,100,100,-67.5,1.359375,-69.859375
2026-04-09T04:58:28.899117,8,0,201,-3.8,-32.6,100,100,-67.5,1.671875,-71.640625
2026-04-09T04:58:29.098997,9,0,202,-2.9,-33.0,100,100,-67.5,-0.8125,-72.546875
2026-04-09T04:58:29.299020,10,0,197,-2.5,-31.3,100,100,-68.5,-1.375,-71.0625
2026-04-09T04:58:29.493870,11,0,198,-4.7,-34.9,100,100,-68.5,3.828125,-73.15625
2026-04-09T04:58:29.698982,12,0,202,-3.8,-32.8,100,100,-68.0,1.78125,-71.828125
2026-04-09T04:58:29.899081,13,0,199,-3.0,-30.5,100,100,-68.0,0.171875,-69.953125
2026-04-09T04:58:30.098944,14,0,203,-4.2,-33.1,100,100,-68.0,2.734375,-71.828125
2026-04-09T04:58:30.304064,15,0,203,-3.6,-30.8,100,100,-67.5,1.78125,-69.890625
2026-04-09T04:58:30.498928,16,0,202,-3.3,-32.5,100,100,-68.0,0.390625,-71.859375
2026-04-09T04:58:30.698956,17,0,203,-3.1,-31.4,100,100,-67.5,0.109375,-70.796875
2026-04-09T04:58:30.899080,18,0,203,-3.6,-33.5,100,100,-68.0,1.125,-72.640625
2026-04-09T04:58:31.088776,19,0,202,-2.7,-32.5,100,100,-68.5,-1.140625,-72.171875
2026-04-09T04:58:31.304441,20,0,201,-3.4,-32.6,100,100,-68.0,0.765625,-71.84375
2026-04-09T04:58:31.499221,21,0,202,-3.7,-32.4,100,100,-67.5,1.65625,-71.4375
2026-04-09T04:58:31.699297,22,0,201,-3.0,-31.2,100,100,-68.0,0.109375,-70.671875
2026-04-09T04:58:31.899442,23,0,201,-3.9,-29.6,100,100,-68.0,2.84375,-68.5625
2026-04-09T04:58:32.099305,24,0,199,-3.4,-33.8,100,100,-67.5,0.484375,-73.015625
2026-04-09T04:58:32.299231,25,0,202,-3.9,-32.2,100,100,-68.5,2.203125,-71.125
2026-04-09T04:58:32.499204,26,0,202,-3.4,-29.6,100,100,-68.0,1.578125,-68.796875
2026-04-09T04:58:32.699149,27,0,200,-4.0,-32.2,100,100,-68.0,2.46875,-71.109375
2026-04-09T04:58:32.899455,28,0,198,-3.4,-31.7,100,100,-67.5,1.015625,-70.9375
2026-04-09T04:58:33.099157,29,0,200,-4.2,-33.1,100,100,-67.5,2.9375,-71.828125
