Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T04:00:14.101616,0,0,192,59.8,-13.2,100,100,-71.5,-138.375,-39.796875
2026-04-09T04:00:14.296020,1,0,194,59.8,-13.5,100,100,-72.0,-138.4375,-40.328125
2026-04-09T04:00:14.501128,2,0,197,60.0,-12.6,100,100,-72.0,-138.796875,-38.71875
2026-04-09T04:00:14.690937,3,0,195,60.0,-11.8,100,100,-72.0,-140.125,-37.203125
2026-04-09T04:00:14.896169,4,0,191,60.0,-9.6,100,100,-72.0,-138.359375,-32.625
2026-04-09T04:00:15.096067,5,0,198,59.2,-13.0,100,100,-72.0,-137.0625,-39.765625
2026-04-09T04:00:15.296017,6,0,191,58.8,-15.2,100,100,-72.0,-136.625,-43.625
2026-04-09T04:00:15.496071,7,0,201,59.9,-11.8,100,100,-72.0,-138.203125,-37.21875
2026-04-09T04:00:15.701126,8,0,197,59.8,-10.4,100,100,-71.0,-138.125,-34.390625
2026-04-09T04:00:15.896225,9,0,196,59.5,-13.1,100,100,-71.5,-137.796875,-39.75
2026-04-09T04:00:16.096099,10,0,199,60.0,-10.3,100,100,-72.0,-139.296875,-34.046875
2026-04-09T04:00:16.296093,11,0,195,60.0,-12.0,100,100,-71.5,-140.921875,-37.703125
2026-04-09T04:00:16.491097,12,0,195,59.4,-13.1,100,100,-72.5,-137.546875,-39.796875
2026-04-09T04:00:16.691007,13,0,194,60.0,-11.7,100,100,-72.0,-138.90625,-36.921875
2026-04-09T04:00:16.896251,14,0,193,60.0,-14.5,100,100,-69.5,-139.5625,-41.890625
2026-04-09T04:00:17.091058,15,0,200,60.0,-14.9,100,100,-72.0,-140.15625,-42.6875
2026-04-09T04:00:17.296097,16,0,193,60.0,-15.1,100,100,-71.5,-139.6875,-42.921875
2026-04-09T04:00:17.501230,17,0,193,60.0,-8.6,100,100,-71.0,-139.34375,-30.46875
2026-04-09T04:00:17.696130,18,0,195,58.1,-13.7,100,100,-72.0,-135.109375,-41.578125
2026-04-09T04:00:17.896270,19,0,197,59.4,-14.0,100,100,-71.0,-137.734375,-41.265625
2026-04-09T04:00:18.096272,20,0,197,59.9,-10.3,100,100,-72.0,-138.25,-34.03125
2026-04-09T04:00:18.296140,21,0,192,59.3,-14.2,100,100,-71.5,-137.546875,-41.75
2026-04-09T04:00:18.501274,22,0,197,60.0,-7.9,100,100,-71.5,-139.125,-28.859375
2026-04-09T04:00:18.691113,23,0,199,60.0,-9.8,100,100,-71.5,-139.703125,-32.875
2026-04-09T04:00:18.896294,24,0,195,60.0,-10.7,100,100,-71.5,-138.59375,-34.875
2026-04-09T04:00:19.096171,25,0,199,60.0,-9.8,100,100,-71.5,-138.984375,-32.90625
2026-04-09T04:00:19.296173,26,0,197,60.0,-10.1,100,100,-71.0,-139.03125,-33.5625
2026-04-09T04:00:19.501304,27,0,193,59.6,-10.0,100,100,-71.0,-137.671875,-33.59375
2026-04-09T04:00:19.701265,28,0,198,60.0,-10.5,100,100,-71.5,-139.09375,-34.484375
2026-04-09T04:00:19.896337,29,0,189,59.0,-13.7,100,100,-71.0,-136.875,-41.03125
