Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T04:43:02.386642,0,0,195,14.0,-3.2,100,100,-69.5,-41.71875,-16.09375
2026-04-09T04:43:02.581012,1,0,201,13.6,-4.5,100,100,-69.0,-41.359375,-18.96875
2026-04-09T04:43:02.786580,2,0,191,13.8,-3.4,100,100,-69.5,-41.296875,-16.34375
2026-04-09T04:43:02.980984,3,0,197,13.7,-0.2,100,100,-69.5,-39.421875,-9.0625
2026-04-09T04:43:03.186046,4,0,201,13.9,-3.5,100,100,-69.5,-41.609375,-16.625
2026-04-09T04:43:03.380995,5,0,198,13.7,-2.6,100,100,-70.0,-40.609375,-14.578125
2026-04-09T04:43:03.580954,6,0,201,13.9,-4.7,100,100,-69.5,-42.125,-19.390625
2026-04-09T04:43:03.791249,7,0,196,14.0,-3.7,100,100,-69.5,-41.921875,-17.171875
2026-04-09T04:43:03.980965,8,0,199,14.5,-5.0,100,100,-69.5,-43.65625,-20.171875
2026-04-09T04:43:04.181031,9,0,201,14.6,-3.1,100,100,-69.5,-42.890625,-15.859375
2026-04-09T04:43:04.386056,10,0,201,13.7,-3.2,100,100,-69.5,-40.953125,-15.859375
2026-04-09T04:43:04.580972,11,0,195,13.9,-1.4,100,100,-68.5,-40.53125,-11.84375
2026-04-09T04:43:04.786199,12,0,202,14.1,-2.9,100,100,-69.0,-41.765625,-15.359375
2026-04-09T04:43:04.980963,13,0,195,14.6,-2.5,100,100,-69.5,-42.59375,-14.5
2026-04-09T04:43:05.180973,14,0,199,14.4,-2.7,100,100,-68.5,-42.328125,-14.890625
2026-04-09T04:43:05.381029,15,0,191,14.9,-3.5,100,100,-69.5,-43.9375,-16.828125
2026-04-09T04:43:05.580999,16,0,196,13.5,-4.5,100,100,-69.0,-41.28125,-19.015625
2026-04-09T04:43:05.786193,17,0,197,13.6,-3.9,100,100,-68.5,-41.03125,-17.625
2026-04-09T04:43:05.980971,18,0,196,14.5,-2.4,100,100,-69.0,-42.375,-14.21875
2026-04-09T04:43:06.180977,19,0,197,13.0,-1.8,100,100,-69.5,-38.421875,-12.40625
2026-04-09T04:43:06.381004,20,0,197,15.4,-2.0,100,100,-70.0,-44.234375,-13.640625
2026-04-09T04:43:06.581002,21,0,197,14.6,-2.8,100,100,-69.0,-42.828125,-15.296875
2026-04-09T04:43:06.786189,22,0,193,13.7,-2.5,100,100,-69.0,-40.46875,-14.296875
2026-04-09T04:43:06.980963,23,0,194,14.1,-2.8,100,100,-69.0,-41.578125,-15.03125
2026-04-09T04:43:07.175945,24,0,196,14.2,-3.2,100,100,-68.5,-42.140625,-15.96875
2026-04-09T04:43:07.386104,25,0,197,14.3,-3.6,100,100,-69.0,-42.578125,-17.0625
2026-04-09T04:43:07.586071,26,0,202,15.0,-1.2,100,100,-69.0,-43.0,-11.71875
2026-04-09T04:43:07.786190,27,0,197,14.7,-2.6,100,100,-69.5,-43.0,-14.71875
2026-04-09T04:43:07.975868,28,0,194,13.8,-4.6,100,100,-69.0,-41.859375,-19.171875
2026-04-09T04:43:08.175907,29,0,195,14.0,-3.0,100,100,-69.0,-41.515625,-15.5625
