Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T04:44:04.876187,0,0,199,14.7,-19.9,100,100,-67.5,-46.03125,-54.6875
2026-04-09T04:44:05.050229,1,0,200,14.0,-20.3,100,100,-67.5,-44.34375,-55.703125
2026-04-09T04:44:05.245145,2,0,202,15.0,-19.5,100,100,-67.5,-46.921875,-53.859375
2026-04-09T04:44:05.445161,3,0,197,14.4,-19.1,100,100,-67.0,-45.640625,-52.796875
2026-04-09T04:44:05.655288,4,0,196,14.6,-20.2,100,100,-67.5,-45.859375,-55.34375
2026-04-09T04:44:05.855424,5,0,198,13.8,-20.5,100,100,-67.5,-43.65625,-56.203125
2026-04-09T04:44:06.050233,6,0,198,14.3,-19.6,100,100,-68.0,-45.25,-54.03125
2026-04-09T04:44:06.250239,7,0,203,14.6,-20.2,100,100,-67.5,-45.84375,-55.34375
2026-04-09T04:44:06.455321,8,0,201,14.2,-20.0,100,100,-67.0,-44.78125,-55.078125
2026-04-09T04:44:06.655324,9,0,198,13.7,-19.6,100,100,-66.5,-43.65625,-54.15625
2026-04-09T04:44:06.850366,10,0,203,13.9,-19.9,100,100,-68.5,-44.046875,-54.703125
2026-04-09T04:44:07.050219,11,0,200,14.4,-20.0,100,100,-67.5,-45.421875,-54.84375
2026-04-09T04:44:07.250248,12,0,197,14.6,-19.3,100,100,-67.5,-45.984375,-53.421875
2026-04-09T04:44:07.445208,13,0,195,14.3,-20.0,100,100,-67.0,-45.078125,-54.890625
2026-04-09T04:44:07.645169,14,0,200,14.6,-20.1,100,100,-67.5,-45.890625,-55.203125
2026-04-09T04:44:07.850571,15,0,200,14.2,-20.0,100,100,-67.5,-44.953125,-54.875
2026-04-09T04:44:08.050571,16,0,200,14.1,-19.4,100,100,-67.5,-44.765625,-53.5
2026-04-09T04:44:08.250504,17,0,196,14.3,-19.8,100,100,-67.0,-45.171875,-54.609375
2026-04-09T04:44:08.455616,18,0,196,14.5,-20.5,100,100,-67.5,-45.421875,-56.0625
2026-04-09T04:44:08.650504,19,0,197,14.2,-20.7,100,100,-66.5,-44.75,-56.515625
2026-04-09T04:44:08.850594,20,0,197,14.2,-18.8,100,100,-67.0,-45.265625,-52.171875
2026-04-09T04:44:09.050459,21,0,200,14.3,-19.9,100,100,-67.5,-45.203125,-54.671875
2026-04-09T04:44:09.255607,22,0,194,14.5,-19.4,100,100,-68.0,-45.75,-53.671875
2026-04-09T04:44:09.445409,23,0,197,14.2,-20.3,100,100,-67.0,-44.8125,-55.65625
2026-04-09T04:44:09.655596,24,0,205,14.1,-19.8,100,100,-67.5,-44.5625,-54.546875
2026-04-09T04:44:09.850767,25,0,200,14.3,-19.6,100,100,-68.0,-45.296875,-54.15625
2026-04-09T04:44:10.050373,26,0,202,14.2,-19.6,100,100,-67.5,-45.015625,-54.0625
2026-04-09T04:44:10.250497,27,0,198,14.2,-18.9,100,100,-67.5,-45.09375,-52.421875
2026-04-09T04:44:10.445485,28,0,197,14.4,-18.9,100,100,-68.0,-45.625,-52.40625
2026-04-09T04:44:10.655529,29,0,199,14.3,-20.1,100,100,-68.0,-45.0,-55.28125
