Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T05:14:49.965029,0,0,197,-34.6,17.7,100,100,-73.0,82.4375,42.875
2026-04-09T05:14:50.159460,1,0,195,-35.6,17.4,100,100,-73.0,84.390625,41.265625
2026-04-09T05:14:50.359403,2,0,204,-34.4,18.1,100,100,-74.0,82.15625,44.15625
2026-04-09T05:14:50.564439,3,0,192,-33.5,17.9,100,100,-72.5,80.375,44.03125
2026-04-09T05:14:50.764564,4,0,197,-34.8,18.4,100,100,-73.5,83.0,44.953125
2026-04-09T05:14:50.964655,5,0,202,-34.1,18.4,100,100,-73.5,81.703125,45.0625
2026-04-09T05:14:51.159461,6,0,194,-33.4,17.5,100,100,-73.5,79.90625,42.703125
2026-04-09T05:14:51.364443,7,0,200,-34.4,18.1,100,100,-73.0,82.171875,44.078125
2026-04-09T05:14:51.564483,8,0,200,-34.3,17.6,100,100,-74.0,81.796875,42.5625
2026-04-09T05:14:51.769577,9,0,200,-34.6,18.6,100,100,-73.5,82.734375,45.5
2026-04-09T05:14:51.969507,10,0,199,-34.5,18.8,100,100,-73.0,82.609375,46.1875
2026-04-09T05:14:52.169522,11,0,195,-34.2,17.5,100,100,-73.5,81.5,42.34375
2026-04-09T05:14:52.369496,12,0,201,-34.7,17.2,100,100,-73.5,82.46875,41.078125
2026-04-09T05:14:52.559565,13,0,200,-35.1,18.1,100,100,-73.5,83.671875,43.71875
2026-04-09T05:14:52.770150,14,0,204,-35.1,17.5,100,100,-73.0,83.375,42.09375
2026-04-09T05:14:52.969838,15,0,204,-34.5,17.9,100,100,-73.0,82.359375,43.296875
2026-04-09T05:14:53.159719,16,0,197,-34.8,18.3,100,100,-73.5,83.125,44.609375
2026-04-09T05:14:53.364658,17,0,202,-35.2,18.0,100,100,-73.5,83.8125,43.546875
2026-04-09T05:14:53.564570,18,0,201,-34.5,18.0,100,100,-73.5,82.421875,43.8125
2026-04-09T05:14:53.769875,19,0,196,-34.1,17.9,100,100,-73.5,81.59375,43.53125
2026-04-09T05:14:53.969718,20,0,201,-33.8,18.1,100,100,-73.5,80.90625,44.515625
2026-04-09T05:14:54.164722,21,0,197,-34.5,17.9,100,100,-74.0,82.390625,43.5625
2026-04-09T05:14:54.369764,22,0,195,-34.1,18.1,100,100,-74.0,81.640625,44.171875
2026-04-09T05:14:54.564750,23,0,194,-34.2,18.3,100,100,-73.0,81.859375,44.6875
2026-04-09T05:14:54.764834,24,0,200,-34.8,18.1,100,100,-73.5,82.984375,43.8125
2026-04-09T05:14:54.964657,25,0,197,-34.9,17.9,100,100,-73.0,83.171875,43.28125
2026-04-09T05:14:55.169764,26,0,201,-34.3,18.2,100,100,-72.5,82.015625,44.546875
2026-04-09T05:14:55.364663,27,0,199,-34.0,17.0,100,100,-73.5,81.03125,41.015625
2026-04-09T05:14:55.559520,28,0,198,-34.1,17.9,100,100,-73.5,81.53125,43.75
2026-04-09T05:14:55.769850,29,0,194,-34.2,17.7,100,100,-72.5,81.59375,42.875
