Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T04:17:05.084014,0,1,187,58.7,25.2,100,100,-80.0,-117.5625,9.140625
2026-04-09T04:17:05.263432,1,1,184,59.0,34.6,100,100,-79.0,-124.296875,17.75
2026-04-09T04:17:05.463304,2,1,177,60.0,36.5,100,100,-79.5,-129.359375,17.578125
2026-04-09T04:17:05.673460,3,1,189,60.0,36.7,100,100,-78.0,-142.21875,17.890625
2026-04-09T04:17:05.873621,4,1,187,60.0,20.4,100,100,-78.5,-128.796875,5.921875
2026-04-09T04:17:06.063432,5,1,185,60.0,33.3,100,100,-77.5,-132.8125,14.359375
2026-04-09T04:17:06.268477,6,1,187,56.4,32.4,100,100,-78.0,-118.71875,20.671875
2026-04-09T04:17:06.463319,7,1,186,52.6,26.1,100,100,-78.5,-111.453125,16.140625
2026-04-09T04:17:06.668347,8,1,184,59.1,36.6,100,100,-77.5,-126.609375,20.046875
2026-04-09T04:17:06.873613,9,1,183,59.6,32.2,100,100,-78.0,-123.03125,14.203125
2026-04-09T04:17:07.073490,10,1,186,58.6,36.1,100,100,-79.5,-125.671875,20.21875
2026-04-09T04:17:07.273474,11,1,182,57.7,35.6,100,100,-79.5,-123.375,21.921875
2026-04-09T04:17:07.463372,12,1,187,59.9,30.1,100,100,-79.0,-122.734375,11.9375
2026-04-09T04:17:07.668285,13,1,186,60.0,11.2,100,100,-79.5,-126.75,2.421875
2026-04-09T04:17:07.868771,14,1,183,49.0,25.1,100,100,-79.5,-107.546875,17.453125
2026-04-09T04:17:08.063493,15,1,189,60.0,38.2,100,100,-78.0,-134.6875,21.109375
2026-04-09T04:17:08.263385,16,1,186,53.8,26.3,100,100,-78.5,-113.015625,15.296875
2026-04-09T04:17:08.473523,17,1,182,60.0,17.7,100,100,-78.5,-126.234375,5.125
2026-04-09T04:17:08.668345,18,1,189,60.0,15.7,100,100,-78.5,-128.421875,4.53125
2026-04-09T04:17:08.868711,19,1,184,60.0,14.4,100,100,-78.0,-125.296875,4.171875
2026-04-09T04:17:09.073612,20,1,187,60.0,11.6,100,100,-79.5,-122.0,2.953125
2026-04-09T04:17:09.273680,21,1,187,59.4,33.9,100,100,-78.0,-123.484375,16.09375
2026-04-09T04:17:09.473641,22,1,188,60.0,36.5,100,100,-78.5,-131.84375,17.65625
2026-04-09T04:17:09.668582,23,1,188,60.0,27.2,100,100,-78.0,-129.78125,9.546875
2026-04-09T04:17:09.873914,24,1,184,58.9,28.9,100,100,-77.5,-126.546875,12.5
2026-04-09T04:17:10.073630,25,1,186,60.0,9.7,100,100,-79.0,-128.390625,0.4375
2026-04-09T04:17:10.268476,26,1,182,60.0,10.3,100,100,-79.0,-129.25,1.171875
2026-04-09T04:17:10.463432,27,1,189,57.3,35.3,100,100,-78.5,-122.5625,22.484375
2026-04-09T04:17:10.673718,28,1,185,59.9,38.5,100,100,-77.0,-127.625,21.921875
2026-04-09T04:17:10.873754,29,1,182,59.9,38.5,100,100,-76.5,-127.984375,21.9375
