Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T04:55:23.196241,0,0,186,-2.6,17.5,100,100,-76.0,8.46875,48.1875
2026-04-09T04:55:23.390589,1,0,192,-3.3,17.7,100,100,-76.5,10.3125,48.890625
2026-04-09T04:55:23.575298,2,1,189,-2.9,18.0,100,100,-77.0,9.59375,49.53125
2026-04-09T04:55:23.790672,3,1,190,-2.0,16.6,100,100,-76.5,6.234375,45.8125
2026-04-09T04:55:23.990548,4,0,188,-3.9,18.4,100,100,-77.0,12.5,50.78125
2026-04-09T04:55:24.190520,5,0,190,-2.6,16.9,100,100,-76.0,8.109375,46.640625
2026-04-09T04:55:24.395601,6,0,190,-3.5,18.3,100,100,-77.5,11.25,50.421875
2026-04-09T04:55:24.595586,7,1,189,-3.0,17.6,100,100,-76.5,9.453125,48.546875
2026-04-09T04:55:24.795709,8,1,189,-3.3,18.0,100,100,-76.5,10.46875,49.484375
2026-04-09T04:55:24.990508,9,1,187,-2.9,19.3,100,100,-76.0,10.234375,52.6875
2026-04-09T04:55:25.195595,10,1,187,-3.8,17.4,100,100,-76.0,11.453125,48.25
2026-04-09T04:55:25.390520,11,1,184,-3.0,20.2,100,100,-76.5,11.265625,55.078125
2026-04-09T04:55:25.590531,12,0,185,-2.8,17.2,100,100,-77.0,8.828125,47.578125
2026-04-09T04:55:25.790628,13,1,184,-3.3,16.8,100,100,-75.5,9.671875,46.5625
2026-04-09T04:55:25.975298,14,1,186,-5.1,16.1,100,100,-76.0,13.875,45.09375
2026-04-09T04:55:26.195601,15,0,189,-3.4,17.5,100,100,-76.5,10.421875,48.203125
2026-04-09T04:55:26.395576,16,1,184,-4.8,16.9,100,100,-76.0,13.546875,46.875
2026-04-09T04:55:26.585406,17,1,189,-3.8,15.8,100,100,-75.5,10.265625,44.140625
2026-04-09T04:55:26.795737,18,0,185,-3.3,18.2,100,100,-76.5,10.625,50.203125
2026-04-09T04:55:26.985430,19,1,189,-3.6,16.5,100,100,-76.5,10.375,45.703125
2026-04-09T04:55:27.190474,20,1,186,-3.4,15.7,100,100,-76.0,9.328125,43.828125
2026-04-09T04:55:27.390538,21,1,189,-3.2,17.9,100,100,-75.5,10.203125,49.3125
2026-04-09T04:55:27.590483,22,1,184,-3.4,19.4,100,100,-77.5,11.8125,53.140625
2026-04-09T04:55:27.790548,23,1,187,-2.8,16.3,100,100,-77.0,8.265625,45.3125
2026-04-09T04:55:27.990470,24,1,187,-3.7,15.5,100,100,-77.0,10.0,43.34375
2026-04-09T04:55:28.190436,25,1,189,-3.3,18.8,100,100,-76.0,11.109375,51.5625
2026-04-09T04:55:28.390468,26,0,190,-3.2,15.0,100,100,-76.5,8.390625,42.078125
2026-04-09T04:55:28.585353,27,1,186,-2.9,17.7,100,100,-76.5,9.25,48.8125
2026-04-09T04:55:28.790543,28,1,191,-4.1,18.9,100,100,-76.0,13.09375,51.90625
2026-04-09T04:55:28.995588,29,0,187,-2.3,15.6,100,100,-76.5,6.421875,43.28125
