Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T04:28:14.860659,0,0,193,32.5,-30.2,100,100,-71.5,-84.578125,-69.21875
2026-04-09T04:28:15.004462,1,0,198,34.0,-31.9,100,100,-70.0,-86.890625,-71.953125
2026-04-09T04:28:15.199411,2,0,195,33.7,-31.1,100,100,-71.0,-86.75,-70.453125
2026-04-09T04:28:15.404429,3,0,193,33.2,-30.9,100,100,-70.5,-85.734375,-70.265625
2026-04-09T04:28:15.609546,4,0,197,33.4,-30.3,100,100,-70.5,-86.28125,-69.1875
2026-04-09T04:28:15.804582,5,0,194,32.2,-29.1,100,100,-71.0,-84.296875,-67.234375
2026-04-09T04:28:16.004547,6,0,197,33.9,-31.4,100,100,-70.5,-86.859375,-71.015625
2026-04-09T04:28:16.204404,7,0,192,33.4,-29.3,100,100,-70.5,-86.8125,-67.171875
2026-04-09T04:28:16.399380,8,0,198,33.6,-30.4,100,100,-70.0,-86.703125,-69.28125
2026-04-09T04:28:16.599541,9,0,195,34.5,-30.9,100,100,-70.5,-88.296875,-70.015625
2026-04-09T04:28:16.804654,10,0,194,33.1,-30.6,100,100,-70.0,-85.578125,-69.6875
2026-04-09T04:28:17.009660,11,0,194,33.6,-31.1,100,100,-70.5,-86.546875,-70.515625
2026-04-09T04:28:17.204531,12,0,196,33.4,-30.9,100,100,-70.5,-86.1875,-70.265625
2026-04-09T04:28:17.404732,13,0,195,33.8,-29.6,100,100,-71.0,-87.46875,-67.59375
2026-04-09T04:28:17.599857,14,0,193,33.1,-30.4,100,100,-70.0,-85.796875,-69.40625
2026-04-09T04:28:17.805009,15,0,198,33.3,-31.3,100,100,-70.5,-85.765625,-70.921875
2026-04-09T04:28:18.009927,16,0,198,33.1,-29.2,100,100,-70.0,-86.171875,-67.140625
2026-04-09T04:28:18.199787,17,0,195,33.2,-30.9,100,100,-70.5,-85.78125,-70.296875
2026-04-09T04:28:18.404922,18,0,197,34.2,-30.2,100,100,-70.0,-88.140625,-68.625
2026-04-09T04:28:18.599869,19,0,196,33.1,-29.3,100,100,-70.0,-86.09375,-67.296875
2026-04-09T04:28:18.805053,20,0,198,32.5,-29.5,100,100,-70.0,-84.796875,-67.78125
2026-04-09T04:28:19.004986,21,0,198,33.3,-31.1,100,100,-70.5,-85.828125,-70.609375
2026-04-09T04:28:19.209988,22,0,198,33.1,-29.9,100,100,-70.5,-85.8125,-68.515625
2026-04-09T04:28:19.404882,23,0,198,32.9,-29.6,100,100,-70.0,-85.53125,-67.953125
2026-04-09T04:28:19.609935,24,0,195,32.6,-28.8,100,100,-71.0,-85.3125,-66.53125
2026-04-09T04:28:19.799954,25,0,196,33.1,-29.6,100,100,-70.5,-85.921875,-67.921875
2026-04-09T04:28:20.005002,26,0,198,33.5,-30.6,100,100,-72.5,-86.46875,-69.703125
2026-04-09T04:28:20.204907,27,0,199,33.8,-30.4,100,100,-70.0,-87.140625,-69.25
2026-04-09T04:28:20.410033,28,0,190,33.4,-31.5,100,100,-71.0,-85.890625,-71.421875
2026-04-09T04:28:20.610044,29,0,196,33.3,-31.2,100,100,-71.0,-85.78125,-70.796875
