Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T05:04:58.753520,0,0,200,-13.5,-30.7,100,100,-69.0,28.578125,-64.671875
2026-04-09T05:04:58.937460,1,0,200,-14.0,-29.2,100,100,-68.5,29.71875,-63.4375
2026-04-09T05:04:59.142510,2,0,197,-13.7,-34.6,100,100,-69.5,29.296875,-67.03125
2026-04-09T05:04:59.332375,3,0,196,-14.8,-34.2,100,100,-68.5,32.296875,-66.40625
2026-04-09T05:04:59.537563,4,0,200,-14.1,-27.3,100,100,-68.5,29.828125,-62.171875
2026-04-09T05:04:59.742997,5,0,203,-13.8,-34.0,100,100,-68.5,29.484375,-66.625
2026-04-09T05:04:59.932702,6,0,198,-12.9,-27.1,100,100,-69.0,26.90625,-62.6875
2026-04-09T05:05:00.137645,7,0,199,-14.6,-28.3,100,100,-68.5,31.328125,-62.515625
2026-04-09T05:05:00.332618,8,0,199,-14.5,-32.0,100,100,-68.5,31.34375,-65.0625
2026-04-09T05:05:00.537591,9,0,200,-13.2,-33.8,100,100,-67.5,27.875,-66.75
2026-04-09T05:05:00.742813,10,0,199,-13.6,-29.5,100,100,-68.0,28.84375,-63.84375
2026-04-09T05:05:00.942700,11,0,203,-14.1,-32.1,100,100,-68.5,30.375,-65.25
2026-04-09T05:05:01.137661,12,0,202,-13.2,-28.6,100,100,-68.5,27.71875,-63.453125
2026-04-09T05:05:01.342689,13,0,203,-13.5,-31.2,100,100,-68.5,28.640625,-64.96875
2026-04-09T05:05:01.537576,14,0,200,-14.2,-31.6,100,100,-68.5,30.578125,-64.90625
2026-04-09T05:05:01.742817,15,0,202,-13.7,-27.6,100,100,-68.0,28.84375,-62.578125
2026-04-09T05:05:01.937562,16,0,200,-14.0,-28.3,100,100,-69.0,29.734375,-62.859375
2026-04-09T05:05:02.137535,17,0,205,-13.8,-30.5,100,100,-69.0,29.359375,-64.359375
2026-04-09T05:05:02.332698,18,0,203,-13.9,-28.6,100,100,-69.0,29.453125,-63.09375
2026-04-09T05:05:02.537627,19,0,198,-13.4,-32.2,100,100,-69.0,28.34375,-65.625
2026-04-09T05:05:02.742811,20,0,201,-14.5,-29.9,100,100,-68.0,31.078125,-63.6875
2026-04-09T05:05:02.937725,21,0,200,-12.9,-31.6,100,100,-68.5,27.046875,-65.46875
2026-04-09T05:05:03.132462,22,0,203,-13.6,-31.5,100,100,-68.0,28.8125,-65.109375
2026-04-09T05:05:03.342698,23,0,198,-14.5,-27.3,100,100,-68.0,30.796875,-61.96875
2026-04-09T05:05:03.537514,24,0,199,-12.7,-30.9,100,100,-68.5,26.359375,-65.140625
2026-04-09T05:05:03.732705,25,0,206,-14.2,-31.0,100,100,-68.0,30.484375,-64.515625
2026-04-09T05:05:03.942865,26,0,198,-13.3,-30.1,100,100,-68.0,28.109375,-64.328125
2026-04-09T05:05:04.137750,27,0,204,-13.9,-30.9,100,100,-69.0,29.703125,-64.59375
2026-04-09T05:05:04.332725,28,0,200,-14.4,-34.4,100,100,-68.5,31.203125,-66.65625
2026-04-09T05:05:04.537664,29,0,204,-14.3,-29.5,100,100,-68.5,30.6875,-63.453125
