Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T04:50:25.616837,0,0,194,3.8,0.1,100,100,-69.5,-13.640625,-5.65625
2026-04-09T04:50:25.821422,1,0,192,4.9,-0.3,100,100,-69.5,-16.578125,-7.109375
2026-04-09T04:50:26.021291,2,0,193,3.1,-2.0,100,100,-70.0,-12.796875,-10.875
2026-04-09T04:50:26.221204,3,0,197,3.7,-0.0,100,100,-69.0,-13.1875,-6.046875
2026-04-09T04:50:26.416312,4,0,194,4.6,0.5,100,100,-70.5,-15.515625,-4.765625
2026-04-09T04:50:26.616186,5,0,200,4.4,-0.2,100,100,-70.0,-15.25,-6.671875
2026-04-09T04:50:26.826447,6,0,195,3.4,0.3,100,100,-70.0,-12.453125,-5.03125
2026-04-09T04:50:27.021243,7,0,190,4.4,0.0,100,100,-69.0,-15.1875,-6.109375
2026-04-09T04:50:27.221126,8,0,193,3.5,-1.7,100,100,-70.0,-13.671875,-10.15625
2026-04-09T04:50:27.416206,9,0,197,4.4,0.5,100,100,-69.5,-15.015625,-4.734375
2026-04-09T04:50:27.616157,10,0,198,4.0,0.4,100,100,-69.5,-14.09375,-4.84375
2026-04-09T04:50:27.821323,11,0,199,3.5,-0.1,100,100,-69.5,-12.734375,-6.21875
2026-04-09T04:50:28.016100,12,0,194,4.3,0.1,100,100,-69.5,-14.96875,-5.890625
2026-04-09T04:50:28.221200,13,0,192,3.7,-0.8,100,100,-69.0,-13.75,-7.96875
2026-04-09T04:50:28.416218,14,0,198,4.3,-1.6,100,100,-70.0,-15.625,-10.171875
2026-04-09T04:50:28.621161,15,0,191,4.0,-1.5,100,100,-69.5,-14.828125,-9.734375
2026-04-09T04:50:28.826480,16,0,199,4.1,-1.4,100,100,-69.0,-15.21875,-9.5625
2026-04-09T04:50:29.021231,17,0,197,3.6,-0.4,100,100,-69.5,-13.328125,-7.125
2026-04-09T04:50:29.226263,18,0,195,3.8,0.0,100,100,-70.5,-13.640625,-5.9375
2026-04-09T04:50:29.421249,19,0,195,4.5,0.0,100,100,-69.5,-15.40625,-6.203125
2026-04-09T04:50:29.621292,20,0,197,3.6,0.7,100,100,-69.5,-12.921875,-3.828125
2026-04-09T04:50:29.821265,21,0,198,4.0,-1.1,100,100,-69.5,-14.640625,-8.78125
2026-04-09T04:50:30.016245,22,0,200,4.2,-1.4,100,100,-69.5,-15.25,-9.5625
2026-04-09T04:50:30.226346,23,0,199,4.5,-0.6,100,100,-70.0,-15.75,-7.59375
2026-04-09T04:50:30.421349,24,0,195,4.2,0.2,100,100,-69.5,-14.65625,-5.34375
2026-04-09T04:50:30.616170,25,0,197,4.2,-0.1,100,100,-70.0,-14.5625,-6.4375
2026-04-09T04:50:30.826449,26,0,197,3.8,-1.2,100,100,-70.0,-14.15625,-9.03125
2026-04-09T04:50:31.021367,27,0,198,4.0,-0.3,100,100,-69.5,-14.1875,-6.875
2026-04-09T04:50:31.221205,28,0,198,4.0,-1.1,100,100,-70.0,-14.671875,-8.75
2026-04-09T04:50:31.421299,29,0,197,4.9,-0.9,100,100,-70.5,-16.96875,-8.609375
