Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T05:12:09.319427,0,0,196,-29.4,-35.9,100,100,-74.0,70.59375,-65.78125
2026-04-09T05:12:09.503456,1,0,198,-30.2,-35.7,100,100,-75.0,72.34375,-65.703125
2026-04-09T05:12:09.698185,2,0,200,-29.5,-36.1,100,100,-73.5,70.890625,-66.171875
2026-04-09T05:12:09.903405,3,0,198,-30.3,-37.7,100,100,-75.0,72.890625,-68.125
2026-04-09T05:12:10.108547,4,0,195,-29.5,-35.5,100,100,-75.0,70.734375,-65.203125
2026-04-09T05:12:10.303608,5,0,199,-30.4,-35.6,100,100,-74.0,72.6875,-65.484375
2026-04-09T05:12:10.503625,6,0,195,-30.0,-35.6,100,100,-74.0,71.84375,-65.46875
2026-04-09T05:12:10.703555,7,0,197,-30.2,-35.8,100,100,-74.0,72.375,-65.890625
2026-04-09T05:12:10.903699,8,0,200,-30.4,-34.7,100,100,-74.5,72.4375,-63.875
2026-04-09T05:12:11.108638,9,0,198,-30.8,-34.2,100,100,-74.0,73.296875,-62.90625
2026-04-09T05:12:11.303388,10,0,193,-30.0,-34.8,100,100,-75.0,71.75,-64.015625
2026-04-09T05:12:11.508650,11,0,195,-29.9,-35.4,100,100,-74.0,71.640625,-65.0
2026-04-09T05:12:11.708603,12,0,198,-30.1,-38.0,100,100,-74.0,72.390625,-68.46875
2026-04-09T05:12:11.908614,13,0,193,-30.2,-35.1,100,100,-75.0,72.3125,-64.5625
2026-04-09T05:12:12.108586,14,0,195,-29.7,-36.3,100,100,-74.0,71.40625,-66.46875
2026-04-09T05:12:12.298393,15,0,196,-29.7,-36.4,100,100,-74.5,71.4375,-66.53125
2026-04-09T05:12:12.503536,16,0,197,-29.8,-34.5,100,100,-74.0,71.0625,-63.5
2026-04-09T05:12:12.708529,17,0,195,-30.8,-35.3,100,100,-74.0,73.578125,-65.0
2026-04-09T05:12:12.908692,18,0,197,-30.4,-34.7,100,100,-74.5,72.421875,-63.8125
2026-04-09T05:12:13.103662,19,0,197,-29.7,-35.2,100,100,-74.5,70.984375,-64.796875
2026-04-09T05:12:13.308710,20,0,200,-29.8,-36.9,100,100,-74.5,71.625,-67.15625
2026-04-09T05:12:13.508743,21,0,198,-30.2,-34.5,100,100,-74.5,72.046875,-63.4375
2026-04-09T05:12:13.698459,22,0,197,-30.3,-35.2,100,100,-75.0,72.546875,-64.75
2026-04-09T05:12:13.903747,23,0,192,-30.0,-35.3,100,100,-74.5,71.703125,-64.953125
2026-04-09T05:12:14.098574,24,0,193,-30.2,-37.3,100,100,-74.0,72.53125,-67.6875
2026-04-09T05:12:14.303651,25,0,196,-30.1,-36.1,100,100,-74.0,72.3125,-66.265625
2026-04-09T05:12:14.508738,26,0,198,-30.8,-34.9,100,100,-74.0,73.40625,-64.21875
2026-04-09T05:12:14.708715,27,0,197,-29.6,-37.9,100,100,-74.5,71.234375,-68.328125
2026-04-09T05:12:14.903830,28,0,196,-29.3,-35.2,100,100,-75.0,70.09375,-64.71875
2026-04-09T05:12:15.108626,29,0,200,-30.8,-34.8,100,100,-74.5,73.484375,-64.09375
