Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T03:48:21.923531,675,0,196,60.0,-14.8,100,100,-74.5,-160.375,-42.484375
2026-04-09T03:48:22.118328,676,0,195,60.0,-8.6,100,100,-74.0,-171.609375,-30.421875
2026-04-09T03:48:22.323423,677,0,195,60.0,-8.5,100,100,-74.5,-169.765625,-30.28125
2026-04-09T03:48:22.523373,678,0,203,60.0,-12.7,100,100,-73.5,-162.953125,-38.8125
2026-04-09T03:48:22.718574,679,0,201,60.0,-14.5,100,100,-74.5,-168.953125,-41.890625
2026-04-09T03:48:22.928791,680,0,198,60.0,-10.4,100,100,-74.0,-169.578125,-34.328125
2026-04-09T03:48:23.123638,681,0,198,60.0,-9.6,100,100,-74.0,-166.203125,-32.5
2026-04-09T03:48:23.323681,682,0,196,60.0,-12.4,100,100,-73.5,-156.796875,-38.296875
2026-04-09T03:48:23.523604,683,0,203,60.0,-12.0,100,100,-74.5,-163.703125,-37.5625
2026-04-09T03:48:23.723958,684,0,199,60.0,-12.6,100,100,-74.0,-160.28125,-38.578125
2026-04-09T03:48:23.928862,685,0,197,60.0,-15.2,100,100,-74.0,-167.28125,-43.140625
2026-04-09T03:48:24.123727,686,0,199,60.0,-10.1,100,100,-74.5,-167.859375,-33.59375
2026-04-09T03:48:24.323778,687,0,204,60.0,-14.2,100,100,-74.5,-166.859375,-41.390625
2026-04-09T03:48:24.528857,688,0,196,60.0,-16.1,100,100,-74.5,-160.5625,-44.65625
2026-04-09T03:48:24.723954,689,0,196,60.0,-16.8,100,100,-74.5,-154.953125,-45.875
2026-04-09T03:48:24.928882,690,0,194,60.0,-9.8,100,100,-74.0,-170.109375,-32.953125
2026-04-09T03:48:25.123843,691,0,203,60.0,-13.8,100,100,-74.0,-170.125,-40.71875
2026-04-09T03:48:25.323832,692,0,198,60.0,-14.1,100,100,-75.5,-159.15625,-41.28125
2026-04-09T03:48:25.522828,693,0,195,60.0,-8.2,100,100,-75.0,-165.125,-29.625
2026-04-09T03:48:25.723994,694,0,202,60.0,-14.4,100,100,-74.0,-161.8125,-41.71875
2026-04-09T03:48:25.927993,695,0,196,60.0,-11.4,100,100,-74.5,-167.421875,-36.453125
2026-04-09T03:48:26.123819,696,0,195,60.0,-11.0,100,100,-74.5,-168.5625,-35.515625
2026-04-09T03:48:26.328908,697,0,199,60.0,-9.1,100,100,-75.0,-168.09375,-31.5
2026-04-09T03:48:26.522731,698,0,201,60.0,-15.2,100,100,-75.5,-159.296875,-43.234375
2026-04-09T03:48:26.728084,699,0,196,60.0,-14.0,100,100,-76.5,-168.828125,-41.140625
2026-04-09T03:48:26.923844,700,0,199,60.0,-14.6,100,100,-75.5,-159.328125,-42.15625
2026-04-09T03:48:27.128894,701,0,192,60.0,-9.1,100,100,-75.5,-168.453125,-31.53125
2026-04-09T03:48:27.323878,702,0,198,60.0,-8.9,100,100,-75.0,-166.28125,-30.96875
2026-04-09T03:48:27.523748,703,0,200,60.0,-7.4,100,100,-75.5,-160.234375,-28.0
2026-04-09T03:48:27.719021,704,0,200,60.0,-9.9,100,100,-75.5,-167.84375,-33.171875
