Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T04:36:39.761626,0,0,204,25.0,-23.7,100,100,-68.5,-70.71875,-61.65625
2026-04-09T04:36:39.930395,1,0,196,24.0,-21.9,100,100,-68.0,-68.625,-58.328125
2026-04-09T04:36:40.130411,2,0,200,25.4,-21.2,100,100,-68.5,-71.53125,-56.265625
2026-04-09T04:36:40.335453,3,0,199,23.8,-22.4,100,100,-68.0,-68.109375,-59.53125
2026-04-09T04:36:40.530347,4,0,197,24.4,-22.2,100,100,-68.5,-69.421875,-58.828125
2026-04-09T04:36:40.730517,5,0,197,24.9,-21.6,100,100,-68.5,-70.46875,-57.375
2026-04-09T04:36:40.930454,6,0,197,24.3,-21.7,100,100,-68.5,-69.328125,-57.65625
2026-04-09T04:36:41.130448,7,0,200,25.0,-22.4,100,100,-68.5,-70.671875,-59.0
2026-04-09T04:36:41.330468,8,0,201,24.6,-22.3,100,100,-68.5,-69.859375,-58.921875
2026-04-09T04:36:41.530435,9,0,195,24.1,-20.7,100,100,-68.0,-68.953125,-55.71875
2026-04-09T04:36:41.740713,10,0,197,24.4,-21.0,100,100,-68.5,-69.5,-56.28125
2026-04-09T04:36:41.925352,11,0,199,24.4,-21.1,100,100,-68.5,-69.546875,-56.46875
2026-04-09T04:36:42.125380,12,0,197,24.5,-21.2,100,100,-69.0,-69.78125,-56.484375
2026-04-09T04:36:42.335588,13,0,196,24.5,-21.1,100,100,-68.5,-69.75,-56.3125
2026-04-09T04:36:42.535538,14,0,199,24.3,-21.7,100,100,-68.5,-69.296875,-57.671875
2026-04-09T04:36:42.740749,15,0,199,24.4,-22.8,100,100,-68.5,-69.4375,-60.03125
2026-04-09T04:36:42.930462,16,0,196,24.6,-22.1,100,100,-68.5,-69.859375,-58.5
2026-04-09T04:36:43.135587,17,0,197,24.6,-22.6,100,100,-68.5,-69.921875,-59.640625
2026-04-09T04:36:43.330524,18,0,197,25.1,-21.6,100,100,-68.5,-71.015625,-57.140625
2026-04-09T04:36:43.530492,19,0,197,24.4,-21.6,100,100,-68.5,-69.484375,-57.5625
2026-04-09T04:36:43.740782,20,0,198,24.7,-22.4,100,100,-68.5,-70.171875,-59.015625
2026-04-09T04:36:43.935629,21,0,197,24.7,-21.0,100,100,-68.5,-70.171875,-56.140625
2026-04-09T04:36:44.125490,22,0,196,24.4,-20.9,100,100,-68.5,-69.484375,-55.953125
2026-04-09T04:36:44.335672,23,0,197,24.2,-21.6,100,100,-68.5,-69.125,-57.515625
2026-04-09T04:36:44.535588,24,0,194,24.3,-22.5,100,100,-68.5,-69.25,-59.59375
2026-04-09T04:36:44.730684,25,0,200,24.4,-22.9,100,100,-68.0,-69.359375,-60.3125
2026-04-09T04:36:44.930635,26,0,201,24.4,-22.5,100,100,-68.5,-69.34375,-59.515625
2026-04-09T04:36:45.130572,27,0,198,24.2,-22.0,100,100,-68.0,-69.109375,-58.46875
2026-04-09T04:36:45.320447,28,0,197,24.6,-20.9,100,100,-68.0,-69.859375,-55.921875
2026-04-09T04:36:45.530549,29,0,198,24.5,-21.4,100,100,-68.5,-69.75,-56.9375
