Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T05:19:48.763033,0,0,195,-60.0,60.0,100,100,-73.0,150.9375,96.734375
2026-04-09T05:19:48.952247,1,0,203,-60.0,60.0,100,100,-73.0,139.4375,95.296875
2026-04-09T05:19:49.142097,2,0,200,-60.0,60.0,100,100,-74.0,142.109375,87.484375
2026-04-09T05:19:49.342132,3,0,205,-60.0,60.0,100,100,-73.0,145.40625,97.375
2026-04-09T05:19:49.552254,4,0,204,-60.0,60.0,100,100,-72.5,146.71875,87.53125
2026-04-09T05:19:49.742232,5,0,206,-60.0,60.0,100,100,-73.5,147.25,90.65625
2026-04-09T05:19:49.942125,6,0,200,-60.0,60.0,100,100,-74.5,149.28125,98.875
2026-04-09T05:19:50.147217,7,0,197,-60.0,60.0,100,100,-72.5,148.234375,97.578125
2026-04-09T05:19:50.342133,8,0,205,-60.0,60.0,100,100,-74.5,143.03125,97.71875
2026-04-09T05:19:50.547229,9,0,201,-60.0,60.0,100,100,-73.0,144.0625,89.984375
2026-04-09T05:19:50.752385,10,0,203,-60.0,60.0,100,100,-74.0,142.203125,98.359375
2026-04-09T05:19:50.952323,11,0,205,-60.0,60.0,100,100,-73.5,146.78125,91.296875
2026-04-09T05:19:51.147217,12,0,199,-60.0,60.0,100,100,-74.0,150.25,100.296875
2026-04-09T05:19:51.352288,13,0,199,-60.0,60.0,100,100,-73.5,142.03125,101.9375
2026-04-09T05:19:51.552266,14,0,199,-60.0,60.0,100,100,-74.0,148.296875,97.40625
2026-04-09T05:19:51.752408,15,0,198,-60.0,60.0,100,100,-74.5,139.0625,100.25
2026-04-09T05:19:51.952236,16,0,202,-60.0,60.0,100,100,-73.5,143.71875,92.859375
2026-04-09T05:19:52.142111,17,0,203,-60.0,60.0,100,100,-74.0,145.234375,98.84375
2026-04-09T05:19:52.352277,18,0,203,-60.0,60.0,100,100,-73.5,146.046875,88.375
2026-04-09T05:19:52.542105,19,0,197,-60.0,60.0,100,100,-74.0,138.46875,100.21875
2026-04-09T05:19:52.747323,20,0,204,-60.0,60.0,100,100,-74.0,139.5625,99.734375
2026-04-09T05:19:52.942197,21,0,203,-60.0,36.0,100,100,-72.0,149.3125,86.984375
2026-04-09T05:19:53.152322,22,0,200,-60.0,60.0,100,100,-74.0,147.5,97.828125
2026-04-09T05:19:53.352324,23,0,206,-60.0,60.0,100,100,-74.0,149.40625,91.5625
2026-04-09T05:19:53.547197,24,0,202,-60.0,60.0,100,100,-73.5,137.6875,90.09375
2026-04-09T05:19:53.752363,25,0,197,-60.0,60.0,100,100,-74.5,138.796875,99.34375
2026-04-09T05:19:53.947153,26,0,200,-60.0,60.0,100,100,-74.0,148.390625,100.3125
2026-04-09T05:19:54.147211,27,0,205,-60.0,60.0,100,100,-73.5,149.265625,91.703125
2026-04-09T05:19:54.332003,28,0,199,-60.0,60.0,100,100,-74.0,146.390625,96.953125
2026-04-09T05:19:54.542097,29,0,200,-60.0,60.0,100,100,-74.5,139.140625,96.515625
