Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T04:54:27.210677,0,0,208,-54.7,-60.0,100,100,-75.0,129.25,-176.34375
2026-04-09T04:54:27.405116,1,0,205,-52.8,-60.0,100,100,-75.0,124.015625,-171.609375
2026-04-09T04:54:27.605084,2,0,201,-50.1,60.0,100,100,-76.5,111.46875,-179.484375
2026-04-09T04:54:27.805254,3,0,205,-58.1,60.0,100,100,-75.5,127.046875,178.34375
2026-04-09T04:54:27.999973,4,0,199,-46.0,-60.0,100,100,-76.0,108.1875,-169.171875
2026-04-09T04:54:28.210158,5,0,199,-36.0,60.0,100,100,-75.5,137.34375,-179.671875
2026-04-09T04:54:28.410150,6,0,206,-55.9,-60.0,100,100,-75.5,132.40625,-169.484375
2026-04-09T04:54:28.610146,7,0,197,-58.0,-60.0,100,100,-75.0,138.21875,-175.484375
2026-04-09T04:54:28.805180,8,0,200,-42.0,-60.0,100,100,-75.5,102.546875,-174.015625
2026-04-09T04:54:29.010162,9,0,204,-53.0,60.0,100,100,-75.5,117.046875,-177.75
2026-04-09T04:54:29.200021,10,0,204,-53.2,60.0,100,100,-75.5,117.5625,178.28125
2026-04-09T04:54:29.405096,11,0,206,-52.0,-60.0,100,100,-75.0,121.84375,-174.75
2026-04-09T04:54:29.605082,12,0,202,-49.6,-60.0,100,100,-75.0,115.46875,-171.921875
2026-04-09T04:54:29.810271,13,0,197,-36.0,60.0,100,100,-74.5,137.796875,177.359375
2026-04-09T04:54:30.000043,14,0,200,-43.5,60.0,100,100,-76.0,104.96875,-177.890625
2026-04-09T04:54:30.210167,15,0,203,-55.3,-60.0,100,100,-75.5,130.734375,-173.265625
2026-04-09T04:54:30.405114,16,0,202,-52.6,60.0,100,100,-77.0,116.3125,178.265625
2026-04-09T04:54:30.605107,17,0,201,-44.4,-60.0,100,100,-75.5,106.0,-168.484375
2026-04-09T04:54:30.805231,18,0,198,-56.8,-60.0,100,100,-75.5,134.890625,-173.21875
2026-04-09T04:54:31.010204,19,0,203,-56.5,-60.0,100,100,-75.5,134.015625,-171.015625
2026-04-09T04:54:31.210215,20,0,200,-50.8,-60.0,100,100,-75.0,118.5625,-174.296875
2026-04-09T04:54:31.410236,21,0,204,-57.1,-60.0,100,100,-75.0,135.703125,-166.5625
2026-04-09T04:54:31.594966,22,0,202,-48.2,-60.0,100,100,-75.0,111.59375,-167.203125
2026-04-09T04:54:31.805245,23,0,205,-42.2,-60.0,100,100,-74.5,102.875,-170.125
2026-04-09T04:54:32.010189,24,0,200,-55.8,-60.0,100,100,-75.5,132.015625,-169.015625
2026-04-09T04:54:32.210174,25,0,202,-48.4,-60.0,100,100,-75.0,112.046875,-174.34375
2026-04-09T04:54:32.400132,26,0,204,-40.4,-60.0,100,100,-75.0,100.34375,-168.46875
2026-04-09T04:54:32.605155,27,0,201,-58.9,60.0,100,100,-75.5,128.453125,-177.328125
2026-04-09T04:54:32.805302,28,0,197,-48.8,60.0,100,100,-75.5,109.046875,-178.390625
2026-04-09T04:54:33.005122,29,0,201,-53.2,60.0,100,100,-76.0,117.421875,177.765625
