Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T04:02:33.442655,0,0,197,43.4,-32.8,100,100,-73.0,-103.640625,-63.25
2026-04-09T04:02:33.627210,1,0,195,38.5,-28.3,100,100,-72.0,-96.171875,-62.375
2026-04-09T04:02:33.822156,2,0,194,37.9,-26.2,100,100,-71.5,-95.875,-59.296875
2026-04-09T04:02:34.017031,3,0,196,39.9,-29.1,100,100,-72.0,-97.96875,-62.578125
2026-04-09T04:02:34.222101,4,0,198,44.4,-31.0,100,100,-72.5,-104.953125,-60.328125
2026-04-09T04:02:34.427110,5,0,197,43.3,-30.8,100,100,-71.5,-103.21875,-61.390625
2026-04-09T04:02:34.622086,6,0,195,44.5,-33.7,100,100,-72.5,-105.65625,-62.625
2026-04-09T04:02:34.822182,7,0,197,36.8,-27.1,100,100,-72.5,-94.125,-61.515625
2026-04-09T04:02:35.017115,8,0,200,41.8,-29.6,100,100,-72.5,-100.875,-61.4375
2026-04-09T04:02:35.227268,9,0,202,45.0,-32.9,100,100,-72.5,-106.25,-61.21875
2026-04-09T04:02:35.406928,10,0,197,-16.1,-27.5,100,100,-72.5,34.875,-61.171875
2026-04-09T04:02:35.617045,11,0,194,44.6,-31.5,100,100,-72.0,-105.390625,-60.46875
2026-04-09T04:02:35.827289,12,0,197,38.0,-26.6,100,100,-71.5,-95.921875,-59.90625
2026-04-09T04:02:36.027210,13,0,196,36.8,-26.4,100,100,-72.5,-94.359375,-60.234375
2026-04-09T04:02:36.217106,14,0,193,37.6,-27.1,100,100,-71.5,-95.15625,-61.078125
2026-04-09T04:02:36.417053,15,0,197,41.8,-31.2,100,100,-72.5,-100.8125,-63.5625
2026-04-09T04:02:36.627245,16,0,192,39.0,-29.2,100,100,-72.0,-96.703125,-63.5
2026-04-09T04:02:36.822299,17,0,198,45.2,-35.4,100,100,-72.5,-107.265625,-63.015625
2026-04-09T04:02:37.027238,18,0,196,44.2,-33.6,100,100,-72.5,-105.125,-62.953125
2026-04-09T04:02:37.217100,19,0,195,40.2,-29.1,100,100,-73.0,-98.421875,-62.265625
2026-04-09T04:02:37.427219,20,0,195,41.1,-29.7,100,100,-72.5,-99.71875,-62.359375
2026-04-09T04:02:37.627239,21,0,197,37.2,-27.6,100,100,-72.0,-94.4375,-62.234375
2026-04-09T04:02:37.827296,22,0,197,44.8,-34.5,100,100,-72.5,-106.265625,-62.875
2026-04-09T04:02:38.017114,23,0,198,37.8,-28.0,100,100,-72.0,-95.25,-62.46875
2026-04-09T04:02:38.217158,24,0,199,41.4,-28.2,100,100,-73.0,-100.234375,-60.171875
2026-04-09T04:02:38.427290,25,0,194,45.1,-32.6,100,100,-73.0,-106.375,-60.84375
2026-04-09T04:02:38.627332,26,0,200,41.5,-29.4,100,100,-72.0,-100.328125,-61.546875
2026-04-09T04:02:38.822499,27,0,193,39.3,-29.2,100,100,-71.5,-97.125,-63.265625
2026-04-09T04:02:39.022412,28,0,200,44.3,-32.7,100,100,-72.5,-105.125,-61.984375
2026-04-09T04:02:39.222487,29,0,197,44.9,-32.5,100,100,-72.0,-105.953125,-61.09375
