Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T04:32:15.707555,0,1,194,-60.0,24.9,100,100,-78.0,167.71875,36.5
2026-04-09T04:32:15.891726,1,1,186,60.0,53.8,100,100,-77.0,-170.640625,51.203125
2026-04-09T04:32:16.091611,2,1,194,41.9,31.4,100,100,-78.0,-89.15625,44.046875
2026-04-09T04:32:16.286442,3,1,192,60.0,55.8,100,100,-77.5,-128.109375,54.578125
2026-04-09T04:32:16.491329,4,1,191,56.5,54.3,100,100,-77.0,-110.515625,59.25
2026-04-09T04:32:16.696711,5,1,184,60.0,57.2,100,100,-76.5,-151.375,56.96875
2026-04-09T04:32:16.891852,6,1,190,60.0,56.4,100,100,-77.5,-137.5,55.703125
2026-04-09T04:32:17.091708,7,1,185,60.0,57.1,100,100,-77.0,-143.234375,56.859375
2026-04-09T04:32:17.291781,8,1,188,60.0,53.6,100,100,-77.5,-154.671875,50.984375
2026-04-09T04:32:17.496840,9,1,186,60.0,47.9,100,100,-77.0,-130.359375,41.3125
2026-04-09T04:32:17.691550,10,1,189,-48.9,21.3,100,100,-77.0,111.1875,42.96875
2026-04-09T04:32:17.891814,11,1,186,48.9,34.5,100,100,-76.0,-103.109375,40.84375
2026-04-09T04:32:18.096726,12,1,189,-60.0,27.2,100,100,-76.5,142.765625,44.046875
2026-04-09T04:32:18.286716,13,1,191,-51.1,22.5,100,100,-77.5,115.171875,43.34375
2026-04-09T04:32:18.496937,14,1,188,55.4,45.7,100,100,-77.5,-112.421875,46.984375
2026-04-09T04:32:18.691539,15,1,189,60.0,54.7,100,100,-76.5,-116.84375,52.71875
2026-04-09T04:32:18.891652,16,1,193,-45.9,20.3,100,100,-76.0,105.015625,42.75
2026-04-09T04:32:19.096833,17,1,193,59.7,44.9,100,100,-76.0,-123.65625,35.71875
2026-04-09T04:32:19.296739,18,1,190,59.2,55.6,100,100,-77.0,-114.5,55.765625
2026-04-09T04:32:19.491653,19,1,189,60.0,55.7,100,100,-77.5,-151.3125,54.4375
2026-04-09T04:32:19.696968,20,1,186,60.0,53.0,100,100,-77.5,-156.03125,49.90625
2026-04-09T04:32:19.892031,21,1,186,52.7,42.8,100,100,-77.0,-108.734375,47.59375
2026-04-09T04:32:20.091927,22,1,189,-60.0,29.6,100,100,-78.0,175.125,51.921875
2026-04-09T04:32:20.286692,23,1,189,-60.0,30.9,100,100,-78.5,174.90625,56.375
2026-04-09T04:32:20.491748,24,1,188,54.2,40.7,100,100,-77.5,-111.984375,40.109375
2026-04-09T04:32:20.691848,25,1,192,60.0,47.9,100,100,-77.5,179.875,41.359375
2026-04-09T04:32:20.891825,26,1,190,-51.2,21.4,100,100,-77.5,114.4375,40.03125
2026-04-09T04:32:21.091815,27,1,190,60.0,52.7,100,100,-77.0,178.34375,49.375
2026-04-09T04:32:21.291779,28,1,184,-60.0,30.2,100,100,-78.0,176.546875,53.890625
2026-04-09T04:32:21.492018,29,1,185,-60.0,28.0,100,100,-79.0,148.90625,46.703125
