Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T04:11:39.676873,0,0,197,43.4,-60.0,100,100,-73.5,-101.1875,-91.671875
2026-04-09T04:11:39.876439,1,0,194,45.0,-60.0,100,100,-73.5,-103.28125,-91.28125
2026-04-09T04:11:40.076335,2,0,197,44.1,-60.0,100,100,-73.0,-102.171875,-90.03125
2026-04-09T04:11:40.271263,3,0,198,45.4,-60.0,100,100,-73.0,-103.78125,-89.5
2026-04-09T04:11:40.476345,4,0,197,43.2,-60.0,100,100,-72.0,-101.0,-92.0625
2026-04-09T04:11:40.681393,5,0,196,43.8,-60.0,100,100,-73.0,-101.71875,-91.34375
2026-04-09T04:11:40.881509,6,0,196,43.5,-60.0,100,100,-74.0,-101.3125,-90.90625
2026-04-09T04:11:41.076334,7,0,199,44.0,-60.0,100,100,-72.5,-102.0,-90.6875
2026-04-09T04:11:41.276331,8,0,196,44.5,-60.0,100,100,-72.5,-102.65625,-90.296875
2026-04-09T04:11:41.476375,9,0,200,43.9,-59.6,100,100,-73.0,-101.953125,-88.671875
2026-04-09T04:11:41.681387,10,0,196,45.9,-60.0,100,100,-73.5,-104.40625,-92.0
2026-04-09T04:11:41.876464,11,0,197,44.0,-59.7,100,100,-73.0,-102.0,-88.71875
2026-04-09T04:11:42.076377,12,0,196,44.8,-60.0,100,100,-72.5,-103.046875,-92.96875
2026-04-09T04:11:42.276398,13,0,196,44.3,-60.0,100,100,-73.0,-102.34375,-91.328125
2026-04-09T04:11:42.476392,14,0,199,44.2,-60.0,100,100,-73.0,-102.203125,-90.53125
2026-04-09T04:11:42.681429,15,0,195,44.6,-60.0,100,100,-73.0,-102.765625,-92.140625
2026-04-09T04:11:42.881546,16,0,197,44.2,-60.0,100,100,-73.0,-102.25,-88.859375
2026-04-09T04:11:43.076430,17,0,198,44.0,-60.0,100,100,-73.0,-102.046875,-90.65625
2026-04-09T04:11:43.276390,18,0,197,44.5,-60.0,100,100,-72.0,-102.59375,-89.890625
2026-04-09T04:11:43.476401,19,0,198,44.9,-60.0,100,100,-72.5,-103.15625,-91.296875
2026-04-09T04:11:43.671361,20,0,200,43.9,-60.0,100,100,-72.5,-101.890625,-90.8125
2026-04-09T04:11:43.881586,21,0,200,44.0,-60.0,100,100,-73.0,-102.0,-90.828125
2026-04-09T04:11:44.081638,22,0,192,44.4,-60.0,100,100,-73.0,-102.546875,-88.734375
2026-04-09T04:11:44.276745,23,0,197,44.2,-60.0,100,100,-72.0,-102.25,-91.21875
2026-04-09T04:11:44.481832,24,0,191,43.9,-60.0,100,100,-73.0,-101.921875,-89.0
2026-04-09T04:11:44.671646,25,0,202,44.6,-60.0,100,100,-73.0,-102.71875,-90.171875
2026-04-09T04:11:44.882056,26,0,192,44.0,-58.9,100,100,-72.5,-102.171875,-88.015625
2026-04-09T04:11:45.076761,27,0,197,44.5,-60.0,100,100,-73.0,-102.65625,-91.5625
2026-04-09T04:11:45.271702,28,0,198,44.4,-60.0,100,100,-73.0,-102.484375,-91.546875
2026-04-09T04:11:45.471730,29,0,194,45.1,-60.0,100,100,-72.5,-103.421875,-89.734375
