Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T05:14:22.565221,0,1,194,-42.8,29.5,100,100,-76.5,101.234375,64.6875
2026-04-09T05:14:22.739675,1,1,195,-42.5,31.9,100,100,-75.0,100.59375,68.515625
2026-04-09T05:14:22.939085,2,1,196,-39.2,32.4,100,100,-76.0,94.484375,70.625
2026-04-09T05:14:23.144393,3,1,195,-38.7,29.7,100,100,-75.0,93.3125,67.296875
2026-04-09T05:14:23.328989,4,1,197,-40.5,31.0,100,100,-75.5,96.875,68.09375
2026-04-09T05:14:23.539258,5,1,192,-44.4,32.1,100,100,-75.0,103.953125,68.140625
2026-04-09T05:14:23.744773,6,0,193,-40.8,29.0,100,100,-76.0,97.265625,65.171875
2026-04-09T05:14:23.934215,7,1,194,-37.8,30.0,100,100,-76.5,91.65625,68.09375
2026-04-09T05:14:24.144414,8,0,197,-42.6,30.4,100,100,-76.5,100.71875,66.25
2026-04-09T05:14:24.344362,9,1,193,-39.7,32.1,100,100,-75.5,95.40625,70.078125
2026-04-09T05:14:24.534242,10,1,195,-38.3,27.8,100,100,-75.5,92.453125,64.953125
2026-04-09T05:14:24.744623,11,0,194,-41.7,30.4,100,100,-75.0,99.0625,66.671875
2026-04-09T05:14:24.939238,12,1,194,-40.5,28.1,100,100,-75.0,96.828125,63.96875
2026-04-09T05:14:25.139312,13,1,201,-40.5,31.2,100,100,-75.5,96.734375,68.53125
2026-04-09T05:14:25.334240,14,1,194,-39.9,31.4,100,100,-75.0,95.765625,68.90625
2026-04-09T05:14:25.539282,15,1,192,-41.6,32.1,100,100,-75.5,98.8125,69.296875
2026-04-09T05:14:25.744726,16,0,198,-41.2,30.3,100,100,-76.0,98.046875,66.859375
2026-04-09T05:14:25.939220,17,1,191,-40.4,31.6,100,100,-75.5,96.703125,68.984375
2026-04-09T05:14:26.139305,18,0,194,-42.9,30.8,100,100,-76.5,101.34375,66.640625
2026-04-09T05:14:26.339277,19,1,193,-42.2,31.4,100,100,-75.5,99.953125,67.921875
2026-04-09T05:14:26.544387,20,1,196,-40.2,31.5,100,100,-76.0,96.265625,68.9375
2026-04-09T05:14:26.739464,21,1,200,-40.4,30.5,100,100,-75.0,96.640625,67.484375
2026-04-09T05:14:26.944317,22,1,196,-40.3,29.5,100,100,-76.0,96.453125,66.03125
2026-04-09T05:14:27.144271,23,1,197,-41.9,29.2,100,100,-76.0,99.421875,64.8125
2026-04-09T05:14:27.328907,24,1,195,-42.0,30.6,100,100,-75.5,99.640625,66.78125
2026-04-09T05:14:27.534192,25,1,196,-40.7,31.3,100,100,-76.0,97.25,68.515625
2026-04-09T05:14:27.744768,26,1,194,-43.8,31.2,100,100,-75.5,102.921875,66.921875
2026-04-09T05:14:27.944336,27,1,196,-42.8,28.9,100,100,-75.0,101.09375,63.796875
2026-04-09T05:14:28.144354,28,0,194,-39.7,29.2,100,100,-76.5,95.296875,66.0625
2026-04-09T05:14:28.334242,29,0,191,-41.9,29.0,100,100,-76.5,99.40625,64.578125
