Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T04:25:52.330533,0,0,196,39.5,0.5,100,100,-70.0,-92.796875,-13.25
2026-04-09T04:25:52.520735,1,0,196,38.5,-3.7,100,100,-70.0,-93.484375,-22.90625
2026-04-09T04:25:52.721222,2,0,195,40.0,-1.1,100,100,-70.0,-94.703125,-17.078125
2026-04-09T04:25:52.921052,3,0,202,39.6,-1.7,100,100,-70.5,-94.359375,-18.46875
2026-04-09T04:25:53.120940,4,0,197,38.8,-3.8,100,100,-70.0,-94.109375,-23.15625
2026-04-09T04:25:53.315993,5,0,196,39.7,-0.1,100,100,-69.5,-93.65625,-14.703125
2026-04-09T04:25:53.526054,6,0,198,40.1,-0.9,100,100,-70.0,-94.71875,-16.65625
2026-04-09T04:25:53.726302,7,0,200,39.7,0.5,100,100,-70.5,-93.265625,-13.234375
2026-04-09T04:25:53.921056,8,0,193,38.4,-3.3,100,100,-70.0,-93.171875,-21.921875
2026-04-09T04:25:54.115878,9,0,197,39.9,-1.1,100,100,-70.0,-94.546875,-17.15625
2026-04-09T04:25:54.326166,10,0,197,38.9,-3.0,100,100,-70.5,-93.875,-21.359375
2026-04-09T04:25:54.521013,11,0,198,40.2,0.7,100,100,-70.5,-93.96875,-12.96875
2026-04-09T04:25:54.726387,12,0,198,39.0,-0.3,100,100,-70.0,-92.59375,-15.234375
2026-04-09T04:25:54.921085,13,0,197,39.6,-0.2,100,100,-70.0,-93.453125,-15.03125
2026-04-09T04:25:55.121052,14,0,194,39.3,-1.8,100,100,-69.5,-93.859375,-18.609375
2026-04-09T04:25:55.326181,15,0,197,38.8,-4.2,100,100,-70.5,-94.359375,-24.078125
2026-04-09T04:25:55.510809,16,0,193,39.0,-2.0,100,100,-69.5,-93.609375,-19.21875
2026-04-09T04:25:55.716263,17,0,197,39.1,-4.1,100,100,-70.0,-94.78125,-23.796875
2026-04-09T04:25:55.921317,18,0,200,40.1,-0.2,100,100,-70.0,-94.375,-15.015625
2026-04-09T04:25:56.116085,19,0,193,40.1,-0.1,100,100,-69.5,-94.34375,-14.828125
2026-04-09T04:25:56.316160,20,0,198,39.3,-0.4,100,100,-70.0,-93.140625,-15.421875
2026-04-09T04:25:56.521199,21,0,203,39.6,-3.9,100,100,-70.5,-95.734375,-23.5625
2026-04-09T04:25:56.726706,22,0,200,38.1,-3.6,100,100,-70.0,-92.734375,-22.609375
2026-04-09T04:25:56.926488,23,0,195,39.7,-0.9,100,100,-70.5,-94.078125,-16.609375
2026-04-09T04:25:57.121224,24,0,196,39.0,-3.7,100,100,-72.0,-94.4375,-22.890625
2026-04-09T04:25:57.321278,25,0,199,40.0,-1.2,100,100,-70.0,-94.71875,-17.359375
2026-04-09T04:25:57.521262,26,0,196,38.9,-0.4,100,100,-71.0,-92.4375,-15.640625
2026-04-09T04:25:57.726675,27,0,198,38.6,-2.2,100,100,-70.5,-92.859375,-19.5625
2026-04-09T04:25:57.921231,28,0,198,38.5,-1.2,100,100,-70.0,-92.3125,-17.46875
2026-04-09T04:25:58.126043,29,0,196,38.5,-2.4,100,100,-69.0,-92.8125,-20.03125
