Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T04:47:38.322183,0,0,208,36.0,-60.0,100,100,-78.0,-169.953125,-168.671875
2026-04-09T04:47:38.526723,1,1,211,-48.0,-60.0,100,100,-76.5,152.578125,-171.546875
2026-04-09T04:47:38.726813,2,0,209,-48.0,-60.0,100,100,-77.0,165.03125,-167.875
2026-04-09T04:47:38.921679,3,1,203,-48.0,-60.0,100,100,-76.0,176.03125,-162.453125
2026-04-09T04:47:39.131749,4,1,204,-48.0,-60.0,100,100,-76.5,170.984375,-159.609375
2026-04-09T04:47:39.326730,5,1,203,-48.0,-60.0,100,100,-77.0,154.375,-173.890625
2026-04-09T04:47:39.531743,6,1,211,-55.1,-60.0,100,100,-78.0,130.28125,-159.09375
2026-04-09T04:47:39.726793,7,1,204,-48.0,-60.0,100,100,-77.5,144.046875,-172.75
2026-04-09T04:47:39.936844,8,1,209,-48.0,-60.0,100,100,-77.5,171.15625,-163.21875
2026-04-09T04:47:40.136817,9,1,198,-41.4,60.0,100,100,-77.5,103.796875,-177.53125
2026-04-09T04:47:40.326712,10,1,203,-48.0,-60.0,100,100,-77.0,170.015625,-161.03125
2026-04-09T04:47:40.531755,11,1,201,-48.0,-60.0,100,100,-77.5,173.671875,-172.53125
2026-04-09T04:47:40.742020,12,1,207,-56.6,-60.0,100,100,-77.5,134.296875,-170.328125
2026-04-09T04:47:40.936809,13,1,202,-53.6,-60.0,100,100,-76.5,126.078125,-161.421875
2026-04-09T04:47:41.136781,14,1,206,-48.0,-60.0,100,100,-77.5,151.046875,-168.046875
2026-04-09T04:47:41.331756,15,1,206,36.0,60.0,100,100,-77.0,-178.765625,-179.359375
2026-04-09T04:47:41.531738,16,1,199,-36.0,60.0,100,100,-77.0,164.953125,-177.3125
2026-04-09T04:47:41.741997,17,0,210,48.0,-60.0,100,100,-77.0,-164.515625,-159.71875
2026-04-09T04:47:41.936821,18,1,207,48.0,-60.0,100,100,-77.0,-179.890625,-169.578125
2026-04-09T04:47:42.137020,19,1,203,-53.4,-60.0,100,100,-77.5,125.53125,-173.296875
2026-04-09T04:47:42.337218,20,1,205,-48.0,-60.0,100,100,-77.5,170.53125,-162.53125
2026-04-09T04:47:42.537123,21,1,206,48.0,-60.0,100,100,-77.5,179.09375,-174.9375
2026-04-09T04:47:42.732172,22,1,205,-48.0,-60.0,100,100,-77.0,168.015625,-165.046875
2026-04-09T04:47:42.931930,23,1,203,-36.0,60.0,100,100,-77.0,131.171875,-179.046875
2026-04-09T04:47:43.126888,24,1,212,-48.0,-60.0,100,100,-77.0,167.0625,-166.515625
2026-04-09T04:47:43.332194,25,0,210,48.0,-60.0,100,100,-77.5,-166.359375,-161.546875
2026-04-09T04:47:43.537133,26,1,205,-59.4,-60.0,100,100,-77.0,141.90625,-175.53125
2026-04-09T04:47:43.742283,27,0,208,-48.0,-60.0,100,100,-77.0,147.1875,-164.546875
2026-04-09T04:47:43.932044,28,1,204,-48.0,-60.0,100,100,-77.5,170.0625,-163.484375
2026-04-09T04:47:44.132033,29,1,204,-54.7,-60.0,100,100,-77.0,129.09375,-175.578125
