Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T05:21:44.252810,0,0,198,-48.1,19.5,100,100,-73.5,108.609375,38.640625
2026-04-09T05:21:44.462442,1,0,201,-47.5,20.4,100,100,-73.5,108.125,41.859375
2026-04-09T05:21:44.657300,2,0,200,-47.6,20.6,100,100,-73.0,108.546875,42.5
2026-04-09T05:21:44.857382,3,0,201,-48.2,20.5,100,100,-73.0,109.609375,41.640625
2026-04-09T05:21:45.057348,4,0,198,-47.8,20.1,100,100,-73.0,108.609375,40.828125
2026-04-09T05:21:45.257360,5,0,202,-48.5,20.7,100,100,-73.5,110.125,41.859375
2026-04-09T05:21:45.457336,6,0,198,-48.5,20.3,100,100,-73.5,109.828125,40.578125
2026-04-09T05:21:45.657265,7,0,198,-47.1,21.0,100,100,-73.0,107.828125,43.96875
2026-04-09T05:21:45.862517,8,0,200,-47.8,20.8,100,100,-73.0,109.09375,42.953125
2026-04-09T05:21:46.052254,9,0,198,-47.6,20.5,100,100,-72.0,108.390625,42.0
2026-04-09T05:21:46.257421,10,0,199,-47.8,20.1,100,100,-73.5,108.609375,40.859375
2026-04-09T05:21:46.457336,11,0,199,-47.7,20.5,100,100,-73.0,108.625,42.078125
2026-04-09T05:21:46.657350,12,0,200,-48.0,20.8,100,100,-74.0,109.515625,42.765625
2026-04-09T05:21:46.857453,13,0,201,-47.5,19.6,100,100,-74.0,107.703125,39.515625
2026-04-09T05:21:47.057191,14,0,197,-47.4,20.6,100,100,-74.0,108.140625,42.40625
2026-04-09T05:21:47.262237,15,0,203,-46.8,20.0,100,100,-73.5,106.5,41.078125
2026-04-09T05:21:47.457239,16,0,200,-47.4,20.8,100,100,-73.0,108.296875,43.140625
2026-04-09T05:21:47.652205,17,0,199,-48.5,20.8,100,100,-73.0,110.234375,42.0625
2026-04-09T05:21:47.852073,18,0,200,-47.7,20.8,100,100,-73.0,108.8125,42.8125
2026-04-09T05:21:48.057307,19,0,198,-48.1,20.4,100,100,-73.0,109.40625,41.40625
2026-04-09T05:21:48.257321,20,0,197,-47.9,20.8,100,100,-73.0,109.25,42.8125
2026-04-09T05:21:48.457365,21,0,200,-48.0,20.1,100,100,-73.0,109.015625,40.703125
2026-04-09T05:21:48.657263,22,0,202,-46.9,20.6,100,100,-73.0,107.1875,43.046875
2026-04-09T05:21:48.857430,23,0,200,-47.6,20.4,100,100,-73.5,108.375,41.84375
2026-04-09T05:21:49.057256,24,0,201,-47.7,19.6,100,100,-73.5,108.0,39.484375
2026-04-09T05:21:49.257308,25,0,206,-47.6,20.3,100,100,-73.5,108.3125,41.515625
2026-04-09T05:21:49.457280,26,0,202,-47.0,19.4,100,100,-73.0,106.625,39.359375
2026-04-09T05:21:49.657229,27,0,201,-48.8,20.5,100,100,-73.0,110.453125,40.796875
2026-04-09T05:21:49.857394,28,0,201,-48.1,20.6,100,100,-73.5,109.390625,41.984375
2026-04-09T05:21:50.052024,29,0,200,-48.4,20.8,100,100,-73.5,110.03125,42.140625
