Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T04:33:34.175717,0,0,190,28.3,20.8,100,100,-76.0,-68.1875,34.78125
2026-04-09T04:33:34.385227,1,0,189,29.5,23.4,100,100,-75.0,-71.5625,37.9375
2026-04-09T04:33:34.585275,2,0,194,27.3,20.3,100,100,-75.0,-65.90625,34.828125
2026-04-09T04:33:34.780306,3,0,193,32.5,19.0,100,100,-75.0,-76.484375,27.625
2026-04-09T04:33:34.985316,4,0,196,30.8,18.4,100,100,-75.0,-72.796875,28.125
2026-04-09T04:33:35.180212,5,0,191,32.2,18.9,100,100,-75.0,-75.765625,27.71875
2026-04-09T04:33:35.380202,6,0,189,33.3,16.4,100,100,-75.0,-77.0625,23.1875
2026-04-09T04:33:35.575233,7,0,196,30.9,17.8,100,100,-75.5,-72.6875,27.125
2026-04-09T04:33:35.780466,8,0,189,33.9,19.4,100,100,-75.0,-79.53125,26.90625
2026-04-09T04:33:35.985375,9,0,190,30.3,17.2,100,100,-75.5,-71.375,26.59375
2026-04-09T04:33:36.180288,10,0,188,28.2,21.4,100,100,-75.0,-67.96875,36.03125
2026-04-09T04:33:36.380233,11,0,194,30.0,20.4,100,100,-74.5,-71.671875,32.375
2026-04-09T04:33:36.575238,12,0,194,32.5,15.0,100,100,-75.5,-74.90625,21.65625
2026-04-09T04:33:36.780526,13,1,191,31.6,14.1,100,100,-75.0,-73.0625,20.828125
2026-04-09T04:33:36.980371,14,1,189,30.2,16.2,100,100,-75.5,-70.90625,24.96875
2026-04-09T04:33:37.185414,15,0,189,31.7,19.5,100,100,-75.5,-74.921875,29.171875
2026-04-09T04:33:37.365052,16,0,192,34.0,15.8,100,100,-75.0,-78.109375,21.890625
2026-04-09T04:33:37.575293,17,0,191,32.6,15.9,100,100,-75.5,-75.484375,22.875
2026-04-09T04:33:37.785565,18,0,193,32.0,19.4,100,100,-75.5,-75.578125,28.640625
2026-04-09T04:33:37.975371,19,0,193,30.8,18.0,100,100,-75.0,-72.546875,27.625
2026-04-09T04:33:38.185402,20,0,195,32.9,24.6,100,100,-75.0,-78.46875,36.4375
2026-04-09T04:33:38.385455,21,0,192,34.8,17.1,100,100,-75.0,-80.40625,23.125
2026-04-09T04:33:38.585681,22,0,193,31.6,16.7,100,100,-75.0,-73.765625,24.90625
2026-04-09T04:33:38.786235,23,0,191,31.7,18.2,100,100,-75.5,-74.5625,27.125
2026-04-09T04:33:38.985812,24,0,188,32.6,20.0,100,100,-75.0,-77.15625,29.0
2026-04-09T04:33:39.180685,25,0,193,31.6,18.3,100,100,-75.0,-74.421875,27.328125
2026-04-09T04:33:39.380601,26,0,187,28.8,15.8,100,100,-75.5,-68.171875,25.328125
2026-04-09T04:33:39.585616,27,0,193,30.1,18.7,100,100,-75.0,-71.5,29.21875
2026-04-09T04:33:39.780742,28,0,190,31.2,13.9,100,100,-75.5,-72.171875,20.625
2026-04-09T04:33:39.980787,29,0,197,32.7,15.1,100,100,-74.5,-75.453125,21.640625
