Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T05:22:10.838861,0,0,194,-41.1,0.8,100,100,-73.5,94.796875,9.296875
2026-04-09T05:22:11.023122,1,0,200,-41.4,0.3,100,100,-73.5,95.671875,8.96875
2026-04-09T05:22:11.218160,2,0,197,-40.6,-0.6,100,100,-73.5,93.828125,6.8125
2026-04-09T05:22:11.427990,3,0,199,-40.4,0.5,100,100,-73.5,93.375,8.390625
2026-04-09T05:22:11.617796,4,0,197,-40.7,-0.8,100,100,-73.5,94.125,6.625
2026-04-09T05:22:11.823007,5,0,196,-40.6,-2.0,100,100,-73.5,93.59375,4.171875
2026-04-09T05:22:12.022869,6,0,197,-41.4,0.1,100,100,-73.5,95.890625,8.890625
2026-04-09T05:22:12.217918,7,0,197,-41.3,-0.4,100,100,-74.0,95.578125,7.859375
2026-04-09T05:22:12.423220,8,0,202,-41.0,2.3,100,100,-73.5,94.078125,10.796875
2026-04-09T05:22:12.623229,9,0,200,-41.0,-0.2,100,100,-74.0,94.953125,8.0625
2026-04-09T05:22:12.828463,10,0,200,-40.1,-1.5,100,100,-73.5,92.546875,4.75
2026-04-09T05:22:13.023094,11,0,200,-41.4,-1.1,100,100,-73.5,95.6875,6.453125
2026-04-09T05:22:13.223152,12,0,201,-41.0,-1.4,100,100,-73.0,94.703125,5.5625
2026-04-09T05:22:13.428290,13,0,205,-41.1,-0.5,100,100,-74.0,95.015625,7.53125
2026-04-09T05:22:13.628242,14,0,196,-40.7,2.8,100,100,-74.5,93.453125,11.203125
2026-04-09T05:22:13.828418,15,0,196,-41.3,-1.1,100,100,-73.5,95.5,6.421875
2026-04-09T05:22:14.023165,16,0,198,-41.0,-1.3,100,100,-73.5,94.765625,5.84375
2026-04-09T05:22:14.218123,17,0,199,-41.3,-0.2,100,100,-73.5,95.453125,8.140625
2026-04-09T05:22:14.407749,18,0,197,-41.2,-1.3,100,100,-74.0,95.109375,6.03125
2026-04-09T05:22:14.623089,19,0,194,-41.8,-0.2,100,100,-73.5,96.640625,8.53125
2026-04-09T05:22:14.823370,20,0,199,-41.6,-1.2,100,100,-73.5,96.203125,6.5625
2026-04-09T05:22:15.023208,21,0,201,-41.5,-1.8,100,100,-74.0,95.9375,5.265625
2026-04-09T05:22:15.218148,22,0,200,-41.5,-0.5,100,100,-73.0,96.09375,7.8125
2026-04-09T05:22:15.428192,23,0,197,-40.9,-2.1,100,100,-73.5,94.453125,4.15625
2026-04-09T05:22:15.623109,24,0,197,-41.7,-2.0,100,100,-73.5,96.21875,5.03125
2026-04-09T05:22:15.823288,25,0,197,-41.3,-0.8,100,100,-73.5,95.390625,6.953125
2026-04-09T05:22:16.023055,26,0,199,-41.6,-0.0,100,100,-73.5,96.28125,8.796875
2026-04-09T05:22:16.223146,27,0,202,-41.3,1.6,100,100,-74.0,95.09375,10.328125
2026-04-09T05:22:16.428190,28,0,199,-40.1,1.2,100,100,-73.0,92.453125,9.015625
2026-04-09T05:22:16.623013,29,0,203,-41.4,-1.6,100,100,-74.5,95.734375,5.59375
