Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T04:15:05.207357,0,0,194,40.2,-39.7,100,100,-72.0,-97.375,-76.3125
2026-04-09T04:15:05.406791,1,0,193,41.4,-42.6,100,100,-72.5,-99.625,-77.328125
2026-04-09T04:15:05.606765,2,0,196,40.2,-41.8,100,100,-72.5,-97.265625,-78.484375
2026-04-09T04:15:05.806917,3,0,200,39.9,-40.7,100,100,-72.5,-96.5625,-78.03125
2026-04-09T04:15:06.011843,4,0,199,39.8,-39.8,100,100,-72.5,-96.546875,-77.109375
2026-04-09T04:15:06.201756,5,0,197,39.4,-38.3,100,100,-72.0,-95.84375,-76.296875
2026-04-09T04:15:06.406827,6,0,195,38.0,-35.9,100,100,-73.0,-93.296875,-76.125
2026-04-09T04:15:06.606753,7,0,197,39.7,-38.9,100,100,-72.5,-96.4375,-76.3125
2026-04-09T04:15:06.812048,8,0,197,39.8,-40.4,100,100,-73.0,-96.3125,-77.890625
2026-04-09T04:15:07.001771,9,0,200,42.6,-47.2,100,100,-72.5,-102.09375,-79.984375
2026-04-09T04:15:07.211916,10,0,194,41.5,-41.4,100,100,-72.5,-99.828125,-75.90625
2026-04-09T04:15:07.411921,11,0,199,39.4,-38.6,100,100,-73.0,-95.765625,-76.671875
2026-04-09T04:15:07.606807,12,0,198,39.1,-36.8,100,100,-72.0,-95.40625,-75.203125
2026-04-09T04:15:07.807004,13,0,195,39.3,-37.1,100,100,-72.5,-95.796875,-75.140625
2026-04-09T04:15:08.006866,14,0,197,38.9,-38.9,100,100,-72.5,-94.609375,-77.953125
2026-04-09T04:15:08.211978,15,0,199,39.0,-38.2,100,100,-72.5,-95.0,-76.921875
2026-04-09T04:15:08.406930,16,0,202,39.0,-38.5,100,100,-72.5,-95.046875,-77.171875
2026-04-09T04:15:08.611937,17,0,198,40.2,-42.4,100,100,-72.5,-97.015625,-79.28125
2026-04-09T04:15:08.817233,18,0,196,39.2,-38.0,100,100,-72.5,-95.34375,-76.421875
2026-04-09T04:15:09.001835,19,0,199,39.0,-38.2,100,100,-73.0,-94.90625,-77.015625
2026-04-09T04:15:09.201934,20,0,199,40.3,-39.7,100,100,-72.5,-97.484375,-76.234375
2026-04-09T04:15:09.412201,21,0,196,40.0,-41.7,100,100,-72.5,-96.703125,-78.890625
2026-04-09T04:15:09.612357,22,0,200,39.9,-40.7,100,100,-71.5,-96.515625,-78.078125
2026-04-09T04:15:09.807474,23,0,202,38.9,-38.8,100,100,-71.5,-94.6875,-77.75
2026-04-09T04:15:10.007343,24,0,192,39.1,-37.8,100,100,-72.5,-95.296875,-76.25
2026-04-09T04:15:10.202335,25,0,200,40.0,-40.8,100,100,-72.0,-96.8125,-77.953125
2026-04-09T04:15:10.412402,26,0,191,40.8,-40.2,100,100,-72.5,-98.5625,-75.8125
2026-04-09T04:15:10.612354,27,0,192,40.4,-42.0,100,100,-74.5,-97.53125,-78.453125
2026-04-09T04:15:10.812609,28,0,195,38.6,-36.3,100,100,-72.5,-94.40625,-75.640625
2026-04-09T04:15:11.007294,29,0,193,40.7,-44.5,100,100,-72.5,-98.109375,-80.515625
