Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T04:41:22.320435,0,1,189,11.9,18.2,100,100,-74.5,-30.8125,41.171875
2026-04-09T04:41:22.509728,1,0,188,10.2,19.0,100,100,-75.0,-25.703125,44.34375
2026-04-09T04:41:22.709867,2,1,191,10.9,18.5,100,100,-75.0,-27.796875,42.6875
2026-04-09T04:41:22.914806,3,1,187,11.0,20.1,100,100,-74.5,-27.71875,46.421875
2026-04-09T04:41:23.109747,4,1,186,11.6,20.0,100,100,-74.5,-29.375,45.734375
2026-04-09T04:41:23.304698,5,1,188,9.8,18.5,100,100,-74.5,-24.8125,43.453125
2026-04-09T04:41:23.509717,6,1,185,11.5,17.8,100,100,-75.5,-29.65625,40.421875
2026-04-09T04:41:23.704697,7,1,190,11.8,22.0,100,100,-74.0,-29.40625,50.421875
2026-04-09T04:41:23.914895,8,1,184,12.6,19.2,100,100,-75.5,-32.09375,43.234375
2026-04-09T04:41:24.109741,9,1,186,11.5,18.8,100,100,-75.0,-29.484375,42.78125
2026-04-09T04:41:24.309774,10,1,193,11.5,18.4,100,100,-74.5,-29.546875,41.84375
2026-04-09T04:41:24.514793,11,1,193,10.9,20.5,100,100,-75.0,-27.046875,47.546875
2026-04-09T04:41:24.709785,12,1,190,11.0,20.8,100,100,-74.5,-27.5,48.09375
2026-04-09T04:41:24.914836,13,1,189,11.8,17.8,100,100,-75.5,-30.53125,40.21875
2026-04-09T04:41:25.109774,14,1,191,12.4,19.9,100,100,-75.0,-31.53125,44.984375
2026-04-09T04:41:25.309805,15,1,188,10.8,20.7,100,100,-75.0,-26.765625,47.9375
2026-04-09T04:41:25.509822,16,1,188,12.3,22.4,100,100,-75.0,-30.453125,50.921875
2026-04-09T04:41:25.709886,17,0,190,10.9,16.8,100,100,-75.5,-28.3125,38.515625
2026-04-09T04:41:25.914835,18,1,188,11.4,18.0,100,100,-75.0,-29.375,41.109375
2026-04-09T04:41:26.109799,19,0,182,11.6,20.9,100,100,-74.0,-29.078125,47.8125
2026-04-09T04:41:26.314866,20,1,186,11.0,22.5,100,100,-76.0,-26.734375,52.140625
2026-04-09T04:41:26.514843,21,1,193,11.9,20.7,100,100,-74.0,-29.8125,47.359375
2026-04-09T04:41:26.704712,22,0,194,11.0,20.6,100,100,-75.0,-27.515625,47.5625
2026-04-09T04:41:26.914950,23,0,189,10.7,21.1,100,100,-75.5,-26.375,49.09375
2026-04-09T04:41:27.114884,24,1,188,11.5,21.7,100,100,-75.5,-28.484375,49.953125
2026-04-09T04:41:27.309831,25,1,188,11.8,20.8,100,100,-76.0,-29.65625,47.4375
2026-04-09T04:41:27.504709,26,0,190,12.1,18.7,100,100,-75.0,-31.140625,42.203125
2026-04-09T04:41:27.710199,27,1,184,10.8,22.4,100,100,-75.0,-26.296875,52.171875
2026-04-09T04:41:27.915314,28,0,192,11.2,20.3,100,100,-75.5,-28.265625,46.640625
2026-04-09T04:41:28.115243,29,1,189,11.8,19.9,100,100,-74.5,-29.953125,45.234375
