Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T05:18:26.171569,0,0,195,-42.5,-35.5,100,100,-78.0,99.734375,-55.578125
2026-04-09T05:18:26.371095,1,0,194,-42.5,-35.5,100,100,-77.5,99.796875,-55.46875
2026-04-09T05:18:26.571015,2,0,195,-42.5,-36.3,100,100,-76.5,100.203125,-56.96875
2026-04-09T05:18:26.776237,3,0,194,-42.6,-36.1,100,100,-78.5,100.375,-56.46875
2026-04-09T05:18:26.976154,4,0,203,-41.8,-36.1,100,100,-78.0,98.8125,-57.859375
2026-04-09T05:18:27.165914,5,0,196,-43.3,-36.9,100,100,-77.5,102.1875,-56.5625
2026-04-09T05:18:27.371068,6,0,195,-42.8,-34.3,100,100,-79.5,99.296875,-53.109375
2026-04-09T05:18:27.571026,7,0,197,-42.7,-36.4,100,100,-78.5,100.859375,-56.640625
2026-04-09T05:18:27.776235,8,0,198,-42.7,-37.7,100,100,-78.5,100.8125,-58.71875
2026-04-09T05:18:27.976221,9,0,198,-42.5,-36.0,100,100,-79.5,100.125,-56.421875
2026-04-09T05:18:28.165985,10,0,195,-42.5,-34.6,100,100,-79.0,98.875,-54.171875
2026-04-09T05:18:28.371119,11,0,197,-43.1,-36.0,100,100,-78.0,101.4375,-55.46875
2026-04-09T05:18:28.560927,12,0,197,-42.7,-36.3,100,100,-78.5,100.734375,-56.625
2026-04-09T05:18:28.776259,13,0,198,-42.6,-35.9,100,100,-78.5,100.21875,-56.0625
2026-04-09T05:18:28.976159,14,0,198,-42.9,-35.5,100,100,-78.5,100.5,-54.90625
2026-04-09T05:18:29.171019,15,0,198,-42.3,-35.2,100,100,-77.0,98.953125,-55.484375
2026-04-09T05:18:29.376147,16,0,197,-43.5,-34.9,100,100,-78.0,101.390625,-53.015625
2026-04-09T05:18:29.576099,17,0,201,-43.0,-37.1,100,100,-78.0,101.578125,-57.21875
2026-04-09T05:18:29.776229,18,0,198,-42.7,-36.0,100,100,-78.5,100.671875,-55.984375
2026-04-09T05:18:29.971106,19,0,193,-42.5,-36.1,100,100,-79.5,100.203125,-56.546875
2026-04-09T05:18:30.171019,20,0,199,-43.1,-34.6,100,100,-77.5,100.125,-53.265625
2026-04-09T05:18:30.376158,21,0,190,-42.7,-34.6,100,100,-79.5,99.296875,-53.671875
2026-04-09T05:18:30.571076,22,0,195,-43.1,-35.5,100,100,-79.0,100.890625,-54.5625
2026-04-09T05:18:30.771150,23,0,197,-43.0,-36.4,100,100,-77.0,101.46875,-56.09375
2026-04-09T05:18:30.971131,24,0,197,-43.0,-35.5,100,100,-77.5,100.75,-54.71875
2026-04-09T05:18:31.150803,25,0,197,-42.5,-37.9,100,100,-77.5,100.65625,-59.265625
2026-04-09T05:18:31.366007,26,0,194,-43.4,-34.9,100,100,-77.0,100.984375,-53.28125
2026-04-09T05:18:31.571086,27,0,199,-42.6,-35.3,100,100,-78.5,99.703125,-55.140625
2026-04-09T05:18:31.776272,28,0,197,-43.8,-34.6,100,100,-77.0,101.5,-52.125
2026-04-09T05:18:31.976231,29,0,195,-42.3,-36.2,100,100,-78.5,99.765625,-57.109375
