Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T05:17:24.402259,0,0,196,-35.0,-26.2,100,100,-73.0,81.359375,-43.390625
2026-04-09T05:17:24.571558,1,0,197,-34.9,-26.0,100,100,-73.0,81.109375,-43.0
2026-04-09T05:17:24.776851,2,0,197,-35.2,-27.5,100,100,-73.5,82.078125,-46.25
2026-04-09T05:17:24.976669,3,0,197,-36.1,-25.5,100,100,-73.0,83.828125,-40.265625
2026-04-09T05:17:25.176630,4,0,197,-35.6,-26.1,100,100,-73.0,82.859375,-42.265625
2026-04-09T05:17:25.376638,5,0,198,-35.0,-25.9,100,100,-72.5,81.15625,-42.703125
2026-04-09T05:17:25.571547,6,0,203,-35.2,-26.9,100,100,-72.5,82.046875,-44.796875
2026-04-09T05:17:25.771659,7,0,200,-35.0,-26.8,100,100,-73.0,81.4375,-44.71875
2026-04-09T05:17:25.971578,8,0,199,-35.0,-25.3,100,100,-73.5,81.109375,-41.015625
2026-04-09T05:17:26.171549,9,0,202,-34.8,-26.2,100,100,-73.5,80.875,-43.5625
2026-04-09T05:17:26.371587,10,0,200,-34.6,-26.8,100,100,-72.0,80.515625,-45.09375
2026-04-09T05:17:26.576608,11,0,196,-35.3,-26.9,100,100,-73.5,82.109375,-44.609375
2026-04-09T05:17:26.771675,12,0,195,-36.0,-27.9,100,100,-72.0,84.125,-46.5
2026-04-09T05:17:26.976816,13,0,201,-35.0,-27.2,100,100,-72.5,81.5,-45.78125
2026-04-09T05:17:27.171827,14,0,199,-35.0,-25.5,100,100,-73.0,81.0625,-41.515625
2026-04-09T05:17:27.376954,15,0,199,-35.0,-25.7,100,100,-72.5,81.265625,-41.984375
2026-04-09T05:17:27.576909,16,0,197,-35.0,-26.9,100,100,-72.5,81.546875,-45.0625
2026-04-09T05:17:27.777134,17,0,194,-34.5,-26.1,100,100,-73.0,80.125,-43.5
2026-04-09T05:17:27.971925,18,0,201,-35.7,-25.4,100,100,-72.5,82.875,-40.390625
2026-04-09T05:17:28.161543,19,0,197,-35.1,-24.6,100,100,-72.5,81.140625,-39.1875
2026-04-09T05:17:28.366958,20,0,197,-34.4,-25.8,100,100,-73.0,79.78125,-42.953125
2026-04-09T05:17:28.576952,21,0,202,-35.4,-25.9,100,100,-73.5,82.1875,-42.03125
2026-04-09T05:17:28.772174,22,0,195,-35.2,-26.5,100,100,-72.0,81.828125,-43.9375
2026-04-09T05:17:28.977075,23,0,202,-34.8,-26.9,100,100,-72.0,81.03125,-45.09375
2026-04-09T05:17:29.171913,24,0,199,-35.3,-25.3,100,100,-73.0,81.921875,-40.640625
2026-04-09T05:17:29.376975,25,0,202,-34.7,-24.3,100,100,-72.5,80.0625,-39.0
2026-04-09T05:17:29.576911,26,0,197,-35.4,-25.0,100,100,-71.0,82.046875,-39.890625
2026-04-09T05:17:29.777094,27,0,196,-35.2,-26.9,100,100,-72.5,82.046875,-44.78125
2026-04-09T05:17:29.976926,28,0,197,-35.0,-25.6,100,100,-71.5,81.078125,-41.984375
2026-04-09T05:17:30.176883,29,0,197,-35.2,-25.1,100,100,-73.5,81.5625,-40.28125
