Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T04:26:48.505232,0,0,200,38.8,-18.7,100,100,-70.0,-97.9375,-49.15625
2026-04-09T04:26:48.694471,1,0,196,37.8,-18.5,100,100,-70.0,-96.46875,-48.8125
2026-04-09T04:26:48.909797,2,0,197,35.9,-18.8,100,100,-69.5,-93.71875,-48.96875
2026-04-09T04:26:49.104589,3,0,197,38.0,-15.4,100,100,-69.0,-96.9375,-45.21875
2026-04-09T04:26:49.299593,4,0,201,36.4,-22.0,100,100,-69.5,-94.65625,-53.09375
2026-04-09T04:26:49.504617,5,0,197,36.1,-16.9,100,100,-69.5,-93.8125,-46.546875
2026-04-09T04:26:49.704674,6,0,200,38.7,-16.9,100,100,-69.5,-98.0,-47.0625
2026-04-09T04:26:49.909803,7,0,198,37.7,-15.4,100,100,-70.0,-96.40625,-45.046875
2026-04-09T04:26:50.099576,8,0,196,37.0,-16.9,100,100,-69.5,-95.21875,-46.75
2026-04-09T04:26:50.304709,9,0,199,38.5,-21.9,100,100,-69.5,-97.28125,-52.734375
2026-04-09T04:26:50.504640,10,0,197,37.5,-23.2,100,100,-68.5,-96.09375,-54.453125
2026-04-09T04:26:50.699581,11,0,194,35.6,-21.4,100,100,-69.0,-93.234375,-52.46875
2026-04-09T04:26:50.909853,12,0,196,37.6,-16.6,100,100,-69.0,-96.265625,-46.46875
2026-04-09T04:26:51.104673,13,0,196,39.3,-21.1,100,100,-70.5,-98.46875,-51.890625
2026-04-09T04:26:51.304726,14,0,197,37.8,-15.3,100,100,-69.0,-96.546875,-45.03125
2026-04-09T04:26:51.504716,15,0,197,37.0,-20.1,100,100,-70.0,-95.40625,-50.71875
2026-04-09T04:26:51.704731,16,0,196,38.6,-22.0,100,100,-69.5,-97.453125,-52.9375
2026-04-09T04:26:51.904822,17,0,197,38.2,-13.0,100,100,-69.0,-97.421875,-42.453125
2026-04-09T04:26:52.089481,18,0,193,38.3,-19.3,100,100,-69.5,-97.21875,-49.84375
2026-04-09T04:26:52.309847,19,0,196,37.9,-21.6,100,100,-69.5,-96.59375,-52.53125
2026-04-09T04:26:52.504773,20,0,199,37.0,-18.0,100,100,-70.0,-95.3125,-48.140625
2026-04-09T04:26:52.704932,21,0,199,38.3,-17.6,100,100,-70.5,-97.328125,-47.828125
2026-04-09T04:26:52.905226,22,0,197,37.1,-16.5,100,100,-69.5,-95.421875,-46.296875
2026-04-09T04:26:53.110169,23,0,192,38.2,-21.9,100,100,-70.5,-96.890625,-52.796875
2026-04-09T04:26:53.300184,24,0,197,36.6,-16.6,100,100,-69.0,-94.546875,-46.328125
2026-04-09T04:26:53.510202,25,0,199,37.5,-20.2,100,100,-70.5,-96.046875,-50.8125
2026-04-09T04:26:53.705030,26,0,200,37.3,-19.2,100,100,-70.5,-95.796875,-49.609375
2026-04-09T04:26:53.905131,27,0,195,38.5,-20.0,100,100,-69.5,-97.515625,-50.640625
2026-04-09T04:26:54.105015,28,0,193,38.3,-14.1,100,100,-69.5,-97.5625,-43.75
2026-04-09T04:26:54.289646,29,0,196,37.5,-20.9,100,100,-70.0,-96.078125,-51.671875
