Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T04:49:56.311065,0,0,196,3.9,5.5,100,100,-71.5,-12.90625,11.15625
2026-04-09T04:49:56.500389,1,0,203,4.3,4.9,100,100,-71.0,-14.03125,9.078125
2026-04-09T04:49:56.700305,2,0,198,4.6,6.3,100,100,-71.0,-14.6875,13.40625
2026-04-09T04:49:56.900398,3,0,201,4.5,6.8,100,100,-71.5,-14.125,15.140625
2026-04-09T04:49:57.095294,4,0,193,4.9,6.4,100,100,-71.0,-15.40625,13.578125
2026-04-09T04:49:57.300300,5,0,197,4.9,6.6,100,100,-71.0,-15.328125,14.125
2026-04-09T04:49:57.505395,6,0,197,4.1,7.0,100,100,-71.0,-13.25,15.78125
2026-04-09T04:49:57.705363,7,0,194,4.5,8.0,100,100,-71.5,-13.953125,18.859375
2026-04-09T04:49:57.905450,8,0,200,4.1,5.8,100,100,-71.0,-13.296875,11.9375
2026-04-09T04:49:58.100261,9,0,197,4.1,6.0,100,100,-70.5,-13.28125,12.6875
2026-04-09T04:49:58.300281,10,0,191,4.3,8.8,100,100,-71.0,-13.453125,21.265625
2026-04-09T04:49:58.500335,11,0,195,4.4,8.2,100,100,-71.0,-13.828125,19.5
2026-04-09T04:49:58.700274,12,0,199,4.3,6.5,100,100,-71.0,-13.84375,13.984375
2026-04-09T04:49:58.905478,13,0,201,4.2,5.5,100,100,-71.0,-13.640625,11.015625
2026-04-09T04:49:59.100279,14,0,195,4.9,7.4,100,100,-70.5,-15.3125,16.5
2026-04-09T04:49:59.300263,15,0,194,4.4,5.2,100,100,-71.5,-14.203125,10.203125
2026-04-09T04:49:59.500331,16,0,195,4.2,4.8,100,100,-71.0,-13.71875,8.734375
2026-04-09T04:49:59.700413,17,0,194,5.4,7.0,100,100,-71.0,-16.609375,15.296875
2026-04-09T04:49:59.900778,18,0,193,4.5,7.4,100,100,-71.5,-14.140625,16.78125
2026-04-09T04:50:00.095568,19,0,196,3.9,5.0,100,100,-71.5,-12.90625,9.53125
2026-04-09T04:50:00.305768,20,0,197,4.2,7.6,100,100,-70.5,-13.421875,17.453125
2026-04-09T04:50:00.505876,21,0,197,4.4,6.1,100,100,-72.0,-14.21875,12.796875
2026-04-09T04:50:00.695615,22,0,194,4.6,9.3,100,100,-71.0,-14.0,22.71875
2026-04-09T04:50:00.900806,23,0,192,4.5,6.2,100,100,-71.0,-14.390625,13.25
2026-04-09T04:50:01.100608,24,0,197,4.8,6.3,100,100,-71.5,-15.09375,13.25
2026-04-09T04:50:01.300720,25,0,197,4.2,6.0,100,100,-71.0,-13.65625,12.46875
2026-04-09T04:50:01.500732,26,0,195,3.9,5.8,100,100,-71.5,-12.75,12.28125
2026-04-09T04:50:01.705765,27,0,195,4.4,7.9,100,100,-71.0,-13.734375,18.375
2026-04-09T04:50:01.900766,28,0,196,4.0,6.4,100,100,-70.5,-13.078125,13.90625
2026-04-09T04:50:02.100634,29,0,197,4.1,6.1,100,100,-71.0,-13.203125,13.109375
