Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T04:48:08.179383,0,1,146,-7.8,33.5,100,100,-76.5,19.953125,85.96875
2026-04-09T04:48:08.394090,1,1,152,-2.5,30.1,100,100,-76.0,10.046875,78.359375
2026-04-09T04:48:08.593999,2,1,130,-3.6,-60.0,100,100,-77.0,4.4375,-111.1875
2026-04-09T04:48:08.804449,3,0,171,-7.8,27.5,100,100,-77.5,24.125,73.265625
2026-04-09T04:48:08.988962,4,1,163,-2.5,29.2,100,100,-76.0,10.5,76.453125
2026-04-09T04:48:09.194018,5,1,171,-6.5,28.7,100,100,-76.0,20.1875,75.53125
2026-04-09T04:48:09.394053,6,0,171,-11.2,32.4,100,100,-77.5,28.421875,83.453125
2026-04-09T04:48:09.594018,7,1,151,-4.2,-60.0,100,100,-77.0,6.5,-110.40625
2026-04-09T04:48:09.804391,8,1,146,-5.6,30.4,100,100,-76.0,17.046875,79.171875
2026-04-09T04:48:09.994119,9,1,173,-9.2,-60.0,100,100,-77.0,22.796875,-117.3125
2026-04-09T04:48:10.194015,10,0,200,-13.7,30.5,100,100,-77.0,35.75,79.453125
2026-04-09T04:48:10.388992,11,0,179,60.0,60.0,100,100,-76.0,-171.859375,83.875
2026-04-09T04:48:10.588965,12,1,142,-9.0,-60.0,100,100,-76.5,21.96875,-121.640625
2026-04-09T04:48:10.794190,13,0,175,-17.0,29.6,100,100,-76.0,44.546875,76.734375
2026-04-09T04:48:10.994050,14,1,161,-8.7,-60.0,100,100,-75.0,21.125,-116.84375
2026-04-09T04:48:11.188959,15,1,151,-5.4,29.8,100,100,-76.0,16.953125,77.984375
2026-04-09T04:48:11.399145,16,0,168,60.0,48.0,100,100,-77.0,-167.28125,72.859375
2026-04-09T04:48:11.594041,17,1,143,-7.8,-60.0,100,100,-76.0,18.078125,-117.890625
2026-04-09T04:48:11.794219,18,1,145,-3.4,24.6,100,100,-76.5,14.71875,66.171875
2026-04-09T04:48:11.994059,19,0,174,-14.5,33.1,100,100,-76.5,35.546875,84.125
2026-04-09T04:48:12.199152,20,1,164,-5.2,30.9,100,100,-76.0,15.84375,80.34375
2026-04-09T04:48:12.399196,21,0,174,-13.3,-60.0,100,100,-75.5,35.0,-102.125
2026-04-09T04:48:12.588976,22,0,180,-14.0,32.6,100,100,-78.0,34.875,83.40625
2026-04-09T04:48:12.804459,23,1,145,-2.9,60.0,100,100,-76.5,6.828125,-179.65625
2026-04-09T04:48:12.999239,24,0,172,-14.4,26.5,100,100,-77.0,40.828125,71.515625
2026-04-09T04:48:13.194072,25,0,190,-9.1,16.0,100,100,-76.5,23.84375,45.3125
2026-04-09T04:48:13.399199,26,0,176,-16.9,-60.0,100,100,-76.0,43.90625,-108.484375
2026-04-09T04:48:13.594061,27,1,137,-6.1,27.5,100,100,-77.0,19.890625,73.0
2026-04-09T04:48:13.799418,28,0,191,60.0,48.0,100,100,-77.0,-174.734375,69.28125
2026-04-09T04:48:13.999419,29,1,167,-2.6,27.9,100,100,-76.5,11.109375,73.421875
