Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T04:10:16.284360,0,0,195,43.6,-30.0,100,100,-70.5,-103.484375,-60.265625
2026-04-09T04:10:16.474752,1,0,195,44.7,-30.5,100,100,-71.0,-105.328125,-59.5625
2026-04-09T04:10:16.674690,2,0,198,44.0,-32.1,100,100,-71.5,-104.4375,-61.9375
2026-04-09T04:10:16.884948,3,0,191,44.2,-27.7,100,100,-71.0,-104.046875,-57.546875
2026-04-09T04:10:17.079772,4,0,199,44.5,-27.9,100,100,-70.5,-104.546875,-57.484375
2026-04-09T04:10:17.279812,5,0,196,44.9,-31.8,100,100,-71.0,-105.859375,-60.390625
2026-04-09T04:10:17.474689,6,0,195,43.0,-31.5,100,100,-71.0,-102.71875,-62.484375
2026-04-09T04:10:17.679646,7,0,197,44.5,-30.4,100,100,-71.5,-105.03125,-59.671875
2026-04-09T04:10:17.885027,8,0,196,43.5,-27.5,100,100,-71.0,-103.140625,-57.75
2026-04-09T04:10:18.079721,9,0,200,45.3,-32.8,100,100,-71.0,-106.765625,-60.6875
2026-04-09T04:10:18.284813,10,0,194,44.9,-29.1,100,100,-70.5,-105.21875,-58.21875
2026-04-09T04:10:18.479731,11,0,193,44.0,-27.9,100,100,-71.0,-103.8125,-57.890625
2026-04-09T04:10:18.679802,12,0,199,44.3,-33.3,100,100,-71.0,-105.15625,-62.59375
2026-04-09T04:10:18.885019,13,0,192,44.4,-35.0,100,100,-70.5,-105.703125,-63.90625
2026-04-09T04:10:19.079792,14,0,195,43.9,-32.3,100,100,-71.0,-104.40625,-62.109375
2026-04-09T04:10:19.279763,15,0,199,43.7,-29.9,100,100,-71.0,-103.625,-60.0625
2026-04-09T04:10:19.484848,16,0,199,44.0,-31.7,100,100,-71.0,-104.4375,-61.453125
2026-04-09T04:10:19.679839,17,0,198,44.9,-31.8,100,100,-71.0,-105.78125,-60.5
2026-04-09T04:10:19.885059,18,0,200,43.6,-32.3,100,100,-70.0,-103.828125,-62.59375
2026-04-09T04:10:20.079850,19,0,199,44.6,-31.9,100,100,-70.0,-105.359375,-60.96875
2026-04-09T04:10:20.284938,20,0,197,44.3,-31.0,100,100,-71.0,-104.78125,-60.453125
2026-04-09T04:10:20.479802,21,0,203,44.7,-32.9,100,100,-71.0,-105.8125,-61.625
2026-04-09T04:10:20.679883,22,0,198,44.9,-34.6,100,100,-70.5,-106.4375,-62.859375
2026-04-09T04:10:20.885095,23,0,199,44.6,-29.8,100,100,-70.0,-105.03125,-59.015625
2026-04-09T04:10:21.079802,24,0,196,46.6,-27.0,100,100,-71.0,-107.015625,-55.453125
2026-04-09T04:10:21.279952,25,0,195,43.9,-29.4,100,100,-70.5,-103.90625,-59.34375
2026-04-09T04:10:21.479943,26,0,197,45.8,-28.6,100,100,-70.0,-106.4375,-57.0
2026-04-09T04:10:21.679873,27,0,195,45.1,-30.0,100,100,-71.0,-105.671875,-58.75
2026-04-09T04:10:21.880017,28,0,197,45.0,-30.6,100,100,-69.0,-105.734375,-59.328125
2026-04-09T04:10:22.079903,29,0,197,43.8,-27.1,100,100,-71.0,-103.40625,-57.234375
