Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T05:07:43.339933,0,1,200,-36.3,51.8,100,100,-77.5,92.53125,109.765625
2026-04-09T05:07:43.539491,1,1,198,-42.5,56.6,100,100,-76.5,103.09375,111.46875
2026-04-09T05:07:43.739977,2,0,201,-48.2,60.0,100,100,-77.0,107.828125,115.125
2026-04-09T05:07:43.929529,3,1,204,-45.2,53.4,100,100,-77.5,106.34375,100.703125
2026-04-09T05:07:44.139604,4,0,200,-34.8,50.3,100,100,-75.5,88.125,108.25
2026-04-09T05:07:44.334460,5,1,195,-42.3,52.1,100,100,-76.5,101.71875,101.96875
2026-04-09T05:07:44.539605,6,0,198,-46.4,60.0,100,100,-77.0,106.53125,117.15625
2026-04-09T05:07:44.739858,7,0,201,-33.6,52.4,100,100,-77.0,88.359375,114.734375
2026-04-09T05:07:44.934538,8,1,199,-42.0,57.5,100,100,-77.0,102.796875,114.28125
2026-04-09T05:07:45.139560,9,0,197,-34.1,52.5,100,100,-76.5,89.296875,114.15625
2026-04-09T05:07:45.339590,10,0,198,-41.1,57.6,100,100,-77.0,101.25,115.8125
2026-04-09T05:07:45.539595,11,0,200,-48.5,60.0,100,100,-77.0,108.453125,110.984375
2026-04-09T05:07:45.734811,12,0,200,-49.2,60.0,100,100,-76.0,109.6875,112.71875
2026-04-09T05:07:45.934436,13,1,203,-41.0,53.9,100,100,-77.0,99.265625,107.859375
2026-04-09T05:07:46.134481,14,1,199,-40.3,53.1,100,100,-77.5,97.75,106.90625
2026-04-09T05:07:46.334498,15,1,203,-41.0,57.9,100,100,-77.0,101.453125,116.765625
2026-04-09T05:07:46.529456,16,0,199,-50.3,60.0,100,100,-77.0,111.90625,119.34375
2026-04-09T05:07:46.739901,17,1,200,-39.8,56.9,100,100,-76.5,99.21875,116.1875
2026-04-09T05:07:46.934451,18,0,200,-35.4,50.5,100,100,-75.5,89.296875,108.046875
2026-04-09T05:07:47.134440,19,0,198,-35.3,52.1,100,100,-76.0,90.8125,111.65625
2026-04-09T05:07:47.334527,20,0,202,-37.1,49.6,100,100,-77.5,91.828125,103.5625
2026-04-09T05:07:47.534471,21,1,199,-35.7,55.4,100,100,-76.5,95.140625,118.765625
2026-04-09T05:07:47.734691,22,0,196,-50.0,60.0,100,100,-76.0,111.28125,116.921875
2026-04-09T05:07:47.934475,23,1,196,-38.0,50.6,100,100,-77.0,94.3125,104.640625
2026-04-09T05:07:48.134474,24,1,197,-40.1,54.0,100,100,-77.0,97.8125,109.28125
2026-04-09T05:07:48.334438,25,0,196,-34.9,55.1,100,100,-76.0,93.15625,119.078125
2026-04-09T05:07:48.519106,26,1,201,-37.2,56.1,100,100,-76.0,98.609375,118.15625
2026-04-09T05:07:48.734918,27,0,200,-49.4,60.0,100,100,-76.5,110.0625,120.734375
2026-04-09T05:07:48.934638,28,0,198,-50.6,60.0,100,100,-76.5,112.484375,120.578125
2026-04-09T05:07:49.139663,29,0,204,-45.5,60.0,100,100,-76.5,106.03125,118.375
