Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T05:15:17.627348,0,0,198,-35.7,13.9,100,100,-72.0,83.390625,30.484375
2026-04-09T05:15:17.816730,1,0,196,-38.1,14.6,100,100,-72.0,87.765625,31.109375
2026-04-09T05:15:18.016626,2,0,204,-36.1,14.1,100,100,-72.5,84.21875,31.0
2026-04-09T05:15:18.216653,3,0,197,-37.0,14.5,100,100,-72.5,85.96875,31.59375
2026-04-09T05:15:18.416599,4,0,198,-38.1,14.6,100,100,-72.0,87.859375,31.078125
2026-04-09T05:15:18.616661,5,0,196,-37.9,14.4,100,100,-72.5,87.4375,30.71875
2026-04-09T05:15:18.816679,6,0,203,-36.5,14.1,100,100,-72.0,84.953125,30.484375
2026-04-09T05:15:19.011538,7,0,194,-37.1,14.4,100,100,-72.5,86.03125,31.1875
2026-04-09T05:15:19.216655,8,0,198,-37.6,14.5,100,100,-72.5,86.90625,31.0625
2026-04-09T05:15:19.416569,9,0,203,-36.4,13.7,100,100,-72.5,84.640625,29.421875
2026-04-09T05:15:19.611579,10,0,199,-36.8,14.6,100,100,-72.0,85.59375,31.96875
2026-04-09T05:15:19.816703,11,0,203,-37.5,14.2,100,100,-72.5,86.671875,30.4375
2026-04-09T05:15:20.011537,12,0,200,-37.0,14.5,100,100,-72.5,85.90625,31.515625
2026-04-09T05:15:20.216640,13,0,198,-38.0,14.8,100,100,-71.5,87.734375,31.625
2026-04-09T05:15:20.401326,14,0,201,-38.0,14.6,100,100,-72.5,87.734375,31.234375
2026-04-09T05:15:20.616574,15,0,194,-37.2,13.9,100,100,-73.0,86.09375,29.53125
2026-04-09T05:15:20.816728,16,0,203,-37.4,14.4,100,100,-72.0,86.53125,30.96875
2026-04-09T05:15:21.016555,17,0,201,-36.7,14.4,100,100,-73.0,85.390625,31.578125
2026-04-09T05:15:21.216649,18,0,198,-38.3,14.5,100,100,-72.0,88.140625,30.71875
2026-04-09T05:15:21.416551,19,0,197,-37.5,14.7,100,100,-71.5,86.765625,31.90625
2026-04-09T05:15:21.621775,20,0,195,-37.7,14.9,100,100,-72.5,87.203125,32.265625
2026-04-09T05:15:21.816728,21,0,199,-37.0,14.5,100,100,-72.5,85.84375,31.453125
2026-04-09T05:15:22.016630,22,0,200,-37.8,13.8,100,100,-72.5,86.984375,28.90625
2026-04-09T05:15:22.216664,23,0,199,-37.5,14.3,100,100,-72.0,86.65625,30.609375
2026-04-09T05:15:22.411509,24,0,197,-37.3,14.7,100,100,-73.0,86.484375,31.984375
2026-04-09T05:15:22.616591,25,0,199,-37.3,14.2,100,100,-72.5,86.34375,30.34375
2026-04-09T05:15:22.816666,26,0,197,-38.0,14.4,100,100,-73.0,87.53125,30.640625
2026-04-09T05:15:23.016556,27,0,197,-38.1,14.3,100,100,-72.5,87.6875,30.328125
2026-04-09T05:15:23.216680,28,0,201,-37.2,13.7,100,100,-72.5,85.875,28.890625
2026-04-09T05:15:23.416546,29,0,200,-37.4,14.1,100,100,-72.0,86.40625,30.171875
