Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T04:48:38.670870,0,1,184,1.6,21.7,100,100,-77.0,-0.1875,57.234375
2026-04-09T04:48:38.861207,1,1,183,0.9,20.1,100,100,-76.5,0.859375,53.765625
2026-04-09T04:48:39.071234,2,1,184,1.4,19.2,100,100,-77.0,-0.953125,51.1875
2026-04-09T04:48:39.266206,3,1,186,1.9,17.6,100,100,-77.0,-3.34375,46.84375
2026-04-09T04:48:39.461101,4,1,182,1.8,18.4,100,100,-78.0,-2.59375,48.75
2026-04-09T04:48:39.666107,5,1,182,0.4,18.6,100,100,-77.5,1.25,50.28125
2026-04-09T04:48:39.866232,6,1,179,1.4,19.6,100,100,-76.5,-0.984375,52.078125
2026-04-09T04:48:40.066104,7,1,186,0.2,16.2,100,100,-76.5,0.34375,44.453125
2026-04-09T04:48:40.271230,8,1,183,2.3,18.4,100,100,-77.5,-4.046875,48.484375
2026-04-09T04:48:40.471186,9,1,187,0.9,18.7,100,100,-77.0,-0.140625,50.078125
2026-04-09T04:48:40.666155,10,1,186,-0.0,14.0,100,100,-77.5,-0.375,39.03125
2026-04-09T04:48:40.856146,11,1,181,0.5,15.2,100,100,-77.0,-0.984375,41.84375
2026-04-09T04:48:41.061044,12,1,189,1.8,15.9,100,100,-77.0,-4.1875,42.46875
2026-04-09T04:48:41.266123,13,1,184,1.1,15.6,100,100,-76.0,-2.453125,42.28125
2026-04-09T04:48:41.471212,14,1,184,1.8,19.2,100,100,-76.0,-2.34375,50.703125
2026-04-09T04:48:41.666099,15,1,182,-0.3,14.5,100,100,-76.0,0.703125,40.484375
2026-04-09T04:48:41.866247,16,1,182,2.0,16.8,100,100,-77.0,-4.1875,44.703125
2026-04-09T04:48:42.066085,17,1,183,3.0,21.6,100,100,-76.0,-4.1875,55.890625
2026-04-09T04:48:42.261081,18,1,186,2.0,15.5,100,100,-77.0,-4.96875,41.484375
2026-04-09T04:48:42.471188,19,1,186,-0.2,14.2,100,100,-77.0,0.140625,39.53125
2026-04-09T04:48:42.666148,20,1,187,-0.6,13.9,100,100,-76.0,0.9375,39.0
2026-04-09T04:48:42.866218,21,1,185,2.0,19.1,100,100,-76.0,-2.84375,50.421875
2026-04-09T04:48:43.066130,22,1,183,2.0,22.1,100,100,-76.5,-1.0,57.875
2026-04-09T04:48:43.266116,23,1,183,2.3,21.2,100,100,-76.5,-2.484375,55.28125
2026-04-09T04:48:43.466130,24,1,191,1.0,18.1,100,100,-75.5,-0.703125,48.65625
2026-04-09T04:48:43.666102,25,1,188,1.3,15.1,100,100,-77.5,-3.140625,41.078125
2026-04-09T04:48:43.871335,26,1,188,0.2,17.5,100,100,-76.5,1.296875,47.796875
2026-04-09T04:48:44.066073,27,1,185,2.0,18.3,100,100,-76.0,-3.15625,48.53125
2026-04-09T04:48:44.266124,28,1,185,1.8,18.3,100,100,-75.5,-2.625,48.625
2026-04-09T04:48:44.466118,29,1,182,1.7,19.9,100,100,-76.5,-1.53125,52.53125
