Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T04:56:28.277326,0,0,196,-5.2,6.9,100,100,-71.0,10.578125,17.90625
2026-04-09T04:56:28.446194,1,0,197,-4.7,7.1,100,100,-70.5,9.265625,18.625
2026-04-09T04:56:28.646190,2,0,194,-4.8,6.8,100,100,-70.5,9.390625,17.375
2026-04-09T04:56:28.846248,3,0,193,-5.4,7.4,100,100,-71.0,11.015625,19.359375
2026-04-09T04:56:29.046201,4,0,197,-4.4,8.2,100,100,-70.5,8.734375,22.15625
2026-04-09T04:56:29.251233,5,0,202,-5.5,7.2,100,100,-70.0,11.34375,18.828125
2026-04-09T04:56:29.446238,6,0,197,-5.2,5.9,100,100,-69.5,10.265625,14.640625
2026-04-09T04:56:29.646093,7,0,200,-5.2,6.9,100,100,-70.0,10.515625,17.765625
2026-04-09T04:56:29.851395,8,0,196,-4.5,6.5,100,100,-70.5,8.796875,16.46875
2026-04-09T04:56:30.051262,9,0,198,-4.9,6.4,100,100,-70.0,9.59375,16.125
2026-04-09T04:56:30.241120,10,0,196,-5.0,7.0,100,100,-70.5,9.921875,18.0
2026-04-09T04:56:30.446122,11,0,197,-4.9,6.5,100,100,-70.0,9.734375,16.484375
2026-04-09T04:56:30.646264,12,0,195,-4.9,7.8,100,100,-70.5,9.90625,20.703125
2026-04-09T04:56:30.851438,13,0,199,-4.9,8.0,100,100,-69.5,9.90625,21.421875
2026-04-09T04:56:31.046240,14,0,197,-5.4,6.5,100,100,-70.0,10.84375,16.578125
2026-04-09T04:56:31.246149,15,0,201,-5.2,7.0,100,100,-70.0,10.59375,18.328125
2026-04-09T04:56:31.446185,16,0,194,-5.1,7.4,100,100,-71.0,10.21875,19.421875
2026-04-09T04:56:31.646167,17,0,194,-4.8,7.3,100,100,-70.0,9.640625,19.0
2026-04-09T04:56:31.846217,18,0,197,-5.0,7.9,100,100,-70.5,10.109375,21.1875
2026-04-09T04:56:32.046251,19,0,195,-5.2,7.2,100,100,-70.0,10.609375,18.96875
2026-04-09T04:56:32.246190,20,0,196,-5.4,7.9,100,100,-70.0,11.203125,20.96875
2026-04-09T04:56:32.441142,21,0,194,-5.9,6.6,100,100,-70.5,12.109375,16.984375
2026-04-09T04:56:32.646153,22,0,201,-4.9,6.6,100,100,-70.0,9.703125,16.71875
2026-04-09T04:56:32.846174,23,0,200,-5.2,6.3,100,100,-70.5,10.484375,15.921875
2026-04-09T04:56:33.051262,24,0,201,-5.0,6.5,100,100,-70.0,9.890625,16.65625
2026-04-09T04:56:33.241070,25,0,194,-4.9,6.5,100,100,-70.0,9.75,16.421875
2026-04-09T04:56:33.446039,26,0,196,-4.8,6.9,100,100,-71.0,9.421875,17.6875
2026-04-09T04:56:33.641099,27,0,197,-5.2,6.3,100,100,-70.5,10.5,15.859375
2026-04-09T04:56:33.851346,28,0,197,-5.2,8.2,100,100,-70.0,10.625,22.078125
2026-04-09T04:56:34.046221,29,0,199,-5.1,6.9,100,100,-70.5,10.265625,17.859375
