Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T05:15:46.354958,0,0,199,-33.2,-0.9,100,100,-72.0,76.34375,1.265625
2026-04-09T05:15:46.545090,1,0,195,-33.2,-2.1,100,100,-71.5,76.328125,-0.484375
2026-04-09T05:15:46.750314,2,0,196,-33.7,-2.5,100,100,-71.5,77.515625,-1.015625
2026-04-09T05:15:46.944990,3,0,198,-33.6,-2.1,100,100,-72.0,77.40625,-0.359375
2026-04-09T05:15:47.150267,4,0,199,-33.4,-0.6,100,100,-72.0,76.921875,1.875
2026-04-09T05:15:47.345119,5,0,198,-33.7,-1.1,100,100,-71.5,77.53125,1.1875
2026-04-09T05:15:47.545128,6,0,197,-33.2,-0.9,100,100,-72.0,76.46875,1.296875
2026-04-09T05:15:47.745263,7,0,205,-33.8,-3.1,100,100,-71.5,77.921875,-1.875
2026-04-09T05:15:47.950189,8,0,199,-33.7,-0.6,100,100,-72.0,77.453125,1.9375
2026-04-09T05:15:48.144998,9,0,198,-33.3,-1.2,100,100,-72.5,76.6875,0.96875
2026-04-09T05:15:48.340114,10,0,201,-33.7,-0.1,100,100,-71.5,77.5625,2.78125
2026-04-09T05:15:48.545078,11,0,199,-33.4,-2.5,100,100,-72.0,76.890625,-1.09375
2026-04-09T05:15:48.750350,12,0,201,-33.3,-3.3,100,100,-71.5,76.6875,-2.328125
2026-04-09T05:15:48.950092,13,0,198,-33.0,-1.8,100,100,-72.0,75.96875,-0.125
2026-04-09T05:15:49.140141,14,0,198,-33.2,-1.9,100,100,-71.5,76.453125,-0.140625
2026-04-09T05:15:49.345116,15,0,203,-33.1,-0.4,100,100,-71.5,76.0625,1.953125
2026-04-09T05:15:49.544967,16,0,199,-33.1,-1.9,100,100,-71.5,76.203125,-0.171875
2026-04-09T05:15:49.745124,17,0,195,-33.3,-1.7,100,100,-72.0,76.5625,0.109375
2026-04-09T05:15:49.945036,18,0,201,-33.1,-1.3,100,100,-72.0,76.21875,0.671875
2026-04-09T05:15:50.139971,19,0,199,-33.3,-1.5,100,100,-72.0,76.6875,0.375
2026-04-09T05:15:50.350244,20,0,197,-33.5,-0.3,100,100,-71.5,76.9375,2.390625
2026-04-09T05:15:50.545034,21,0,200,-33.5,-3.4,100,100,-71.5,77.265625,-2.390625
2026-04-09T05:15:50.750291,22,0,196,-33.4,-2.3,100,100,-71.5,76.9375,-0.734375
2026-04-09T05:15:50.950134,23,0,196,-33.3,-2.4,100,100,-71.5,76.6875,-0.9375
2026-04-09T05:15:51.145102,24,0,200,-33.1,-1.7,100,100,-71.5,76.1875,0.125
2026-04-09T05:15:51.339843,25,0,197,-32.9,-2.1,100,100,-71.5,75.734375,-0.59375
2026-04-09T05:15:51.540027,26,0,200,-33.4,-2.2,100,100,-71.5,76.890625,-0.59375
2026-04-09T05:15:51.745337,27,0,203,-33.2,-2.0,100,100,-71.5,76.46875,-0.328125
2026-04-09T05:15:51.945137,28,0,197,-33.7,-0.3,100,100,-72.0,77.546875,2.390625
2026-04-09T05:15:52.145148,29,0,198,-33.7,-1.7,100,100,-71.5,77.59375,0.25
