Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T05:00:53.956119,0,0,203,-48.0,-60.0,100,100,-75.5,152.203125,-166.78125
2026-04-09T05:00:54.140309,1,0,202,-58.6,-60.0,100,100,-76.5,139.84375,-159.3125
2026-04-09T05:00:54.345408,2,0,206,-58.3,-60.0,100,100,-75.0,138.84375,-158.09375
2026-04-09T05:00:54.545409,3,0,206,-48.0,-60.0,100,100,-76.0,157.890625,-158.703125
2026-04-09T05:00:54.745519,4,0,204,-48.0,-60.0,100,100,-75.5,155.75,-161.140625
2026-04-09T05:00:54.950485,5,0,207,-48.0,-60.0,100,100,-75.5,156.796875,-165.34375
2026-04-09T05:00:55.145376,6,0,205,-48.0,-60.0,100,100,-76.0,157.578125,-156.640625
2026-04-09T05:00:55.345377,7,0,206,-59.8,-60.0,100,100,-76.5,143.078125,-156.8125
2026-04-09T05:00:55.545380,8,0,206,-48.0,-60.0,100,100,-74.5,157.09375,-155.59375
2026-04-09T05:00:55.745560,9,0,201,-48.0,-60.0,100,100,-75.5,155.609375,-161.4375
2026-04-09T05:00:55.950508,10,0,207,-59.7,-60.0,100,100,-75.5,142.625,-164.609375
2026-04-09T05:00:56.150490,11,0,205,-59.3,-60.0,100,100,-75.0,141.515625,-164.578125
2026-04-09T05:00:56.340314,12,0,207,-48.0,-60.0,100,100,-75.5,155.84375,-158.25
2026-04-09T05:00:56.545378,13,0,205,-48.0,-60.0,100,100,-76.0,151.984375,-158.46875
2026-04-09T05:00:56.745466,14,0,203,-48.0,-60.0,100,100,-75.5,158.140625,-159.625
2026-04-09T05:00:56.945532,15,0,207,-48.0,-60.0,100,100,-75.5,147.4375,-161.359375
2026-04-09T05:00:57.150445,16,0,205,-48.0,-60.0,100,100,-75.5,149.59375,-159.015625
2026-04-09T05:00:57.345386,17,0,201,-48.0,-60.0,100,100,-75.5,149.21875,-156.140625
2026-04-09T05:00:57.540407,18,0,200,-59.1,-60.0,100,100,-75.5,141.203125,-161.71875
2026-04-09T05:00:57.750606,19,0,205,-59.4,-60.0,100,100,-75.5,141.78125,-162.265625
2026-04-09T05:00:57.950582,20,0,207,-48.0,-60.0,100,100,-75.5,152.625,-157.09375
2026-04-09T05:00:58.140399,21,0,203,-48.0,-60.0,100,100,-76.0,157.9375,-159.265625
2026-04-09T05:00:58.345481,22,0,209,-48.0,-60.0,100,100,-75.5,149.0625,-165.953125
2026-04-09T05:00:58.550470,23,0,203,-48.0,-60.0,100,100,-75.5,154.046875,-165.078125
2026-04-09T05:00:58.750621,24,0,206,-48.0,-60.0,100,100,-75.5,151.96875,-158.265625
2026-04-09T05:00:58.950550,25,0,202,-48.0,-60.0,100,100,-76.0,143.609375,-159.09375
2026-04-09T05:00:59.145421,26,0,205,-48.0,-60.0,100,100,-75.5,145.65625,-166.09375
2026-04-09T05:00:59.345426,27,0,208,-48.0,-60.0,100,100,-75.5,149.4375,-162.78125
2026-04-09T05:00:59.550483,28,0,206,-48.0,-60.0,100,100,-75.5,150.015625,-165.4375
2026-04-09T05:00:59.750613,29,0,205,-48.0,-60.0,100,100,-75.5,157.703125,-159.390625
