Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T04:03:09.145603,0,0,196,41.9,-31.5,100,100,-73.5,-100.890625,-63.828125
2026-04-09T04:03:09.324370,1,0,195,35.4,-29.8,100,100,-73.0,-90.5625,-67.546875
2026-04-09T04:03:09.519520,2,0,199,35.5,-28.5,100,100,-73.0,-91.46875,-64.9375
2026-04-09T04:03:09.719636,3,0,199,39.0,-30.3,100,100,-73.0,-96.40625,-65.265625
2026-04-09T04:03:09.924517,4,0,197,41.3,-30.3,100,100,-73.0,-100.015625,-62.96875
2026-04-09T04:03:10.129555,5,0,200,41.7,-33.9,100,100,-73.0,-100.65625,-67.078125
2026-04-09T04:03:10.324476,6,0,200,35.8,-27.7,100,100,-73.0,-92.3125,-63.234375
2026-04-09T04:03:10.524485,7,0,203,40.1,-30.1,100,100,-73.0,-98.171875,-63.890625
2026-04-09T04:03:10.724753,8,0,197,38.2,-30.7,100,100,-72.5,-94.984375,-66.828125
2026-04-09T04:03:10.924635,9,0,196,34.7,-28.3,100,100,-73.5,-89.765625,-64.96875
2026-04-09T04:03:11.119627,10,0,198,37.5,-29.5,100,100,-73.5,-94.34375,-65.40625
2026-04-09T04:03:11.319574,11,0,196,41.4,-33.7,100,100,-73.5,-100.0,-67.296875
2026-04-09T04:03:11.524679,12,0,197,41.1,-31.2,100,100,-73.0,-99.578125,-64.390625
2026-04-09T04:03:11.729744,13,0,197,38.1,-30.1,100,100,-73.0,-95.046875,-65.984375
2026-04-09T04:03:11.919549,14,0,194,34.1,-28.5,100,100,-73.0,-88.546875,-65.53125
2026-04-09T04:03:12.124604,15,0,197,42.0,-35.4,100,100,-72.5,-101.234375,-68.34375
2026-04-09T04:03:12.324482,16,0,197,35.2,-26.7,100,100,-73.5,-91.46875,-61.5625
2026-04-09T04:03:12.519536,17,0,198,39.6,-30.2,100,100,-72.5,-97.328125,-64.59375
2026-04-09T04:03:12.729912,18,0,199,34.2,-27.9,100,100,-73.0,-88.90625,-64.296875
2026-04-09T04:03:12.924777,19,0,198,39.9,-32.9,100,100,-73.5,-97.5,-68.265625
2026-04-09T04:03:13.124768,20,0,196,42.2,-31.7,100,100,-73.0,-101.484375,-63.609375
2026-04-09T04:03:13.329784,21,0,201,37.0,-29.6,100,100,-73.5,-93.53125,-66.0625
2026-04-09T04:03:13.524646,22,0,197,40.0,-29.3,100,100,-72.5,-98.0625,-62.8125
2026-04-09T04:03:13.719834,23,0,197,36.8,-28.4,100,100,-73.5,-93.703125,-63.890625
2026-04-09T04:03:13.924703,24,0,199,40.8,-30.0,100,100,-73.0,-99.1875,-63.078125
2026-04-09T04:03:14.124787,25,0,195,39.9,-29.7,100,100,-73.0,-97.953125,-63.484375
2026-04-09T04:03:14.324720,26,0,196,34.2,-29.3,100,100,-73.5,-88.3125,-66.90625
2026-04-09T04:03:14.524681,27,0,197,40.3,-30.2,100,100,-73.5,-98.515625,-63.859375
2026-04-09T04:03:14.719651,28,0,200,38.8,-29.4,100,100,-73.0,-96.3125,-64.09375
2026-04-09T04:03:14.929961,29,0,197,41.3,-31.4,100,100,-73.0,-99.953125,-64.453125
