Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T05:09:28.136117,0,0,197,-23.4,0.3,100,100,-70.5,53.578125,-0.375
2026-04-09T05:09:28.330677,1,0,200,-23.3,-1.7,100,100,-70.0,53.546875,-3.734375
2026-04-09T05:09:28.525555,2,0,196,-23.6,-1.4,100,100,-70.5,54.125,-3.15625
2026-04-09T05:09:28.730772,3,0,202,-23.7,-0.7,100,100,-70.0,54.328125,-2.203125
2026-04-09T05:09:28.930674,4,0,196,-23.9,0.2,100,100,-70.0,54.859375,-0.5625
2026-04-09T05:09:29.125663,5,0,199,-24.2,-1.8,100,100,-70.5,55.59375,-3.546875
2026-04-09T05:09:29.325524,6,0,201,-23.8,1.0,100,100,-70.0,54.890625,1.6875
2026-04-09T05:09:29.530605,7,0,196,-24.0,1.0,100,100,-69.5,55.359375,1.625
2026-04-09T05:09:29.740894,8,0,201,-24.0,-1.1,100,100,-70.5,55.125,-2.625
2026-04-09T05:09:29.935693,9,0,195,-23.5,-1.1,100,100,-70.5,53.828125,-2.8125
2026-04-09T05:09:30.125581,10,0,200,-24.2,-2.3,100,100,-70.5,55.828125,-4.1875
2026-04-09T05:09:30.330574,11,0,198,-24.4,-1.7,100,100,-70.5,56.15625,-3.34375
2026-04-09T05:09:30.530533,12,0,192,-24.1,-1.6,100,100,-70.5,55.296875,-3.25
2026-04-09T05:09:30.741069,13,0,195,-23.9,-2.2,100,100,-71.0,55.015625,-4.140625
2026-04-09T05:09:30.935961,14,0,202,-24.1,-1.2,100,100,-70.0,55.46875,-2.671875
2026-04-09T05:09:31.135980,15,0,200,-23.8,-3.9,100,100,-70.0,54.90625,-6.53125
2026-04-09T05:09:31.330868,16,0,196,-24.1,0.4,100,100,-70.5,55.40625,0.109375
2026-04-09T05:09:31.525769,17,0,198,-23.7,-1.0,100,100,-70.0,54.40625,-2.53125
2026-04-09T05:09:31.726075,18,0,199,-23.8,-1.8,100,100,-70.0,54.71875,-3.671875
2026-04-09T05:09:31.936005,19,0,198,-23.9,-2.1,100,100,-70.5,55.078125,-4.0
2026-04-09T05:09:32.135994,20,0,196,-23.7,-1.1,100,100,-71.0,54.34375,-2.6875
2026-04-09T05:09:32.336023,21,0,203,-24.0,-0.5,100,100,-70.5,54.9375,-1.84375
2026-04-09T05:09:32.530852,22,0,194,-24.0,0.4,100,100,-73.0,55.09375,-0.140625
2026-04-09T05:09:32.726075,23,0,196,-24.0,-2.4,100,100,-70.0,55.234375,-4.453125
2026-04-09T05:09:32.931044,24,0,196,-23.9,0.3,100,100,-69.5,54.8125,-0.328125
2026-04-09T05:09:33.136131,25,0,193,-23.6,0.8,100,100,-70.0,54.203125,0.828125
2026-04-09T05:09:33.330835,26,0,193,-23.4,-1.6,100,100,-70.0,53.59375,-3.5
2026-04-09T05:09:33.530875,27,0,197,-23.6,-0.0,100,100,-70.0,53.953125,-1.265625
2026-04-09T05:09:33.741172,28,0,200,-23.6,-1.6,100,100,-70.0,54.109375,-3.46875
2026-04-09T05:09:33.935899,29,0,199,-24.1,-0.2,100,100,-70.0,55.328125,-1.328125
