Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T04:35:23.251594,0,0,197,24.7,-5.3,100,100,-69.5,-67.375,-22.921875
2026-04-09T04:35:23.416020,1,0,201,25.7,-4.5,100,100,-70.0,-68.90625,-21.484375
2026-04-09T04:35:23.610862,2,0,198,25.1,-5.5,100,100,-70.0,-68.234375,-23.484375
2026-04-09T04:35:23.805786,3,0,192,25.4,-6.5,100,100,-70.0,-69.359375,-25.46875
2026-04-09T04:35:24.015869,4,0,201,25.1,-7.5,100,100,-69.5,-69.421875,-27.625
2026-04-09T04:35:24.220915,5,0,199,24.7,-5.3,100,100,-70.0,-67.484375,-23.0
2026-04-09T04:35:24.415800,6,0,196,25.6,-7.0,100,100,-69.5,-70.0,-26.578125
2026-04-09T04:35:24.615833,7,0,200,26.3,-3.5,100,100,-69.5,-69.671875,-19.609375
2026-04-09T04:35:24.815942,8,0,197,25.1,-6.7,100,100,-70.0,-68.828125,-25.78125
2026-04-09T04:35:25.010873,9,0,195,23.8,-6.2,100,100,-69.5,-66.0625,-24.578125
2026-04-09T04:35:25.221001,10,0,198,25.1,-5.5,100,100,-69.5,-68.265625,-23.53125
2026-04-09T04:35:25.415857,11,0,198,25.1,-6.0,100,100,-69.5,-68.5625,-24.421875
2026-04-09T04:35:25.615908,12,0,200,24.7,-7.7,100,100,-69.0,-68.546875,-27.875
2026-04-09T04:35:25.816014,13,0,192,24.2,-6.3,100,100,-67.5,-66.96875,-24.75
2026-04-09T04:35:26.021010,14,0,196,25.2,-5.0,100,100,-70.0,-68.203125,-22.453125
2026-04-09T04:35:26.215943,15,0,200,24.9,-3.4,100,100,-69.0,-66.828125,-19.03125
2026-04-09T04:35:26.415909,16,0,200,24.9,-5.9,100,100,-69.0,-68.0625,-24.28125
2026-04-09T04:35:26.621013,17,0,198,25.2,-5.5,100,100,-69.5,-68.53125,-23.546875
2026-04-09T04:35:26.821192,18,0,204,25.3,-7.1,100,100,-69.5,-69.484375,-26.84375
2026-04-09T04:35:27.010961,19,0,199,25.9,-5.4,100,100,-68.5,-69.90625,-23.5
2026-04-09T04:35:27.221073,20,0,199,25.6,-4.6,100,100,-69.0,-68.828125,-21.734375
2026-04-09T04:35:27.410907,21,0,199,22.9,-8.8,100,100,-69.5,-65.21875,-29.703125
2026-04-09T04:35:27.616032,22,0,198,24.9,-4.6,100,100,-69.5,-67.484375,-21.640625
2026-04-09T04:35:27.816139,23,0,191,23.7,-6.4,100,100,-69.0,-65.953125,-24.96875
2026-04-09T04:35:28.016086,24,0,196,25.9,-5.1,100,100,-69.0,-69.6875,-22.859375
2026-04-09T04:35:28.216154,25,0,196,24.4,-3.8,100,100,-70.0,-66.046875,-19.71875
2026-04-09T04:35:28.416111,26,0,198,25.7,-4.6,100,100,-70.0,-69.046875,-21.8125
2026-04-09T04:35:28.616157,27,0,202,25.0,-5.3,100,100,-70.5,-68.0625,-23.03125
2026-04-09T04:35:28.816174,28,0,197,25.0,-4.6,100,100,-69.0,-67.703125,-21.65625
2026-04-09T04:35:29.016306,29,0,200,24.6,-4.5,100,100,-69.5,-66.84375,-21.1875
