Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T04:41:57.091090,0,0,193,13.4,9.7,100,100,-73.0,-36.5,19.03125
2026-04-09T04:41:57.240141,1,0,194,16.0,15.0,100,100,-72.5,-40.953125,31.15625
2026-04-09T04:41:57.445098,2,0,196,14.5,12.8,100,100,-73.0,-38.234375,26.765625
2026-04-09T04:41:57.645139,3,0,193,15.8,15.4,100,100,-72.5,-40.375,32.171875
2026-04-09T04:41:57.845279,4,0,199,15.9,11.0,100,100,-72.5,-41.515625,21.34375
2026-04-09T04:41:58.045127,5,0,193,14.2,13.1,100,100,-72.5,-37.390625,27.6875
2026-04-09T04:41:58.245193,6,0,196,13.9,11.1,100,100,-72.5,-37.140625,22.5625
2026-04-09T04:41:58.445103,7,0,190,16.4,11.7,100,100,-73.0,-42.421875,23.09375
2026-04-09T04:41:58.645144,8,0,197,16.2,10.9,100,100,-72.5,-42.328125,20.90625
2026-04-09T04:41:58.850321,9,0,193,15.3,13.3,100,100,-73.5,-39.84375,27.421875
2026-04-09T04:41:59.045164,10,0,195,14.1,9.8,100,100,-73.0,-37.96875,19.03125
2026-04-09T04:41:59.235027,11,0,191,15.0,12.8,100,100,-73.0,-39.296875,26.515625
2026-04-09T04:41:59.445098,12,0,190,16.7,11.8,100,100,-72.5,-43.171875,23.25
2026-04-09T04:41:59.645099,13,0,191,13.6,13.1,100,100,-72.5,-36.140625,27.84375
2026-04-09T04:41:59.845238,14,0,196,16.4,11.2,100,100,-73.0,-42.71875,21.671875
2026-04-09T04:42:00.045115,15,0,192,15.5,12.2,100,100,-73.5,-40.421875,24.953125
2026-04-09T04:42:00.245146,16,0,195,14.5,13.7,100,100,-73.0,-37.890625,28.890625
2026-04-09T04:42:00.445067,17,0,194,15.6,12.5,100,100,-72.5,-40.53125,25.609375
2026-04-09T04:42:00.645090,18,0,189,15.6,10.5,100,100,-72.5,-41.03125,20.046875
2026-04-09T04:42:00.845223,19,0,189,16.3,12.4,100,100,-72.5,-42.125,24.921875
2026-04-09T04:42:01.040063,20,0,188,14.1,10.5,100,100,-73.0,-37.90625,20.78125
2026-04-09T04:42:01.240121,21,0,196,13.5,11.3,100,100,-72.5,-36.421875,23.359375
2026-04-09T04:42:01.445096,22,0,197,16.1,11.9,100,100,-72.0,-41.9375,23.6875
2026-04-09T04:42:01.650190,23,0,193,16.3,14.2,100,100,-73.0,-41.828125,29.171875
2026-04-09T04:42:01.845245,24,0,194,14.7,11.9,100,100,-72.5,-38.828125,24.34375
2026-04-09T04:42:02.040023,25,0,191,15.0,15.1,100,100,-72.5,-38.671875,32.046875
2026-04-09T04:42:02.250220,26,0,194,15.3,10.9,100,100,-72.5,-40.3125,21.265625
2026-04-09T04:42:02.450156,27,0,193,15.8,9.8,100,100,-72.5,-41.78125,18.140625
2026-04-09T04:42:02.650155,28,0,194,16.0,9.2,100,100,-72.5,-42.3125,16.390625
2026-04-09T04:42:02.850303,29,0,193,14.1,11.9,100,100,-73.0,-37.421875,24.71875
