Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T03:55:00.460473,88,0,198,60.0,-9.7,100,100,-74.0,-170.5,-32.703125
2026-04-09T03:55:00.660445,89,0,203,60.0,-9.5,100,100,-74.0,-162.015625,-32.328125
2026-04-09T03:55:00.860554,90,0,199,60.0,-9.0,100,100,-74.5,-166.640625,-31.34375
2026-04-09T03:55:01.055364,91,0,199,60.0,-9.3,100,100,-73.5,-168.328125,-31.890625
2026-04-09T03:55:01.265580,92,0,198,60.0,-9.4,100,100,-74.5,-167.921875,-32.0625
2026-04-09T03:55:01.455393,93,0,200,60.0,-15.8,100,100,-73.5,-165.984375,-44.234375
2026-04-09T03:55:01.660477,94,0,199,60.0,-8.2,100,100,-74.0,-168.765625,-29.609375
2026-04-09T03:55:01.860594,95,0,196,60.0,-8.4,100,100,-74.0,-158.15625,-30.015625
2026-04-09T03:55:02.055428,96,0,199,60.0,-11.0,100,100,-74.0,-167.9375,-35.5
2026-04-09T03:55:02.255452,97,0,200,60.0,-10.6,100,100,-73.5,-168.078125,-34.75
2026-04-09T03:55:02.450385,98,0,202,60.0,-14.4,100,100,-74.0,-167.515625,-41.796875
2026-04-09T03:55:02.660548,99,0,195,60.0,-12.9,100,100,-74.5,-157.734375,-39.125
2026-04-09T03:55:02.860652,100,0,195,60.0,-13.3,100,100,-73.5,-160.859375,-39.859375
2026-04-09T03:55:03.060537,101,0,202,60.0,-9.0,100,100,-74.0,-167.203125,-31.265625
2026-04-09T03:55:03.265638,102,0,198,60.0,-10.2,100,100,-74.0,-170.71875,-33.71875
2026-04-09T03:55:03.460625,103,0,200,60.0,-5.8,100,100,-74.0,-163.6875,-24.46875
2026-04-09T03:55:03.655508,104,0,203,60.0,-17.2,100,100,-74.0,-162.421875,-46.6875
2026-04-09T03:55:03.860679,105,0,198,60.0,-11.7,100,100,-74.0,-169.84375,-37.015625
2026-04-09T03:55:04.060587,106,0,197,60.0,-12.2,100,100,-74.0,-165.234375,-37.890625
2026-04-09T03:55:04.250471,107,0,199,60.0,-11.0,100,100,-74.0,-169.09375,-35.40625
2026-04-09T03:55:04.460646,108,0,193,60.0,-16.6,100,100,-74.0,-163.53125,-45.640625
2026-04-09T03:55:04.655599,109,0,196,60.0,-13.8,100,100,-74.0,-164.21875,-40.6875
2026-04-09T03:55:04.865858,110,0,200,60.0,-12.0,100,100,-74.0,-162.421875,-37.578125
2026-04-09T03:55:05.055583,111,0,197,60.0,-6.6,100,100,-74.0,-163.921875,-26.21875
2026-04-09T03:55:05.250518,112,0,198,60.0,-11.9,100,100,-74.5,-169.65625,-37.484375
2026-04-09T03:55:05.460709,113,0,199,60.0,-11.6,100,100,-74.0,-166.515625,-36.765625
2026-04-09T03:55:05.665792,114,0,197,60.0,-15.9,100,100,-74.0,-171.609375,-44.296875
2026-04-09T03:55:05.860794,115,0,196,60.0,-15.2,100,100,-74.5,-158.40625,-43.09375
2026-04-09T03:55:06.055648,116,0,200,60.0,-14.8,100,100,-73.5,-161.21875,-42.5
2026-04-09T03:55:06.255625,117,0,199,60.0,-11.5,100,100,-73.5,-162.40625,-36.65625
