Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T04:19:17.931954,0,1,191,60.0,9.5,100,100,-74.0,-145.421875,0.1875
2026-04-09T04:19:18.136501,1,1,195,60.0,11.8,100,100,-75.0,-134.328125,3.203125
2026-04-09T04:19:18.346592,2,1,188,60.0,15.6,100,100,-75.5,-150.4375,4.5
2026-04-09T04:19:18.541517,3,0,191,60.0,25.8,100,100,-73.5,-142.890625,8.421875
2026-04-09T04:19:18.741703,4,0,197,60.0,9.9,100,100,-74.0,-134.453125,0.671875
2026-04-09T04:19:18.941557,5,0,188,60.0,32.3,100,100,-75.0,-131.8125,13.546875
2026-04-09T04:19:19.136515,6,1,195,60.0,35.7,100,100,-74.5,-137.546875,16.28125
2026-04-09T04:19:19.341566,7,1,193,60.0,25.7,100,100,-74.5,-139.484375,8.34375
2026-04-09T04:19:19.546662,8,1,194,60.0,11.8,100,100,-75.0,-140.765625,3.125
2026-04-09T04:19:19.746846,9,1,198,60.0,8.7,100,100,-74.5,-143.078125,-0.921875
2026-04-09T04:19:19.946702,10,1,190,60.0,37.9,100,100,-74.5,-132.09375,20.390625
2026-04-09T04:19:20.136613,11,1,189,60.0,10.8,100,100,-75.0,-122.0625,1.859375
2026-04-09T04:19:20.346886,12,1,196,60.0,36.0,100,100,-75.0,-132.296875,16.578125
2026-04-09T04:19:20.547084,13,1,191,60.0,10.0,100,100,-74.0,-138.109375,0.875
2026-04-09T04:19:20.747327,14,0,193,60.0,11.0,100,100,-74.5,-144.890625,2.140625
2026-04-09T04:19:20.942214,15,0,195,60.0,7.3,100,100,-73.5,-146.375,-2.6875
2026-04-09T04:19:21.147230,16,0,193,60.0,33.4,100,100,-74.0,-134.546875,14.453125
2026-04-09T04:19:21.341992,17,0,195,60.0,32.0,100,100,-74.0,-144.390625,13.328125
2026-04-09T04:19:21.537031,18,0,196,60.0,36.4,100,100,-73.5,-131.265625,17.359375
2026-04-09T04:19:21.747360,19,0,196,60.0,6.9,100,100,-74.0,-143.359375,-3.203125
2026-04-09T04:19:21.942088,20,0,194,60.0,33.3,100,100,-73.5,-144.390625,14.40625
2026-04-09T04:19:22.147220,21,0,193,60.0,39.7,100,100,-74.5,-141.984375,24.25
2026-04-09T04:19:22.342092,22,0,188,60.0,21.8,100,100,-75.0,-130.375,6.34375
2026-04-09T04:19:22.542104,23,0,189,60.0,6.0,100,100,-75.0,-127.328125,-4.421875
2026-04-09T04:19:22.747379,24,0,189,60.0,36.3,100,100,-75.0,-130.296875,17.21875
2026-04-09T04:19:22.942028,25,1,196,60.0,29.8,100,100,-74.0,-142.78125,11.609375
2026-04-09T04:19:23.147169,26,0,194,60.0,10.3,100,100,-74.5,-146.140625,1.25
2026-04-09T04:19:23.342019,27,0,195,60.0,15.3,100,100,-75.0,-141.21875,4.421875
2026-04-09T04:19:23.536933,28,0,191,60.0,8.3,100,100,-74.5,-136.140625,-1.4375
2026-04-09T04:19:23.747211,29,1,193,60.0,10.0,100,100,-74.5,-143.421875,0.875
