Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T04:52:59.925184,0,0,197,5.4,-60.0,100,100,-70.5,-21.359375,-112.015625
2026-04-09T04:53:00.089061,1,0,197,6.1,-60.0,100,100,-69.5,-22.984375,-111.578125
2026-04-09T04:53:00.294074,2,0,200,5.5,-60.0,100,100,-70.0,-21.625,-113.375
2026-04-09T04:53:00.494127,3,0,197,5.8,-60.0,100,100,-71.0,-22.375,-112.828125
2026-04-09T04:53:00.699338,4,0,204,5.9,-60.0,100,100,-70.0,-22.515625,-111.8125
2026-04-09T04:53:00.894256,5,0,198,5.5,-60.0,100,100,-70.5,-21.59375,-111.046875
2026-04-09T04:53:01.099223,6,0,202,5.7,-60.0,100,100,-70.0,-22.078125,-110.890625
2026-04-09T04:53:01.294163,7,0,201,5.8,-60.0,100,100,-70.0,-22.296875,-111.875
2026-04-09T04:53:01.493992,8,0,199,5.5,-60.0,100,100,-70.5,-21.59375,-111.46875
2026-04-09T04:53:01.699138,9,0,199,5.7,-60.0,100,100,-69.5,-22.125,-111.84375
2026-04-09T04:53:01.894258,10,0,198,5.9,-60.0,100,100,-70.5,-22.453125,-111.875
2026-04-09T04:53:02.094142,11,0,200,5.5,-60.0,100,100,-70.0,-21.5625,-111.96875
2026-04-09T04:53:02.299238,12,0,198,5.6,-60.0,100,100,-70.0,-21.65625,-114.078125
2026-04-09T04:53:02.493970,13,0,198,5.8,-60.0,100,100,-70.5,-22.15625,-112.59375
2026-04-09T04:53:02.694040,14,0,196,5.7,-60.0,100,100,-70.0,-21.921875,-111.515625
2026-04-09T04:53:02.894094,15,0,200,5.9,-60.0,100,100,-70.0,-22.46875,-112.359375
2026-04-09T04:53:03.088904,16,0,197,5.9,-60.0,100,100,-70.0,-22.484375,-112.078125
2026-04-09T04:53:03.288965,17,0,199,5.8,-60.0,100,100,-70.0,-22.28125,-112.34375
2026-04-09T04:53:03.488916,18,0,196,5.7,-60.0,100,100,-70.5,-22.125,-110.984375
2026-04-09T04:53:03.694014,19,0,199,5.6,-60.0,100,100,-70.0,-21.75,-111.984375
2026-04-09T04:53:03.899263,20,0,202,5.5,-60.0,100,100,-70.0,-21.4375,-111.953125
2026-04-09T04:53:04.088955,21,0,199,5.5,-60.0,100,100,-70.0,-21.484375,-110.0
2026-04-09T04:53:04.299106,22,0,197,5.9,-60.0,100,100,-71.0,-22.46875,-111.03125
2026-04-09T04:53:04.494019,23,0,197,5.6,-60.0,100,100,-70.5,-21.71875,-113.265625
2026-04-09T04:53:04.699206,24,0,201,6.0,-60.0,100,100,-70.0,-22.6875,-110.578125
2026-04-09T04:53:04.899157,25,0,199,5.8,-60.0,100,100,-70.0,-22.171875,-110.125
2026-04-09T04:53:05.094112,26,0,198,5.8,-60.0,100,100,-71.0,-22.40625,-113.625
2026-04-09T04:53:05.294176,27,0,197,5.3,-60.0,100,100,-70.5,-20.9375,-112.96875
2026-04-09T04:53:05.494018,28,0,197,5.3,-60.0,100,100,-70.5,-21.03125,-110.78125
2026-04-09T04:53:05.694132,29,0,200,5.6,-60.0,100,100,-70.0,-21.65625,-111.671875
