Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T04:51:58.222776,0,0,197,6.2,-31.5,100,100,-67.5,-25.453125,-73.53125
2026-04-09T04:51:58.412952,1,0,203,5.6,-30.2,100,100,-67.5,-23.296875,-71.875
2026-04-09T04:51:58.613190,2,0,202,5.1,-32.8,100,100,-67.5,-22.96875,-74.984375
2026-04-09T04:51:58.813260,3,0,200,5.2,-30.8,100,100,-67.0,-22.421875,-72.59375
2026-04-09T04:51:59.013162,4,0,204,5.0,-31.2,100,100,-67.0,-22.03125,-72.96875
2026-04-09T04:51:59.207997,5,0,201,4.8,-30.9,100,100,-67.5,-21.484375,-72.625
2026-04-09T04:51:59.407986,6,0,197,5.6,-30.5,100,100,-67.5,-23.453125,-72.265625
2026-04-09T04:51:59.613022,7,0,202,5.7,-30.9,100,100,-67.5,-23.75,-72.703125
2026-04-09T04:51:59.818173,8,0,201,4.6,-32.5,100,100,-67.5,-21.65625,-74.625
2026-04-09T04:52:00.012930,9,0,201,5.4,-31.7,100,100,-68.0,-23.28125,-73.640625
2026-04-09T04:52:00.213028,10,0,200,5.9,-31.0,100,100,-67.0,-24.453125,-72.859375
2026-04-09T04:52:00.412897,11,0,203,5.4,-30.2,100,100,-67.5,-22.609375,-71.875
2026-04-09T04:52:00.613062,12,0,198,5.7,-31.9,100,100,-67.0,-24.328125,-73.953125
2026-04-09T04:52:00.818295,13,0,198,5.6,-30.9,100,100,-67.5,-23.625,-72.703125
2026-04-09T04:52:01.007890,14,0,201,6.0,-31.6,100,100,-68.0,-25.09375,-73.625
2026-04-09T04:52:01.213163,15,0,203,5.5,-31.3,100,100,-67.0,-23.4375,-73.1875
2026-04-09T04:52:01.408046,16,0,199,4.2,-33.4,100,100,-67.5,-20.875,-75.671875
2026-04-09T04:52:01.608142,17,0,203,5.0,-30.5,100,100,-67.5,-21.6875,-72.171875
2026-04-09T04:52:01.818416,18,0,199,5.5,-32.2,100,100,-67.0,-23.75,-74.375
2026-04-09T04:52:02.008088,19,0,197,5.5,-32.6,100,100,-67.0,-24.15625,-74.859375
2026-04-09T04:52:02.213074,20,0,205,5.0,-31.6,100,100,-67.5,-22.21875,-73.515625
2026-04-09T04:52:02.418155,21,0,200,5.1,-31.4,100,100,-67.5,-22.546875,-73.34375
2026-04-09T04:52:02.608084,22,0,197,4.6,-31.4,100,100,-67.0,-21.125,-73.25
2026-04-09T04:52:02.818261,23,0,199,4.8,-30.1,100,100,-67.5,-20.96875,-71.6875
2026-04-09T04:52:03.008077,24,0,200,5.8,-31.5,100,100,-67.0,-24.40625,-73.53125
2026-04-09T04:52:03.208068,25,0,199,4.2,-32.8,100,100,-67.0,-20.5625,-74.875
2026-04-09T04:52:03.408035,26,0,199,6.2,-30.8,100,100,-67.0,-25.21875,-72.71875
2026-04-09T04:52:03.613102,27,0,206,5.0,-32.1,100,100,-67.5,-22.46875,-74.109375
2026-04-09T04:52:03.818348,28,0,199,5.8,-30.5,100,100,-67.0,-23.828125,-72.21875
2026-04-09T04:52:04.018153,29,0,198,5.1,-30.6,100,100,-67.5,-22.046875,-72.359375
