Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T05:07:12.340734,12,0,209,-36.0,60.0,100,100,-76.5,136.328125,162.984375
2026-04-09T05:07:12.540763,13,0,209,-36.0,60.0,100,100,-77.0,139.515625,150.09375
2026-04-09T05:07:12.735775,14,0,207,-36.0,60.0,100,100,-77.0,133.640625,147.390625
2026-04-09T05:07:12.935699,15,0,205,-59.6,60.0,100,100,-75.5,129.921875,163.125
2026-04-09T05:07:13.135684,16,0,208,-59.4,60.0,100,100,-76.5,129.390625,152.421875
2026-04-09T05:07:13.335622,17,0,204,-55.8,60.0,100,100,-76.5,122.59375,168.890625
2026-04-09T05:07:13.535626,18,0,206,-36.0,60.0,100,100,-76.0,136.78125,162.140625
2026-04-09T05:07:13.740864,19,0,207,-59.9,60.0,100,100,-75.0,130.5,157.375
2026-04-09T05:07:13.940766,20,0,201,-54.9,60.0,100,100,-75.5,120.84375,159.578125
2026-04-09T05:07:14.130554,21,0,206,-58.8,60.0,100,100,-76.0,128.328125,149.90625
2026-04-09T05:07:14.335618,22,0,205,-36.0,60.0,100,100,-76.0,140.140625,158.40625
2026-04-09T05:07:14.535644,23,0,207,-36.0,60.0,100,100,-76.0,135.109375,166.890625
2026-04-09T05:07:14.735765,24,0,206,-36.0,60.0,100,100,-75.5,132.0,166.0625
2026-04-09T05:07:14.940892,25,0,205,-36.0,60.0,100,100,-76.0,137.25,153.328125
2026-04-09T05:07:15.130571,26,0,207,-36.0,60.0,100,100,-75.5,138.203125,160.890625
2026-04-09T05:07:15.335616,27,0,203,-50.1,60.0,100,100,-76.5,111.546875,156.421875
2026-04-09T05:07:15.535613,28,0,207,-54.3,60.0,100,100,-76.5,119.59375,152.015625
2026-04-09T05:07:15.735776,29,0,201,-56.4,60.0,100,100,-77.5,123.703125,165.5
2026-04-09T05:07:15.935698,30,0,205,-55.8,60.0,100,100,-76.5,122.59375,159.28125
2026-04-09T05:07:16.135603,31,0,205,-36.0,60.0,100,100,-77.0,142.078125,161.09375
2026-04-09T05:07:16.335623,32,0,206,-51.9,60.0,100,100,-77.0,115.046875,152.0625
2026-04-09T05:07:16.535614,33,0,206,-52.5,60.0,100,100,-76.0,116.046875,151.203125
2026-04-09T05:07:16.740719,34,0,206,-36.0,60.0,100,100,-76.0,140.484375,165.0
2026-04-09T05:07:16.930315,35,0,202,-36.0,60.0,100,100,-76.5,136.828125,167.03125
2026-04-09T05:07:17.135318,36,0,205,-36.0,60.0,100,100,-76.0,140.421875,165.1875
2026-04-09T05:07:17.335288,37,0,208,-36.0,60.0,100,100,-77.0,131.5,156.09375
2026-04-09T05:07:17.535316,38,0,207,-36.0,60.0,100,100,-76.5,135.46875,149.84375
2026-04-09T05:07:17.735424,39,0,208,-58.8,60.0,100,100,-76.5,128.328125,153.375
2026-04-09T05:07:17.935336,40,0,206,-58.2,60.0,100,100,-76.0,127.140625,154.390625
2026-04-09T05:07:18.135294,41,0,209,-36.0,60.0,100,100,-76.5,137.140625,157.75
