Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T05:23:26.790546,0,0,198,-37.7,-32.0,100,100,-77.0,88.28125,-55.21875
2026-04-09T05:23:26.958907,1,0,196,-37.0,-32.1,100,100,-76.5,86.90625,-56.328125
2026-04-09T05:23:27.153673,2,0,200,-37.3,-33.7,100,100,-77.0,88.078125,-59.765625
2026-04-09T05:23:27.363777,3,0,199,-38.8,-31.4,100,100,-76.5,90.203125,-52.53125
2026-04-09T05:23:27.553707,4,0,203,-38.1,-28.4,100,100,-76.0,87.71875,-46.46875
2026-04-09T05:23:27.758832,5,0,202,-38.7,-30.7,100,100,-76.0,89.65625,-51.0625
2026-04-09T05:23:27.963799,6,0,197,-37.9,-35.5,100,100,-76.5,90.0,-62.84375
2026-04-09T05:23:28.153618,7,0,195,-36.8,-30.7,100,100,-76.0,86.265625,-53.015625
2026-04-09T05:23:28.353625,8,0,203,-37.4,-31.6,100,100,-76.5,87.609375,-54.515625
2026-04-09T05:23:28.558768,9,0,202,-37.1,-31.8,100,100,-76.5,87.125,-55.34375
2026-04-09T05:23:28.758852,10,0,199,-37.6,-30.6,100,100,-76.5,87.578125,-51.890625
2026-04-09T05:23:28.958740,11,0,203,-37.9,-28.3,100,100,-76.0,87.375,-46.34375
2026-04-09T05:23:29.158751,12,0,199,-38.8,-29.5,100,100,-77.0,89.46875,-48.328125
2026-04-09T05:23:29.358694,13,0,203,-37.4,-33.5,100,100,-75.5,88.234375,-59.015625
2026-04-09T05:23:29.563787,14,0,201,-38.9,-26.7,100,100,-75.5,88.390625,-42.1875
2026-04-09T05:23:29.758842,15,0,197,-37.7,-32.3,100,100,-77.0,88.34375,-55.921875
2026-04-09T05:23:29.963799,16,0,198,-37.4,-34.7,100,100,-76.0,88.5625,-61.84375
2026-04-09T05:23:30.153670,17,0,202,-38.1,-32.5,100,100,-76.0,89.203125,-55.8125
2026-04-09T05:23:30.348542,18,0,198,-39.7,-27.1,100,100,-76.0,89.890625,-42.8125
2026-04-09T05:23:30.553649,19,0,196,-38.3,-33.2,100,100,-76.0,89.953125,-57.171875
2026-04-09T05:23:30.763920,20,0,200,-38.8,-30.3,100,100,-76.0,89.875,-50.1875
2026-04-09T05:23:30.953690,21,0,198,-37.5,-31.7,100,100,-76.0,87.8125,-54.703125
2026-04-09T05:23:31.158688,22,0,196,-37.7,-28.3,100,100,-77.0,87.15625,-46.46875
2026-04-09T05:23:31.358690,23,0,199,-38.5,-30.1,100,100,-77.0,89.078125,-50.125
2026-04-09T05:23:31.553678,24,0,196,-37.8,-33.7,100,100,-77.0,89.015625,-59.015625
2026-04-09T05:23:31.758843,25,0,199,-39.1,-27.8,100,100,-75.5,89.1875,-44.59375
2026-04-09T05:23:31.963822,26,0,197,-37.9,-29.9,100,100,-76.5,88.0625,-50.03125
2026-04-09T05:23:32.163835,27,0,199,-37.5,-34.1,100,100,-77.0,88.703125,-60.25
2026-04-09T05:23:32.363776,28,0,200,-38.3,-30.2,100,100,-76.0,88.8125,-50.390625
2026-04-09T05:23:32.558704,29,0,196,-37.7,-33.1,100,100,-76.0,88.71875,-57.78125
