Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T04:54:55.894598,0,1,163,-7.2,21.6,100,100,-80.0,23.3125,59.515625
2026-04-09T04:54:56.103863,1,1,165,-7.1,28.2,100,100,-80.0,22.0,74.703125
2026-04-09T04:54:56.303832,2,1,157,-4.9,30.4,100,100,-80.0,15.59375,79.140625
2026-04-09T04:54:56.503931,3,1,166,-7.2,27.1,100,100,-82.0,22.90625,72.21875
2026-04-09T04:54:56.703954,4,1,169,-7.6,26.1,100,100,-81.5,24.71875,70.28125
2026-04-09T04:54:56.909082,5,1,165,-1.7,23.3,100,100,-81.0,9.921875,62.609375
2026-04-09T04:54:57.098738,6,1,170,-8.6,24.3,100,100,-80.0,28.515625,66.640625
2026-04-09T04:54:57.308967,7,0,186,-8.5,24.2,100,100,-80.0,28.3125,66.546875
2026-04-09T04:54:57.503818,8,1,161,-7.8,25.2,100,100,-80.0,25.796875,68.40625
2026-04-09T04:54:57.698694,9,1,189,-10.2,22.1,100,100,-81.5,31.59375,61.59375
2026-04-09T04:54:57.903977,10,1,161,-5.0,23.9,100,100,-80.0,18.984375,64.828125
2026-04-09T04:54:58.103861,11,1,168,-6.0,24.5,100,100,-81.0,21.40625,66.640625
2026-04-09T04:54:58.303924,12,1,162,-6.6,26.8,100,100,-80.0,21.671875,71.625
2026-04-09T04:54:58.503808,13,1,159,-5.7,24.8,100,100,-82.5,20.53125,67.0625
2026-04-09T04:54:58.698801,14,1,147,-5.3,27.8,100,100,-81.0,17.9375,73.625
2026-04-09T04:54:58.903876,15,1,172,-7.9,23.4,100,100,-80.5,26.40625,64.4375
2026-04-09T04:54:59.098764,16,1,173,-7.2,25.6,100,100,-81.5,24.046875,69.078125
2026-04-09T04:54:59.303834,17,1,158,-6.2,24.6,100,100,-80.5,22.046875,66.84375
2026-04-09T04:54:59.503753,18,1,169,-7.9,26.1,100,100,-79.5,25.25,70.40625
2026-04-09T04:54:59.703921,19,1,163,-6.8,26.2,100,100,-81.0,22.53125,70.34375
2026-04-09T04:54:59.903922,20,1,171,-7.5,27.3,100,100,-81.0,23.53125,72.765625
2026-04-09T04:55:00.108895,21,0,180,-12.7,28.3,100,100,-81.0,35.296875,75.3125
2026-04-09T04:55:00.298742,22,1,151,-4.4,25.6,100,100,-81.0,16.640625,68.484375
2026-04-09T04:55:00.503817,23,1,165,-7.0,25.5,100,100,-80.0,23.375,68.828125
2026-04-09T04:55:00.703764,24,0,178,-10.3,28.3,100,100,-82.0,29.640625,75.15625
2026-04-09T04:55:00.908950,25,1,171,-3.8,25.7,100,100,-79.5,14.984375,68.78125
2026-04-09T04:55:01.103814,26,1,160,-3.0,25.7,100,100,-80.0,13.140625,68.53125
2026-04-09T04:55:01.303912,27,1,169,-6.6,21.7,100,100,-80.0,21.75,59.65625
2026-04-09T04:55:01.503795,28,1,160,-5.8,23.0,100,100,-79.5,20.59375,62.890625
2026-04-09T04:55:01.703824,29,1,166,-5.2,25.5,100,100,-80.0,18.859375,68.625
