Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T05:04:24.961326,0,0,204,-15.4,-18.0,100,100,-67.5,32.8125,-41.9375
2026-04-09T05:04:25.135481,1,0,200,-15.8,-17.7,100,100,-68.0,33.859375,-40.84375
2026-04-09T05:04:25.340462,2,0,200,-14.9,-18.3,100,100,-67.5,31.5625,-43.28125
2026-04-09T05:04:25.540459,3,0,197,-15.1,-18.1,100,100,-68.5,32.15625,-42.5625
2026-04-09T05:04:25.740580,4,0,201,-15.6,-17.6,100,100,-68.5,33.46875,-40.671875
2026-04-09T05:04:25.945539,5,0,199,-15.3,-18.3,100,100,-68.5,32.65625,-42.9375
2026-04-09T05:04:26.145555,6,0,200,-15.8,-18.8,100,100,-68.0,33.9375,-43.875
2026-04-09T05:04:26.335380,7,0,202,-15.4,-16.9,100,100,-67.5,32.9375,-38.828125
2026-04-09T05:04:26.535365,8,0,200,-14.9,-18.0,100,100,-68.5,31.515625,-42.5
2026-04-09T05:04:26.740634,9,0,197,-15.5,-17.6,100,100,-68.0,33.078125,-40.828125
2026-04-09T05:04:26.940566,10,0,204,-15.5,-18.3,100,100,-67.5,33.078125,-42.78125
2026-04-09T05:04:27.145559,11,0,197,-15.4,-18.4,100,100,-67.5,32.96875,-42.96875
2026-04-09T05:04:27.345554,12,0,201,-15.0,-17.7,100,100,-68.0,31.96875,-41.4375
2026-04-09T05:04:27.535353,13,0,197,-14.7,-17.6,100,100,-68.0,31.125,-41.375
2026-04-09T05:04:27.735493,14,0,201,-15.3,-17.4,100,100,-68.5,32.75,-40.390625
2026-04-09T05:04:27.940505,15,0,203,-14.8,-17.9,100,100,-67.5,31.328125,-42.21875
2026-04-09T05:04:28.145558,16,0,200,-15.0,-18.2,100,100,-67.5,31.796875,-42.9375
2026-04-09T05:04:28.345517,17,0,200,-15.6,-18.3,100,100,-68.0,33.40625,-42.703125
2026-04-09T05:04:28.535447,18,0,197,-15.8,-17.9,100,100,-68.0,33.859375,-41.28125
2026-04-09T05:04:28.740644,19,0,201,-15.2,-18.3,100,100,-67.5,32.421875,-42.96875
2026-04-09T05:04:28.945654,20,0,199,-15.2,-18.3,100,100,-67.5,32.484375,-43.03125
2026-04-09T05:04:29.145555,21,0,200,-15.5,-17.6,100,100,-68.5,33.21875,-40.828125
2026-04-09T05:04:29.340435,22,0,200,-14.9,-17.5,100,100,-68.0,31.59375,-40.9375
2026-04-09T05:04:29.540432,23,0,198,-15.9,-17.3,100,100,-68.0,34.203125,-39.515625
2026-04-09T05:04:29.740586,24,0,197,-15.3,-17.7,100,100,-67.5,32.65625,-41.265625
2026-04-09T05:04:29.935417,25,0,199,-15.5,-19.0,100,100,-67.0,33.234375,-44.671875
2026-04-09T05:04:30.145546,26,0,195,-15.2,-16.9,100,100,-68.0,32.328125,-38.875
2026-04-09T05:04:30.335381,27,0,198,-15.9,-18.8,100,100,-69.0,34.15625,-43.859375
2026-04-09T05:04:30.540434,28,0,196,-15.9,-18.4,100,100,-68.5,34.125,-42.625
2026-04-09T05:04:30.740570,29,0,202,-15.4,-17.6,100,100,-68.5,32.875,-40.9375
