Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T05:24:19.162535,0,0,202,-60.0,-48.0,100,100,-81.5,128.75,-65.234375
2026-04-09T05:24:19.361985,1,0,197,-60.0,-48.0,100,100,-81.5,130.625,-69.75
2026-04-09T05:24:19.567079,2,0,197,-60.0,-48.0,100,100,-80.5,128.59375,-68.546875
2026-04-09T05:24:19.762083,3,0,195,-60.0,-39.2,100,100,-82.5,127.375,-53.703125
2026-04-09T05:24:19.967073,4,0,196,-60.0,-48.0,100,100,-81.5,127.0625,-71.578125
2026-04-09T05:24:20.161970,5,0,195,-60.0,-51.5,100,100,-83.0,130.046875,-56.703125
2026-04-09T05:24:20.361935,6,0,201,-60.0,-48.0,100,100,-81.5,127.5,-66.78125
2026-04-09T05:24:20.567106,7,0,197,-60.0,-48.4,100,100,-82.0,127.578125,-61.390625
2026-04-09T05:24:20.767238,8,0,198,-60.0,-48.0,100,100,-81.0,129.0625,-65.921875
2026-04-09T05:24:20.967201,9,0,203,-60.0,-48.1,100,100,-81.0,126.953125,-61.765625
2026-04-09T05:24:21.156950,10,0,194,-60.0,-48.0,100,100,-81.5,129.765625,-72.796875
2026-04-09T05:24:21.361957,11,0,197,-60.0,-48.0,100,100,-81.5,129.546875,-66.296875
2026-04-09T05:24:21.567073,12,0,198,-60.0,-48.0,100,100,-82.0,126.828125,-63.984375
2026-04-09T05:24:21.762113,13,0,205,-60.0,-48.0,100,100,-83.5,127.34375,-66.8125
2026-04-09T05:24:21.961991,14,0,198,-60.0,-49.0,100,100,-82.0,127.984375,-60.515625
2026-04-09T05:24:22.151870,15,0,200,-60.0,-48.0,100,100,-83.0,129.546875,-67.9375
2026-04-09T05:24:22.361946,16,0,197,-60.0,-50.2,100,100,-83.5,129.28125,-58.671875
2026-04-09T05:24:22.561984,17,0,197,-60.0,-48.0,100,100,-82.0,126.828125,-72.8125
2026-04-09T05:24:22.762126,18,0,201,-60.0,-48.0,100,100,-82.0,130.4375,-67.9375
2026-04-09T05:24:22.967079,19,0,203,-60.0,-48.2,100,100,-82.0,128.28125,-61.609375
2026-04-09T05:24:23.162041,20,0,198,-59.6,-52.9,100,100,-83.5,128.984375,-55.46875
2026-04-09T05:24:23.361955,21,0,200,-60.0,-48.0,100,100,-81.5,129.578125,-64.71875
2026-04-09T05:24:23.567150,22,0,197,-60.0,-48.0,100,100,-82.0,130.03125,-70.4375
2026-04-09T05:24:23.762129,23,0,203,-60.0,-48.0,100,100,-82.0,130.3125,-72.171875
2026-04-09T05:24:23.956967,24,0,197,-60.0,-48.0,100,100,-82.0,127.609375,-64.078125
2026-04-09T05:24:24.167076,25,0,200,-58.4,-55.6,100,100,-81.0,129.484375,-54.4375
2026-04-09T05:24:24.361955,26,0,199,-60.0,-48.0,100,100,-82.0,130.453125,-68.78125
2026-04-09T05:24:24.561999,27,0,202,-60.0,-48.0,100,100,-83.0,128.96875,-68.34375
2026-04-09T05:24:24.767304,28,0,195,-60.0,-48.0,100,100,-81.5,129.265625,-64.8125
2026-04-09T05:24:24.967135,29,0,199,-60.0,-48.0,100,100,-82.5,128.09375,-69.578125
