Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T05:03:48.487194,0,0,201,-14.3,-12.7,100,100,-67.5,30.15625,-27.75
2026-04-09T05:03:48.666662,1,0,196,-14.9,-13.8,100,100,-67.5,31.609375,-30.453125
2026-04-09T05:03:48.866698,2,0,199,-13.2,-13.8,100,100,-67.5,27.203125,-31.703125
2026-04-09T05:03:49.061600,3,0,197,-14.8,-13.2,100,100,-68.0,31.328125,-28.6875
2026-04-09T05:03:49.271703,4,0,197,-14.0,-11.6,100,100,-67.0,29.21875,-25.171875
2026-04-09T05:03:49.466542,5,0,197,-15.4,-13.4,100,100,-68.0,32.984375,-28.921875
2026-04-09T05:03:49.671717,6,0,200,-14.8,-13.3,100,100,-68.0,31.34375,-29.015625
2026-04-09T05:03:49.871796,7,0,199,-14.1,-13.2,100,100,-67.5,29.375,-29.234375
2026-04-09T05:03:50.066620,8,0,196,-13.6,-12.6,100,100,-67.5,28.234375,-28.078125
2026-04-09T05:03:50.271752,9,0,204,-14.6,-11.9,100,100,-68.0,30.8125,-25.203125
2026-04-09T05:03:50.461463,10,0,195,-13.9,-11.8,100,100,-68.0,28.921875,-25.734375
2026-04-09T05:03:50.666616,11,0,201,-13.8,-13.1,100,100,-68.0,28.59375,-29.234375
2026-04-09T05:03:50.871797,12,0,202,-14.8,-12.9,100,100,-68.5,31.40625,-27.90625
2026-04-09T05:03:51.061512,13,0,198,-14.8,-13.1,100,100,-68.0,31.359375,-28.5625
2026-04-09T05:03:51.271671,14,0,200,-14.5,-13.2,100,100,-67.5,30.515625,-29.0
2026-04-09T05:03:51.461493,15,0,199,-15.6,-13.0,100,100,-67.5,33.421875,-27.59375
2026-04-09T05:03:51.666631,16,0,197,-14.4,-13.1,100,100,-68.5,30.21875,-28.796875
2026-04-09T05:03:51.871749,17,0,202,-14.8,-13.0,100,100,-68.5,31.25,-28.109375
2026-04-09T05:03:52.061540,18,0,196,-14.3,-13.4,100,100,-68.5,30.109375,-29.65625
2026-04-09T05:03:52.266578,19,0,202,-14.7,-12.2,100,100,-68.0,31.0,-26.078125
2026-04-09T05:03:52.466532,20,0,203,-14.2,-12.7,100,100,-67.5,29.765625,-27.640625
2026-04-09T05:03:52.666656,21,0,205,-14.2,-13.7,100,100,-67.5,29.71875,-30.734375
2026-04-09T05:03:52.871748,22,0,196,-14.2,-12.1,100,100,-67.5,29.703125,-26.125
2026-04-09T05:03:53.061521,23,0,200,-14.2,-12.2,100,100,-67.5,29.859375,-26.4375
2026-04-09T05:03:53.271619,24,0,198,-14.5,-12.8,100,100,-67.5,30.5625,-27.859375
2026-04-09T05:03:53.466488,25,0,202,-14.3,-13.4,100,100,-68.0,30.078125,-29.671875
2026-04-09T05:03:53.666564,26,0,201,-13.8,-12.7,100,100,-67.5,28.796875,-28.03125
2026-04-09T05:03:53.861547,27,0,200,-13.9,-12.0,100,100,-67.0,28.9375,-26.015625
2026-04-09T05:03:54.066508,28,0,199,-14.1,-13.2,100,100,-68.5,29.46875,-29.390625
2026-04-09T05:03:54.266538,29,0,198,-13.8,-13.2,100,100,-67.5,28.75,-29.59375
