Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T05:01:25.688424,0,0,196,-40.8,50.0,100,100,-80.5,98.78125,99.453125
2026-04-09T05:01:25.898470,1,1,195,-24.6,37.2,100,100,-80.5,61.0625,88.96875
2026-04-09T05:01:26.093240,2,0,203,-49.0,60.0,100,100,-79.5,109.4375,131.765625
2026-04-09T05:01:26.293172,3,0,201,-25.9,40.3,100,100,-80.0,68.359375,95.71875
2026-04-09T05:01:26.493222,4,1,199,-25.8,39.7,100,100,-80.0,67.3125,94.265625
2026-04-09T05:01:26.698261,5,0,197,-46.3,55.9,100,100,-80.5,107.3125,104.609375
2026-04-09T05:01:26.893429,6,1,197,-32.9,53.2,100,100,-80.5,90.0625,117.53125
2026-04-09T05:01:27.098298,7,0,199,-27.5,41.9,100,100,-79.0,71.125,97.875
2026-04-09T05:01:27.293166,8,1,193,-24.3,37.8,100,100,-79.5,61.140625,90.9375
2026-04-09T05:01:27.493286,9,1,199,-24.9,38.5,100,100,-81.5,63.765625,92.140625
2026-04-09T05:01:27.693214,10,1,199,-24.6,37.2,100,100,-81.0,61.171875,89.0625
2026-04-09T05:01:27.893469,11,0,196,-48.5,59.6,100,100,-80.5,108.59375,109.90625
2026-04-09T05:01:28.093216,12,0,197,-24.2,42.4,100,100,-80.0,67.6875,102.859375
2026-04-09T05:01:28.293232,13,0,199,-38.9,57.6,100,100,-80.0,101.640625,119.0625
2026-04-09T05:01:28.488190,14,0,197,-49.2,59.9,100,100,-82.0,109.859375,110.578125
2026-04-09T05:01:28.698335,15,0,194,-53.3,60.0,100,100,-80.5,117.59375,116.65625
2026-04-09T05:01:28.893393,16,0,196,-54.2,60.0,100,100,-80.5,119.4375,134.578125
2026-04-09T05:01:29.088173,17,0,200,-39.7,43.2,100,100,-81.0,95.390625,88.171875
2026-04-09T05:01:29.293134,18,0,198,-27.7,43.1,100,100,-80.5,72.59375,100.609375
2026-04-09T05:01:29.493295,19,0,201,-50.7,56.4,100,100,-80.0,113.90625,98.71875
2026-04-09T05:01:29.693093,20,0,198,-23.0,41.4,100,100,-80.0,63.203125,100.984375
2026-04-09T05:01:29.893384,21,0,201,-39.7,54.2,100,100,-81.0,97.328125,110.171875
2026-04-09T05:01:30.098322,22,0,198,-26.5,38.1,100,100,-80.5,66.84375,89.515625
2026-04-09T05:01:30.298203,23,0,201,-31.3,48.2,100,100,-79.0,82.546875,108.109375
2026-04-09T05:01:30.493235,24,0,200,-23.3,52.3,100,100,-79.5,72.0,127.4375
2026-04-09T05:01:30.698184,25,0,199,-36.8,48.9,100,100,-80.0,90.390625,102.5
2026-04-09T05:01:30.893233,26,1,202,-41.5,50.0,100,100,-79.5,99.921875,98.46875
2026-04-09T05:01:31.093107,27,0,194,-24.8,39.9,100,100,-81.0,65.390625,95.75
2026-04-09T05:01:31.293032,28,0,201,-50.3,60.0,100,100,-80.5,111.796875,112.765625
2026-04-09T05:01:31.498269,29,1,195,-27.3,37.2,100,100,-80.0,67.921875,86.484375
