Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T05:02:51.700036,0,0,197,-15.0,7.8,100,100,-71.0,35.0,21.125
2026-04-09T05:02:51.889423,1,0,188,-14.8,7.1,100,100,-70.5,34.34375,18.984375
2026-04-09T05:02:52.089353,2,0,195,-14.9,7.6,100,100,-71.0,34.59375,20.265625
2026-04-09T05:02:52.289316,3,0,197,-14.7,7.5,100,100,-71.0,34.203125,20.03125
2026-04-09T05:02:52.489364,4,0,199,-14.7,7.7,100,100,-70.5,34.21875,20.84375
2026-04-09T05:02:52.694416,5,0,199,-14.7,6.6,100,100,-70.5,34.078125,17.25
2026-04-09T05:02:52.894566,6,0,194,-14.3,7.1,100,100,-70.5,33.203125,18.859375
2026-04-09T05:02:53.094412,7,0,195,-14.3,7.3,100,100,-71.0,33.203125,19.640625
2026-04-09T05:02:53.289321,8,0,197,-14.5,6.8,100,100,-71.0,33.671875,17.96875
2026-04-09T05:02:53.489294,9,0,193,-14.4,8.3,100,100,-71.0,33.65625,22.609375
2026-04-09T05:02:53.694458,10,0,198,-14.6,8.4,100,100,-70.5,33.984375,22.78125
2026-04-09T05:02:53.894494,11,0,195,-14.5,7.3,100,100,-70.5,33.5625,19.546875
2026-04-09T05:02:54.089340,12,0,191,-14.5,9.3,100,100,-70.5,34.09375,25.84375
2026-04-09T05:02:54.289281,13,0,193,-14.8,7.6,100,100,-71.0,34.296875,20.3125
2026-04-09T05:02:54.479187,14,0,195,-14.5,8.3,100,100,-70.5,33.828125,22.53125
2026-04-09T05:02:54.689339,15,0,199,-14.6,7.8,100,100,-71.0,34.0,20.953125
2026-04-09T05:02:54.889438,16,0,194,-14.7,7.5,100,100,-70.5,34.265625,20.203125
2026-04-09T05:02:55.089378,17,0,196,-15.1,8.2,100,100,-70.5,35.21875,22.109375
2026-04-09T05:02:55.289299,18,0,199,-14.7,7.7,100,100,-71.0,34.171875,20.640625
2026-04-09T05:02:55.489302,19,0,197,-14.8,8.0,100,100,-71.0,34.390625,21.6875
2026-04-09T05:02:55.694484,20,0,194,-14.7,8.0,100,100,-71.0,34.140625,21.703125
2026-04-09T05:02:55.889448,21,0,196,-14.6,8.6,100,100,-71.0,34.125,23.484375
2026-04-09T05:02:56.089343,22,0,201,-14.6,7.6,100,100,-71.0,34.0625,20.46875
2026-04-09T05:02:56.284298,23,0,196,-14.6,7.0,100,100,-71.0,33.9375,18.59375
2026-04-09T05:02:56.484214,24,0,197,-15.1,8.4,100,100,-71.5,35.390625,22.9375
2026-04-09T05:02:56.684287,25,0,197,-14.5,7.1,100,100,-71.5,33.546875,18.796875
2026-04-09T05:02:56.889388,26,0,197,-14.8,7.9,100,100,-70.5,34.40625,21.1875
2026-04-09T05:02:57.084313,27,0,194,-14.5,8.7,100,100,-70.5,33.953125,23.734375
2026-04-09T05:02:57.284307,28,0,197,-14.5,7.4,100,100,-70.5,33.734375,19.625
2026-04-09T05:02:57.489374,29,0,203,-14.6,7.4,100,100,-70.5,33.90625,19.65625
