Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T04:03:43.953986,0,0,195,41.2,-37.9,100,100,-74.5,-99.53125,-72.59375
2026-04-09T04:03:44.117965,1,0,198,40.8,-36.2,100,100,-75.0,-98.6875,-71.59375
2026-04-09T04:03:44.323028,2,0,198,41.1,-41.5,100,100,-74.5,-99.109375,-76.625
2026-04-09T04:03:44.517900,3,0,199,43.9,-45.9,100,100,-74.5,-105.1875,-76.171875
2026-04-09T04:03:44.723152,4,0,197,40.3,-39.0,100,100,-75.0,-97.671875,-75.3125
2026-04-09T04:03:44.928216,5,0,196,44.1,-43.4,100,100,-75.0,-105.703125,-73.0625
2026-04-09T04:03:45.123067,6,0,197,43.6,-44.9,100,100,-74.5,-104.546875,-75.609375
2026-04-09T04:03:45.323050,7,0,198,43.2,-43.6,100,100,-75.0,-103.609375,-75.0625
2026-04-09T04:03:45.523055,8,0,198,43.2,-42.5,100,100,-74.5,-103.546875,-73.921875
2026-04-09T04:03:45.723230,9,0,193,43.6,-43.8,100,100,-75.0,-104.4375,-74.5625
2026-04-09T04:03:45.928206,10,0,200,42.7,-42.2,100,100,-75.0,-102.546875,-74.4375
2026-04-09T04:03:46.118035,11,0,193,43.7,-42.6,100,100,-74.5,-104.625,-73.109375
2026-04-09T04:03:46.328174,12,0,196,43.4,-43.3,100,100,-75.0,-104.03125,-74.359375
2026-04-09T04:03:46.518016,13,0,199,41.7,-38.9,100,100,-74.5,-100.484375,-72.75
2026-04-09T04:03:46.723276,14,0,194,43.9,-43.3,100,100,-75.0,-105.0625,-73.5
2026-04-09T04:03:46.928220,15,0,195,42.0,-41.7,100,100,-75.0,-101.109375,-75.171875
2026-04-09T04:03:47.123158,16,0,194,42.3,-42.1,100,100,-75.0,-101.59375,-75.109375
2026-04-09T04:03:47.328242,17,0,196,44.5,-49.5,100,100,-75.0,-105.75,-78.546875
2026-04-09T04:03:47.518325,18,0,199,41.7,-42.3,100,100,-74.5,-100.25,-76.4375
2026-04-09T04:03:47.723276,19,0,200,43.4,-43.1,100,100,-74.0,-104.125,-74.09375
2026-04-09T04:03:47.928303,20,0,195,42.5,-42.1,100,100,-74.5,-102.0625,-74.703125
2026-04-09T04:03:48.123215,21,0,200,40.9,-38.1,100,100,-75.0,-98.8125,-73.484375
2026-04-09T04:03:48.318111,22,0,194,43.3,-44.5,100,100,-74.5,-103.765625,-75.90625
2026-04-09T04:03:48.523345,23,0,193,45.0,-48.3,100,100,-74.5,-107.28125,-76.515625
2026-04-09T04:03:48.728799,24,0,197,40.4,-38.4,100,100,-75.0,-97.90625,-74.5
2026-04-09T04:03:48.923556,25,0,197,41.0,-39.4,100,100,-75.5,-98.96875,-74.625
2026-04-09T04:03:49.128625,26,0,200,43.2,-42.8,100,100,-75.0,-103.59375,-74.234375
2026-04-09T04:03:49.323543,27,0,199,43.5,-45.1,100,100,-75.0,-104.25,-76.109375
2026-04-09T04:03:49.523453,28,0,197,40.6,-37.5,100,100,-75.0,-98.328125,-73.296875
2026-04-09T04:03:49.723671,29,0,194,41.3,-41.3,100,100,-75.0,-99.484375,-76.125
