Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T04:09:41.671879,0,0,198,46.8,-21.2,100,100,-70.5,-108.203125,-51.625
2026-04-09T04:09:41.861474,1,0,196,44.5,-15.0,100,100,-70.5,-108.296875,-46.5625
2026-04-09T04:09:42.061248,2,0,191,46.8,-22.0,100,100,-71.0,-107.734375,-52.140625
2026-04-09T04:09:42.256255,3,0,198,44.3,-12.2,100,100,-70.5,-109.53125,-44.1875
2026-04-09T04:09:42.456206,4,0,199,47.1,-22.8,100,100,-70.5,-107.515625,-52.6875
2026-04-09T04:09:42.666366,5,0,200,47.9,-22.8,100,100,-70.5,-108.5,-52.546875
2026-04-09T04:09:42.861342,6,0,193,45.2,-17.2,100,100,-70.5,-108.421875,-48.515625
2026-04-09T04:09:43.066484,7,0,197,43.7,-13.2,100,100,-70.0,-107.828125,-44.78125
2026-04-09T04:09:43.261434,8,0,195,47.8,-22.1,100,100,-70.0,-108.84375,-52.15625
2026-04-09T04:09:43.461405,9,0,194,45.9,-19.6,100,100,-70.0,-108.03125,-50.421875
2026-04-09T04:09:43.666475,10,0,196,46.2,-17.8,100,100,-70.0,-109.65625,-49.125
2026-04-09T04:09:43.861431,11,0,198,45.3,-17.5,100,100,-70.5,-108.34375,-48.78125
2026-04-09T04:09:44.056159,12,0,196,47.0,-22.1,100,100,-70.5,-107.984375,-52.171875
2026-04-09T04:09:44.266457,13,0,197,46.3,-19.0,100,100,-70.5,-109.0,-50.03125
2026-04-09T04:09:44.461333,14,0,205,48.0,-23.4,100,100,-70.5,-108.296875,-52.90625
2026-04-09T04:09:44.661274,15,0,198,45.6,-19.0,100,100,-70.0,-107.984375,-49.984375
2026-04-09T04:09:44.866481,16,0,197,44.5,-11.3,100,100,-70.5,-109.359375,-42.421875
2026-04-09T04:09:45.061187,17,0,195,44.7,-15.1,100,100,-70.0,-108.59375,-46.71875
2026-04-09T04:09:45.266335,18,0,198,44.0,-15.5,100,100,-70.0,-107.234375,-46.84375
2026-04-09T04:09:45.461340,19,0,197,44.1,-14.4,100,100,-70.0,-107.96875,-45.96875
2026-04-09T04:09:45.661274,20,0,194,46.7,-21.3,100,100,-70.5,-108.0,-51.703125
2026-04-09T04:09:45.866541,21,0,193,44.0,-11.7,100,100,-70.5,-108.71875,-43.234375
2026-04-09T04:09:46.056245,22,0,196,45.6,-20.8,100,100,-70.5,-106.984375,-51.375
2026-04-09T04:09:46.261353,23,0,195,48.1,-22.5,100,100,-70.5,-109.171875,-52.375
2026-04-09T04:09:46.461311,24,0,197,47.1,-20.4,100,100,-70.5,-109.203125,-51.046875
2026-04-09T04:09:46.661209,25,0,198,46.3,-20.1,100,100,-70.5,-108.328125,-50.796875
2026-04-09T04:09:46.866545,26,0,196,44.2,-15.2,100,100,-69.5,-107.734375,-46.703125
2026-04-09T04:09:47.061358,27,0,195,44.1,-13.5,100,100,-70.5,-108.390625,-45.265625
2026-04-09T04:09:47.266503,28,0,197,44.4,-14.5,100,100,-70.0,-108.4375,-46.140625
2026-04-09T04:09:47.456278,29,0,196,46.1,-20.6,100,100,-70.5,-107.8125,-51.15625
