Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T05:16:52.431323,0,0,200,-32.6,-23.1,100,100,-74.0,75.015625,-39.390625
2026-04-09T05:16:52.620661,1,0,199,-33.1,-21.0,100,100,-73.5,76.265625,-34.375
2026-04-09T05:16:52.830831,2,0,201,-32.5,-21.8,100,100,-75.5,74.828125,-36.65625
2026-04-09T05:16:53.020610,3,0,197,-32.8,-18.4,100,100,-74.0,75.546875,-29.25
2026-04-09T05:16:53.220616,4,0,200,-32.1,-21.1,100,100,-74.0,73.90625,-35.546875
2026-04-09T05:16:53.420646,5,0,199,-33.4,-22.8,100,100,-75.0,76.8125,-37.71875
2026-04-09T05:16:53.625674,6,0,198,-32.7,-21.0,100,100,-74.0,75.203125,-34.84375
2026-04-09T05:16:53.825812,7,0,205,-33.3,-24.5,100,100,-75.0,76.671875,-41.421875
2026-04-09T05:16:54.025654,8,0,196,-32.8,-24.3,100,100,-73.5,75.34375,-41.671875
2026-04-09T05:16:54.236317,9,0,204,-32.7,-21.7,100,100,-74.0,75.25,-36.21875
2026-04-09T05:16:54.431070,10,0,200,-32.2,-23.6,100,100,-74.5,73.8125,-41.0625
2026-04-09T05:16:54.625971,11,0,200,-33.2,-22.3,100,100,-74.0,76.328125,-37.015625
2026-04-09T05:16:54.826101,12,0,205,-32.3,-23.2,100,100,-74.0,74.234375,-40.0
2026-04-09T05:16:55.031022,13,0,203,-32.2,-23.2,100,100,-75.0,73.96875,-40.1875
2026-04-09T05:16:55.220874,14,0,201,-32.5,-22.6,100,100,-73.5,74.8125,-38.296875
2026-04-09T05:16:55.431021,15,0,197,-32.3,-22.8,100,100,-73.5,74.28125,-39.0625
2026-04-09T05:16:55.625953,16,0,198,-32.6,-22.4,100,100,-73.5,75.0,-37.84375
2026-04-09T05:16:55.826100,17,0,199,-33.1,-24.7,100,100,-74.5,76.40625,-42.15625
2026-04-09T05:16:56.025858,18,0,196,-32.9,-20.1,100,100,-74.0,75.8125,-32.71875
2026-04-09T05:16:56.226022,19,0,203,-32.0,-22.8,100,100,-74.5,73.421875,-39.625
2026-04-09T05:16:56.420920,20,0,202,-32.6,-22.7,100,100,-74.5,74.890625,-38.625
2026-04-09T05:16:56.625961,21,0,198,-31.2,-22.1,100,100,-73.0,71.671875,-39.03125
2026-04-09T05:16:56.831224,22,0,198,-33.1,-24.1,100,100,-74.0,76.015625,-40.8125
2026-04-09T05:16:57.020960,23,0,202,-32.4,-21.9,100,100,-74.0,74.421875,-37.109375
2026-04-09T05:16:57.225856,24,0,202,-33.0,-23.7,100,100,-74.0,75.9375,-40.125
2026-04-09T05:16:57.426037,25,0,201,-32.1,-22.4,100,100,-74.0,73.796875,-38.5
2026-04-09T05:16:57.630980,26,0,201,-32.8,-22.5,100,100,-73.5,75.546875,-37.703125
2026-04-09T05:16:57.826119,27,0,197,-32.1,-22.5,100,100,-73.5,73.765625,-38.828125
2026-04-09T05:16:58.025887,28,0,203,-32.1,-20.7,100,100,-74.0,73.765625,-34.8125
2026-04-09T05:16:58.225996,29,0,200,-31.8,-21.1,100,100,-74.0,73.21875,-35.890625
