Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T04:59:24.032214,0,0,195,-3.2,-60.0,100,100,-73.0,3.15625,-103.25
2026-04-09T04:59:24.211650,1,0,199,-3.1,-60.0,100,100,-71.5,2.6875,-104.296875
2026-04-09T04:59:24.416675,2,0,197,-3.2,-60.0,100,100,-71.5,2.984375,-103.6875
2026-04-09T04:59:24.606484,3,0,198,-2.9,-60.0,100,100,-71.0,2.125,-102.03125
2026-04-09T04:59:24.816879,4,0,199,-3.2,-60.0,100,100,-71.5,3.0625,-104.359375
2026-04-09T04:59:25.016674,5,0,203,-3.0,-60.0,100,100,-72.0,2.328125,-103.59375
2026-04-09T04:59:25.216658,6,0,198,-3.2,-60.0,100,100,-71.5,3.125,-104.078125
2026-04-09T04:59:25.411606,7,0,195,-3.3,-60.0,100,100,-71.5,3.4375,-103.140625
2026-04-09T04:59:25.616689,8,0,201,-3.1,-60.0,100,100,-71.0,2.921875,-103.203125
2026-04-09T04:59:25.821903,9,0,203,-3.0,-60.0,100,100,-71.0,2.5625,-102.359375
2026-04-09T04:59:26.021785,10,0,200,-2.8,-60.0,100,100,-71.5,1.75,-103.765625
2026-04-09T04:59:26.211759,11,0,198,-3.3,-60.0,100,100,-72.0,3.421875,-102.234375
2026-04-09T04:59:26.421796,12,0,198,-2.8,-60.0,100,100,-72.0,1.6875,-102.578125
2026-04-09T04:59:26.616648,13,0,202,-2.9,-60.0,100,100,-72.0,2.3125,-106.078125
2026-04-09T04:59:26.821910,14,0,198,-2.8,-60.0,100,100,-71.5,1.90625,-104.46875
2026-04-09T04:59:27.011624,15,0,199,-3.3,-60.0,100,100,-71.5,3.484375,-103.390625
2026-04-09T04:59:27.216708,16,0,199,-2.7,-60.0,100,100,-71.5,1.609375,-104.40625
2026-04-09T04:59:27.411669,17,0,202,-3.1,-60.0,100,100,-71.5,2.65625,-102.546875
2026-04-09T04:59:27.611600,18,0,199,-3.2,-60.0,100,100,-71.5,3.25,-102.484375
2026-04-09T04:59:27.816842,19,0,197,-3.1,-60.0,100,100,-71.5,2.65625,-101.015625
2026-04-09T04:59:28.016699,20,0,201,-2.9,-60.0,100,100,-71.5,2.078125,-103.28125
2026-04-09T04:59:28.216739,21,0,199,-3.6,-60.0,100,100,-71.5,4.421875,-105.03125
2026-04-09T04:59:28.406602,22,0,196,-3.0,-60.0,100,100,-71.5,2.5,-102.125
2026-04-09T04:59:28.621750,23,0,197,-2.9,-60.0,100,100,-70.5,2.046875,-103.53125
2026-04-09T04:59:28.816817,24,0,200,-2.9,-60.0,100,100,-71.5,2.140625,-104.25
2026-04-09T04:59:29.011624,25,0,201,-3.0,-60.0,100,100,-71.0,2.625,-104.71875
2026-04-09T04:59:29.211670,26,0,201,-3.3,-60.0,100,100,-72.0,3.4375,-103.9375
2026-04-09T04:59:29.411665,27,0,197,-3.2,-60.0,100,100,-71.0,3.234375,-103.15625
2026-04-09T04:59:29.611629,28,0,197,-2.8,-60.0,100,100,-71.5,1.859375,-103.375
2026-04-09T04:59:29.811724,29,0,197,-2.9,-60.0,100,100,-71.5,2.078125,-103.578125
